iter	Passed	Remaining
1669	38923	7691
1670	38945	7667
1671	38967	7644
1672	38990	7620
1673	39010	7597
1674	39031	7573
1675	39055	7550
1676	39075	7526
1677	39096	7502
1678	39118	7478
1679	39139	7455
1680	39160	7431
1681	39181	7407
1682	39203	7384
1683	39225	7360
1684	39247	7337
1685	39268	7313
1686	39291	7290
1687	39319	7267
1688	39342	7244
1689	39365	7220
1690	39387	7197
1691	39411	7174
1692	39432	7150
1693	39456	7127
1694	39478	7103
1695	39499	7080
1696	39521	7056
1697	39544	7033
1698	39564	7009
1699	39585	6985
1700	39608	6962
1701	39630	6938
1702	39650	6915
1703	39672	6891
1704	39694	6867
1705	39715	6844
1706	39736	6820
1707	39757	6796
1708	39780	6773
1709	39800	6749
1710	39823	6726
1711	39847	6703
1712	39871	6680
1713	39891	6656
1714	39913	6632
1715	39937	6609
1716	39960	6586
1717	39982	6562
1718	40007	6539
1719	40029	6516
1720	40050	6492
1721	40071	6469
1722	40094	6445
1723	40117	6422
1724	40138	6398
1725	40164	6376
1726	40186	6352
1727	40208	6329
1728	40230	6305
1729	40253	6282
1730	40278	6259
1731	40305	6236
1732	40332	6213
1733	40357	6190
1734	40383	6168
1735	40409	6145
1736	40439	6122
1737	40464	6099
1738	40489	6076
1739	40516	6054
1740	40542	6031
1741	40566	6008
1742	40595	5985
1743	40622	5962
1744	40646	5939
1745	40668	5916
1746	40697	5893
1747	40727	5871
1748	40754	5848
1749	40781	5825
1750	40804	5802
1751	40828	5779
1752	40850	5755
1753	40877	5733
1754	40898	5709
1755	40920	5685
1756	40945	5662
1757	40971	5639
1758	40997	5617
1759	41023	5594
1760	41045	5570
1761	41069	5547
1762	41091	5523
1763	41119	5501
1764	41152	5479
1765	41179	5456
1766	41204	5433
1767	41232	5410
1768	41258	5387
1769	41284	5364
1770	41310	5341
1771	41341	5319
1772	41374	5297
1773	41402	5274
1774	41430	5251
1775	41454	5228
1776	41482	5205
1777	41506	5182
1778	41530	5159
1779	41554	5135
1780	41577	5112
1781	41599	5089
1782	41623	5065
1783	41647	5042
1784	41676	5019
1785	41714	4998
1786	41740	4975
1787	41766	4952
1788	41791	4928
1789	41812	4905
1790	41834	4881
1791	41859	4858
1792	41883	4835
1793	41909	4812
1794	41942	4790
1795	41967	4766
1796	41994	4743
1797	42033	4722
1798	42070	4700
1799	42096	4677
1800	42123	4654
1801	42146	4630
1802	42168	4607
1803	42190	4583
1804	42211	4560
1805	42233	4536
1806	42255	4513
1807	42278	4489
1808	42297	4465
1809	42318	4442
1810	42342	4418
1811	42364	4395
1812	42385	4371
1813	42411	4348
1814	42434	4325
1815	42460	4302
1816	42499	4280
1817	42544	4259
1818	42573	4236
1819	42601	4213
1820	42624	4189
1821	42647	4166
1822	42672	4143
1823	42699	4120
1824	42729	4097
1825	42751	4073
1826	42773	4050
1827	42795	4026
1828	42817	4003
1829	42839	3979
1830	42862	3956
1831	42885	3932
1832	42907	3909
1833	42926	3885
1834	42948	3861
1835	42969	3838
1836	42992	3814
1837	43011	3790
1838	43033	3767
1839	43055	3743
1840	43075	3720
1841	43096	3696
1842	43116	3672
1843	43137	3649
1844	43159	3625
1845	43180	3602
1846	43201	3578
1847	43223	3555
1848	43244	3531
1849	43266	3508
1850	43285	3484
1851	43305	3460
1852	43325	3437
1853	43348	3413
1854	43425	3394
1855	43449	3371
1856	43470	3347
1857	43491	3323
1858	43512	3300
1859	43532	3276
1860	43554	3253
1861	43576	3229
1862	43596	3205
1863	43616	3182
1864	43639	3158
1865	43660	3135
1866	43682	3111
1867	43703	3088
1868	43724	3064
1869	43746	3041
1870	43766	3017
1871	43787	2993
1872	43807	2970
1873	43829	2946
1874	43850	2923
1875	43871	2899
1876	43891	2876
1877	43912	2852
1878	43934	2829
1879	43956	2805
1880	43977	2782
1881	43998	2758
1882	44019	2735
1883	44039	2711
1884	44060	2688
1885	44081	2664
1886	44102	2640
1887	44121	2617
1888	44141	2593
1889	44163	2570
1890	44185	2546
1891	44205	2523
1892	44226	2499
1893	44247	2476
1894	44268	2452
1895	44290	2429
1896	44311	2405
1897	44333	2382
1898	44356	2359
1899	44382	2335
1900	44403	2312
1901	44423	2288
1902	44444	2265
1903	44468	2242
1904	44488	2218
1905	44510	2195
1906	44532	2171
1907	44553	2148
1908	44575	2124
1909	44595	2101
1910	44616	2077
1911	44639	2054
1912	44662	2031
1913	44684	2007
1914	44703	1984
1915	44726	1960
1916	44747	1937
1917	44768	1913
1918	44789	1890
1919	44811	1867
1920	44833	1843
1921	44853	1820
1922	44876	1796
1923	44898	1773
1924	44919	1750
1925	44940	1726
1926	44961	1703
1927	44983	1679
1928	45005	1656
1929	45026	1633
1930	45046	1609
1931	45067	1586
1932	45091	1562
1933	45111	1539
1934	45133	1516
1935	45155	1492
1936	45177	1469
1937	45198	1445
1938	45220	1422
1939	45244	1399
1940	45265	1375
1941	45286	1352
1942	45306	1329
1943	45328	1305
1944	45350	1282
1945	45370	1258
1946	45391	1235
1947	45413	1212
1948	45433	1188
1949	45453	1165
1950	45474	1142
1951	45497	1118
1952	45518	1095
1953	45539	1072
1954	45560	1048
1955	45581	1025
1956	45602	1001
1957	45624	978
1958	45648	955
1959	45671	932
1960	45693	908
1961	45714	885
1962	45734	862
1963	45754	838
1964	45776	815
1965	45798	792
1966	45819	768
1967	45840	745
1968	45860	722
1969	45881	698
1970	45902	675
1971	45923	652
1972	45945	628
1973	45967	605
1974	45988	582
1975	46010	558
1976	46031	535
1977	46051	512
1978	46072	488
1979	46093	465
1980	46114	442
1981	46134	418
1982	46155	395
1983	46177	372
1984	46199	349
1985	46220	325
1986	46241	302
1987	46261	279
1988	46282	255
1989	46304	232
1990	46324	209
1991	46346	186
1992	46367	162
1993	46389	139
1994	46409	116
1995	46430	93
1996	46451	69
1997	46472	46
1998	46493	23
1999	46514	0
