iter	RMSE
1513	0.3425662498
1514	0.3425683637
1515	0.3425584876
1516	0.342542917
1517	0.3425314029
1518	0.342529842
1519	0.342521414
1520	0.342514003
1521	0.34250586
1522	0.3424983434
1523	0.3424874696
1524	0.3424680688
1525	0.3424639139
1526	0.3424348722
1527	0.3424294644
1528	0.3424178214
1529	0.3424171824
1530	0.342397817
1531	0.3423880078
1532	0.342381185
1533	0.342366935
1534	0.3423629808
1535	0.3423561382
1536	0.3423492681
1537	0.3423242924
1538	0.342304531
1539	0.34229249
1540	0.3422708933
1541	0.3422582981
1542	0.3422540017
1543	0.3422513367
1544	0.3422375546
1545	0.3422274488
1546	0.3422194822
1547	0.3421982837
1548	0.3421809364
1549	0.3421788853
1550	0.342162468
1551	0.3421393333
1552	0.3421312552
1553	0.3421194886
1554	0.3421091554
1555	0.3420977009
1556	0.3420914561
1557	0.3420711556
1558	0.3420589045
1559	0.3420598093
1560	0.3420396526
1561	0.3420310883
1562	0.3420252776
1563	0.3420176144
1564	0.3420093461
1565	0.3420004647
1566	0.3419644771
1567	0.3419476805
1568	0.3419411954
1569	0.3419272707
1570	0.3419236488
1571	0.3419072295
1572	0.3419154915
1573	0.3419052393
1574	0.3419117712
1575	0.3419062996
1576	0.3419109293
1577	0.3419068202
1578	0.3419045502
1579	0.3418927858
1580	0.3418822964
1581	0.341869421
1582	0.3418371487
1583	0.3418255776
1584	0.341795309
1585	0.3417805402
1586	0.3417665529
1587	0.3417490779
1588	0.3417378937
1589	0.3417320106
1590	0.341728066
1591	0.3417111509
1592	0.3416928053
1593	0.3416630553
1594	0.3416483414
1595	0.3416392054
1596	0.3416257069
1597	0.34161765
1598	0.3416141654
1599	0.3416143541
1600	0.3416072663
1601	0.3415478837
1602	0.3415460578
1603	0.3415355981
1604	0.3415280414
1605	0.3415088623
1606	0.3414928247
1607	0.3414912795
1608	0.3414826516
1609	0.3414732749
1610	0.341458794
1611	0.3414556893
1612	0.3414379824
1613	0.3414200083
1614	0.3414100069
1615	0.3413957023
1616	0.3413839663
1617	0.3413908964
1618	0.3413848113
1619	0.3413616954
1620	0.3413536713
1621	0.3413334702
1622	0.3413263243
1623	0.3413168592
1624	0.3412962015
1625	0.3412776384
1626	0.3412671395
1627	0.3412723858
1628	0.3412603012
1629	0.3412552475
1630	0.3412477223
1631	0.3412366893
1632	0.3412326125
1633	0.3412328659
1634	0.3412297909
1635	0.3412209472
1636	0.3412115167
1637	0.341191962
1638	0.3411893378
1639	0.3411812962
1640	0.3411748885
1641	0.3411693111
1642	0.3411569765
1643	0.3411505681
1644	0.3411445025
1645	0.3411462603
1646	0.3411287174
1647	0.3411192768
1648	0.3411010924
1649	0.3410854674
1650	0.3410836638
1651	0.3410690167
1652	0.3410638487
1653	0.3410639512
1654	0.3410303969
1655	0.3410279156
1656	0.3410036267
1657	0.3409973215
1658	0.3409791986
1659	0.3409743421
1660	0.3409656755
1661	0.3409609742
1662	0.3409344218
1663	0.3409315872
1664	0.3409019688
1665	0.3408923485
1666	0.3408882959
1667	0.3408826994
1668	0.3408656275
1669	0.3408542401
1670	0.340849551
1671	0.340845565
1672	0.340828494
1673	0.3408155742
1674	0.340814942
1675	0.3408075922
1676	0.3407988423
1677	0.3407680992
1678	0.3407633039
1679	0.340731354
1680	0.3406979532
1681	0.3406753359
1682	0.3406746347
1683	0.3406620498
1684	0.3406397714
1685	0.3406202144
1686	0.3406209983
1687	0.3405974793
1688	0.3405984445
1689	0.3405838255
1690	0.3405706429
1691	0.3405692718
1692	0.3405600059
1693	0.3405639336
1694	0.3405597032
1695	0.3405567282
1696	0.3405515678
1697	0.3405545665
1698	0.3405405487
1699	0.3405276225
1700	0.3405238669
1701	0.3404933567
1702	0.3404892103
1703	0.3404429024
1704	0.3404387151
1705	0.3404332876
1706	0.3404264843
1707	0.340406092
1708	0.3403974399
1709	0.3403871604
1710	0.3403767078
1711	0.3403609524
1712	0.3403603019
1713	0.3403488007
1714	0.3403225691
1715	0.3403182141
1716	0.3403246655
1717	0.3403098711
1718	0.340302026
1719	0.3402927705
1720	0.3402868283
1721	0.3402763018
1722	0.3402631938
1723	0.3402541379
1724	0.340224605
1725	0.3402204282
1726	0.3402043774
1727	0.3402073162
1728	0.3402097125
1729	0.3401614206
1730	0.3401564891
1731	0.3401526054
1732	0.3401457957
1733	0.3401493064
1734	0.3401348723
1735	0.3401242169
1736	0.3401255593
1737	0.3401251413
1738	0.3401123774
1739	0.3401036618
1740	0.3400999918
1741	0.3400854824
1742	0.3400715779
1743	0.340068615
1744	0.3400237789
1745	0.340005571
1746	0.3399933165
1747	0.3399917354
1748	0.3399778265
1749	0.3399630949
1750	0.3399614695
1751	0.3399527411
1752	0.3399360867
1753	0.3399260719
1754	0.3399075305
1755	0.3399021875
1756	0.3398816296
1757	0.3398723262
1758	0.3398645229
1759	0.3398639618
1760	0.3398646894
1761	0.3398483264
1762	0.3398323632
1763	0.3398225598
1764	0.3398200931
1765	0.3398053219
1766	0.339792768
1767	0.3397761994
1768	0.3397339597
1769	0.3397279161
1770	0.3397177029
1771	0.3397138975
1772	0.3397069354
1773	0.3396946138
1774	0.3396883741
1775	0.339671918
1776	0.3396632636
1777	0.3396333624
1778	0.3396237116
1779	0.3396180544
1780	0.3396131674
1781	0.3395992023
1782	0.3395979889
1783	0.3395939761
1784	0.3395711001
1785	0.339566864
1786	0.3395631592
1787	0.3395576228
1788	0.3395574282
1789	0.339517473
1790	0.339508617
1791	0.3394987926
1792	0.3394982468
1793	0.3394830419
1794	0.3394783884
1795	0.3394632354
1796	0.3394513788
1797	0.3394444275
1798	0.339433354
1799	0.3394306392
1800	0.3394170458
1801	0.3394160583
1802	0.3394136425
1803	0.3393938585
1804	0.3393812322
1805	0.3393772872
1806	0.3393671242
1807	0.3393538558
1808	0.3393430552
1809	0.3393313488
1810	0.3393244186
1811	0.3393132633
1812	0.3393074972
1813	0.3392993501
1814	0.3392933685
1815	0.3392857264
1816	0.3392750384
1817	0.3392815271
1818	0.3392772135
1819	0.3392648425
1820	0.3392548978
1821	0.3392466006
1822	0.3392472925
1823	0.3392382571
1824	0.3392293592
1825	0.3392226995
1826	0.3392220718
1827	0.3392143924
1828	0.3392070318
1829	0.3392059873
1830	0.3391973088
1831	0.3392012153
1832	0.3391977406
1833	0.3391950655
1834	0.3391800728
1835	0.3391747559
1836	0.3391689811
1837	0.339162562
1838	0.3391448872
1839	0.3391379087
1840	0.3391246217
1841	0.3391198939
1842	0.3391055045
1843	0.3391015308
1844	0.3390823404
1845	0.3389969395
1846	0.3389913219
1847	0.3389881805
1848	0.3389825786
1849	0.3389745629
1850	0.3389488345
1851	0.3389369762
1852	0.3389260834
1853	0.3389232835
1854	0.3389247186
1855	0.3388991065
1856	0.3389005117
1857	0.3388827574
1858	0.3388830743
1859	0.3388779783
1860	0.338877204
1861	0.3388714378
1862	0.3388657196
1863	0.3388623699
1864	0.3388508188
1865	0.3388406712
1866	0.338837694
1867	0.3388262348
1868	0.3388233061
1869	0.3388232159
1870	0.3388107712
1871	0.3388040415
1872	0.338802631
1873	0.3387957001
1874	0.3387746622
1875	0.33875214
1876	0.3387541115
1877	0.3387500275
1878	0.3387418386
1879	0.3387409116
1880	0.338734047
1881	0.3387228052
1882	0.3387170472
1883	0.3387074184
1884	0.338687696
1885	0.3386824517
1886	0.3386785839
1887	0.3386665262
1888	0.3386495976
1889	0.3386511957
1890	0.3386454048
1891	0.3386345783
1892	0.338624957
1893	0.3386107267
1894	0.3385552898
1895	0.3385552039
1896	0.3385417424
1897	0.3385168848
1898	0.3385073458
1899	0.3385035955
1900	0.3384928146
1901	0.3384898576
1902	0.3384788113
1903	0.3384741206
1904	0.3384713732
1905	0.3384600913
1906	0.3384506699
1907	0.3384474155
1908	0.338438603
1909	0.3384223029
1910	0.3384086041
1911	0.3384057215
1912	0.338383188
1913	0.3383775627
1914	0.3383698129
1915	0.3383536311
1916	0.3383376927
1917	0.3383346964
1918	0.3383236956
1919	0.3383090966
1920	0.3383059252
1921	0.3382901893
1922	0.3382842924
1923	0.3382820738
1924	0.3382608766
1925	0.3382578614
1926	0.3382396374
1927	0.3382403638
1928	0.3382312299
1929	0.3382268472
1930	0.3382147147
1931	0.3382053848
1932	0.3382023436
1933	0.3381922335
1934	0.338193117
1935	0.3381801647
1936	0.3381597601
1937	0.3381528629
1938	0.3381419548
1939	0.3381309438
1940	0.3381219689
1941	0.3381190879
1942	0.3380788749
1943	0.3380750134
1944	0.3380737722
1945	0.3380600442
1946	0.3380483171
1947	0.3380424518
1948	0.3380420579
1949	0.3380225292
1950	0.3380184114
1951	0.3380054807
1952	0.3380005341
1953	0.3380038048
1954	0.3379920559
1955	0.3379880821
1956	0.3379902691
1957	0.3379732856
1958	0.3379367347
1959	0.3379293047
1960	0.3379278996
1961	0.3379194333
1962	0.3379096989
1963	0.337900983
1964	0.337886294
1965	0.3378823615
1966	0.337879938
1967	0.3378749693
1968	0.3378745759
1969	0.3378745429
1970	0.3378683709
1971	0.3378502023
1972	0.3378346861
1973	0.3378307601
1974	0.3378245686
1975	0.3378202514
1976	0.337777248
1977	0.337761254
1978	0.337738767
1979	0.3377418473
1980	0.3377385982
1981	0.3377394693
1982	0.3377357211
1983	0.3377153732
1984	0.3377104171
1985	0.337708272
1986	0.3377058473
1987	0.3376854682
1988	0.3376807576
1989	0.337681319
1990	0.3376766508
1991	0.3376809974
1992	0.3376740986
1993	0.337676594
1994	0.3376739022
1995	0.3376715683
1996	0.3376685111
1997	0.3376669402
1998	0.3376648825
1999	0.337640376
