iter	RMSE
1514	0.3204216544
1515	0.3203949619
1516	0.3203566369
1517	0.320340092
1518	0.3203072395
1519	0.3202904546
1520	0.32026786
1521	0.3202386515
1522	0.3201980465
1523	0.3201766987
1524	0.3201509949
1525	0.3201266637
1526	0.3200927886
1527	0.3200662127
1528	0.3200495859
1529	0.3200226682
1530	0.3199941287
1531	0.3199705085
1532	0.3199433871
1533	0.3199262336
1534	0.3198971381
1535	0.3198696244
1536	0.319842257
1537	0.3198097294
1538	0.3197864059
1539	0.3197641358
1540	0.3197278695
1541	0.3196967339
1542	0.3196781344
1543	0.3196598983
1544	0.3196358798
1545	0.3196116696
1546	0.3195901134
1547	0.3195436652
1548	0.3195211154
1549	0.319500149
1550	0.3194707
1551	0.319442524
1552	0.3194139158
1553	0.3193979018
1554	0.3193698757
1555	0.3193305415
1556	0.3193071935
1557	0.3192807053
1558	0.3192491142
1559	0.3192357664
1560	0.3192045994
1561	0.319176508
1562	0.3191561545
1563	0.3191336402
1564	0.3191174147
1565	0.3190923831
1566	0.319054247
1567	0.319028279
1568	0.3190023298
1569	0.3189675486
1570	0.3189369862
1571	0.3189081339
1572	0.3188815123
1573	0.3188624362
1574	0.3188353496
1575	0.3188160017
1576	0.3187906082
1577	0.3187516936
1578	0.3187272194
1579	0.3187048721
1580	0.3186870022
1581	0.318661156
1582	0.3186111436
1583	0.3185824939
1584	0.3185511904
1585	0.3185160351
1586	0.3184964595
1587	0.3184718678
1588	0.3184488716
1589	0.3184319685
1590	0.3184170843
1591	0.3183890668
1592	0.3183641432
1593	0.3183312911
1594	0.3183022514
1595	0.3182742822
1596	0.31824059
1597	0.3182247445
1598	0.3182004921
1599	0.3181708303
1600	0.3181455677
1601	0.318078678
1602	0.3180581506
1603	0.3180233978
1604	0.318003145
1605	0.3179804731
1606	0.3179562568
1607	0.3179389408
1608	0.317914841
1609	0.3178901395
1610	0.3178661655
1611	0.3178446918
1612	0.317823229
1613	0.3177925004
1614	0.3177599741
1615	0.3177280574
1616	0.3176983162
1617	0.3176814998
1618	0.3176507829
1619	0.3176148781
1620	0.3175918166
1621	0.3175523633
1622	0.317531663
1623	0.3175107183
1624	0.3174804089
1625	0.3174494764
1626	0.3174305207
1627	0.3173955858
1628	0.3173600746
1629	0.3173343132
1630	0.3173168732
1631	0.3172998004
1632	0.3172786972
1633	0.3172526817
1634	0.3172300101
1635	0.3172025244
1636	0.3171782908
1637	0.3171387262
1638	0.3171201369
1639	0.3170982584
1640	0.3170698632
1641	0.3170386533
1642	0.3170197164
1643	0.3169953104
1644	0.3169626249
1645	0.3169416557
1646	0.3169182866
1647	0.3169003813
1648	0.3168756972
1649	0.3168432404
1650	0.3168147993
1651	0.3167980317
1652	0.3167649066
1653	0.3167390582
1654	0.3166975861
1655	0.3166821425
1656	0.3166439833
1657	0.3166148855
1658	0.3165839602
1659	0.3165602862
1660	0.3165312484
1661	0.3165153027
1662	0.3164795216
1663	0.3164550431
1664	0.3164156863
1665	0.3163942859
1666	0.3163738759
1667	0.3163546596
1668	0.316321942
1669	0.3162980725
1670	0.3162697752
1671	0.3162514172
1672	0.3162224793
1673	0.3162023267
1674	0.3161814111
1675	0.3161644584
1676	0.3161419366
1677	0.3161103971
1678	0.3160840413
1679	0.3160559896
1680	0.3159986546
1681	0.3159709391
1682	0.3159450965
1683	0.3159223308
1684	0.3158940588
1685	0.3158711096
1686	0.3158423356
1687	0.3158079224
1688	0.3157894411
1689	0.3157697914
1690	0.3157409864
1691	0.3157114703
1692	0.3156940935
1693	0.3156769716
1694	0.3156575232
1695	0.315637695
1696	0.3156162942
1697	0.3156010752
1698	0.3155810426
1699	0.3155564025
1700	0.3155430407
1701	0.3155112346
1702	0.3154909001
1703	0.315442987
1704	0.3154230769
1705	0.3154037273
1706	0.3153700572
1707	0.3153420892
1708	0.3153137356
1709	0.3152941342
1710	0.3152749881
1711	0.3152563707
1712	0.3152371067
1713	0.315213172
1714	0.3151816839
1715	0.3151623977
1716	0.3151439579
1717	0.3151232282
1718	0.3150935366
1719	0.3150654911
1720	0.3150520689
1721	0.3150308511
1722	0.3150114215
1723	0.3149983475
1724	0.3149632524
1725	0.3149517705
1726	0.3149247742
1727	0.3149061372
1728	0.31488796
1729	0.3148391724
1730	0.3148197436
1731	0.3147983579
1732	0.3147690044
1733	0.3147446555
1734	0.3147211931
1735	0.3146978673
1736	0.314675775
1737	0.3146517887
1738	0.3146151677
1739	0.3145989262
1740	0.3145872164
1741	0.3145571829
1742	0.3145303492
1743	0.3145078425
1744	0.3144490645
1745	0.3144256839
1746	0.3143942026
1747	0.3143648912
1748	0.3143323804
1749	0.3143075216
1750	0.314293164
1751	0.3142730879
1752	0.3142509938
1753	0.3142313649
1754	0.3142037717
1755	0.3141922308
1756	0.3141668758
1757	0.3141487811
1758	0.3141297986
1759	0.3140996344
1760	0.31407982
1761	0.3140586808
1762	0.3140348452
1763	0.3140068306
1764	0.3139933602
1765	0.3139678994
1766	0.313950108
1767	0.3139239188
1768	0.3138915734
1769	0.3138765333
1770	0.3138489645
1771	0.3138290384
1772	0.3138133841
1773	0.3137914138
1774	0.3137653345
1775	0.3137305677
1776	0.31370607
1777	0.3136782408
1778	0.3136623011
1779	0.3136446982
1780	0.3136283101
1781	0.3136104701
1782	0.3135860674
1783	0.3135653247
1784	0.3135270086
1785	0.3135097757
1786	0.3134929553
1787	0.3134746277
1788	0.3134572644
1789	0.3134177815
1790	0.3133962942
1791	0.3133754711
1792	0.3133582216
1793	0.3133352554
1794	0.3133123479
1795	0.3132883273
1796	0.3132650418
1797	0.3132439242
1798	0.3132196947
1799	0.3131968363
1800	0.3131724065
1801	0.313145119
1802	0.3131241899
1803	0.3130977971
1804	0.3130681904
1805	0.3130414909
1806	0.313014691
1807	0.3129931566
1808	0.3129675193
1809	0.312937485
1810	0.3129180252
1811	0.3128936453
1812	0.3128718744
1813	0.3128496512
1814	0.3128239747
1815	0.3128100833
1816	0.3127866078
1817	0.3127653644
1818	0.3127466728
1819	0.312725334
1820	0.3127020676
1821	0.31267837
1822	0.3126509044
1823	0.3126299949
1824	0.3126136215
1825	0.3125897881
1826	0.3125725118
1827	0.3125594338
1828	0.3125362431
1829	0.312522469
1830	0.3124958831
1831	0.3124774741
1832	0.3124574703
1833	0.3124274591
1834	0.3124048412
1835	0.3123824907
1836	0.3123688391
1837	0.3123534958
1838	0.3123342123
1839	0.3123215517
1840	0.3123009758
1841	0.3122822583
1842	0.3122592381
1843	0.3122412823
1844	0.3122174437
1845	0.3121621235
1846	0.3121387594
1847	0.3121207698
1848	0.3120994337
1849	0.3120789015
1850	0.3120430238
1851	0.3120132194
1852	0.311987778
1853	0.311965464
1854	0.3119466496
1855	0.3119198065
1856	0.3119007843
1857	0.31186375
1858	0.3118494278
1859	0.3118300987
1860	0.3118064002
1861	0.3117905905
1862	0.3117745464
1863	0.3117544695
1864	0.3117341576
1865	0.3117048741
1866	0.3116938156
1867	0.3116690695
1868	0.3116522143
1869	0.3116350496
1870	0.3116100654
1871	0.3115803442
1872	0.3115547877
1873	0.3115383327
1874	0.3115096241
1875	0.311479068
1876	0.3114660052
1877	0.3114437016
1878	0.3114257309
1879	0.3113982231
1880	0.3113773896
1881	0.3113592067
1882	0.3113381304
1883	0.3113210889
1884	0.3112896757
1885	0.3112749643
1886	0.31125505
1887	0.3112219032
1888	0.3111870084
1889	0.3111708425
1890	0.3111446024
1891	0.3111104059
1892	0.3110758267
1893	0.3110474096
1894	0.3109991091
1895	0.3109780722
1896	0.3109482777
1897	0.310914882
1898	0.3108828349
1899	0.3108689456
1900	0.3108494897
1901	0.3108230572
1902	0.3108054292
1903	0.310788704
1904	0.3107588411
1905	0.3107109106
1906	0.310690352
1907	0.3106655808
1908	0.3106433662
1909	0.3106121159
1910	0.3105853872
1911	0.3105741925
1912	0.3105373253
1913	0.3105089632
1914	0.3104865212
1915	0.310460385
1916	0.3104411284
1917	0.3104274409
1918	0.3104074043
1919	0.3103855727
1920	0.3103659099
1921	0.310340698
1922	0.3103103324
1923	0.31028504
1924	0.3102573249
1925	0.3102373559
1926	0.3102075922
1927	0.3101903124
1928	0.3101659934
1929	0.3101465135
1930	0.3101227309
1931	0.3100993609
1932	0.3100841036
1933	0.3100613734
1934	0.3100474032
1935	0.3100218048
1936	0.3099976847
1937	0.3099715353
1938	0.3099517463
1939	0.3099304101
1940	0.3099019924
1941	0.3098886134
1942	0.3098240876
1943	0.3098011937
1944	0.3097915817
1945	0.3097571679
1946	0.3097437172
1947	0.3097276077
1948	0.3097104352
1949	0.3096876347
1950	0.3096661255
1951	0.3096421566
1952	0.3096252828
1953	0.3096098365
1954	0.309591558
1955	0.3095715785
1956	0.3095582626
1957	0.3095296411
1958	0.3094900214
1959	0.3094716765
1960	0.3094497173
1961	0.3094318384
1962	0.3094094769
1963	0.3093805389
1964	0.3093380748
1965	0.3093280748
1966	0.3092947956
1967	0.3092746413
1968	0.3092554247
1969	0.3092361381
1970	0.3092234195
1971	0.3092045431
1972	0.3091853214
1973	0.3091629959
1974	0.309142032
1975	0.3091237107
1976	0.3090794769
1977	0.3090528963
1978	0.3090273675
1979	0.3090051357
1980	0.3089915858
1981	0.3089758705
1982	0.3089539845
1983	0.3089337939
1984	0.3089202643
1985	0.3089055113
1986	0.3088881044
1987	0.3088519118
1988	0.3088308473
1989	0.308810157
1990	0.3087918729
1991	0.3087731204
1992	0.3087555574
1993	0.3087273217
1994	0.3087032315
1995	0.308678451
1996	0.30866052
1997	0.3086490047
1998	0.3086340055
1999	0.3085995084
