Id,log_bike_count
13816,0.945521
13817,3.6006193
13818,4.6776686
13819,3.6929266
13820,4.041617
13821,4.11706
13822,4.2189393
13823,5.027436
13824,5.5237317
13825,5.0458407
13826,4.0689464
13827,1.4584821
13828,2.3336108
13829,3.5442283
13830,4.6060243
13831,3.9517164
13832,4.033746
13833,5.375737
13834,4.9370823
13835,4.3592043
13836,2.445684
13837,1.5565876
13838,4.38651
13839,3.9470317
13840,4.816568
13841,2.1639788
13842,1.6119151
13843,1.2572323
13844,1.8090074
13845,3.3925292
13846,3.5535069
13847,4.0504446
13848,4.640714
13849,4.351234
13850,3.1386752
13851,3.4620216
13852,4.0942445
13853,4.327229
13854,4.571538
13855,0.6904042
13856,0.69180083
13857,2.4281163
13858,4.682333
13859,4.7599874
13860,3.9923892
13861,3.9393728
13862,4.271034
13863,5.517254
13864,5.481118
13865,4.7444596
13866,4.089771
13867,3.2637417
13868,2.5180132
13869,4.9397635
13870,4.8710747
13871,4.2163863
13872,2.9116447
13873,1.2258354
13874,0.9152825
13875,3.7629073
13876,4.242363
13877,5.0625205
13878,5.54011
13879,3.67121
13880,2.4404807
13881,3.7770836
13882,4.116139
13883,4.517752
13884,5.0381756
13885,5.515765
13886,3.5550718
13887,1.205661
13888,1.4814872
13889,4.2809386
13890,4.2958293
13891,3.6206777
13892,3.1545298
13893,2.192692
13894,1.6457812
13895,2.0050545
13896,2.5533178
13897,4.0220175
13898,4.282032
13899,4.2335577
13900,4.8248935
13901,3.6450841
13902,3.3238313
13903,2.8006341
13904,1.4981443
13905,3.4507267
13906,4.3589754
13907,4.4695125
13908,4.6512895
13909,4.670999
13910,3.431658
13911,3.0848129
13912,2.8823543
13913,3.8231819
13914,3.400249
13915,3.686527
13916,3.7953537
13917,5.407051
13918,3.4078991
13919,3.2663114
13920,2.6519382
13921,1.9075949
13922,0.8195578
13923,2.4684055
13924,3.6646686
13925,3.8758657
13926,3.9363196
13927,4.874795
13928,4.8123264
13929,1.1487893
13930,4.518532
13931,4.596186
13932,3.6224456
13933,3.906278
13934,3.9817216
13935,5.4364166
13936,5.400281
13937,4.805161
13938,4.192918
13939,3.6017852
13940,3.5123663
13941,3.0253692
13942,2.4439542
13943,1.4021927
13944,0.96883136
13945,2.5469422
13946,3.638819
13947,4.1552763
13948,5.5080924
13949,4.2645936
13950,3.6734617
13951,2.5382216
13952,1.0613376
13953,1.4751449
13954,4.0384207
13955,5.005614
13956,4.822168
13957,3.5860844
13958,3.1182652
13959,2.5684822
13960,1.9404224
13961,1.3935126
13962,3.3406312
13963,4.136043
13964,4.394858
13965,4.017297
13966,2.8695984
13967,1.1494899
13968,1.0521613
13969,3.4731395
13970,3.694816
13971,4.249581
13972,4.2011065
13973,4.4752526
13974,4.65771
13975,4.350523
13976,3.0670981
13977,1.0940017
13978,0.37066886
13979,3.4971917
13980,3.5916824
13981,4.0871744
13982,4.3869085
13983,1.4651151
13984,1.7158828
13985,4.772547
13986,3.8799744
13987,5.0907855
13988,4.1659894
13989,3.1306596
13990,2.9982114
13991,2.2821636
13992,2.070846
13993,2.6018794
13994,3.9070497
13995,3.8823612
13996,3.805461
13997,3.8246274
13998,3.354266
13999,2.1774232
14000,1.6521506
14001,1.8556613
14002,2.2916682
14003,3.837175
14004,4.6282
14005,4.4991794
14006,4.196759
14007,2.8411996
14008,2.2833092
14009,0.9592537
14010,2.5461864
14011,3.733085
14012,4.093449
14013,4.188742
14014,4.4176965
14015,4.087439
14016,3.0677004
14017,4.071169
14018,5.682574
14019,4.021284
14020,1.1677525
14021,2.6077323
14022,5.2198844
14023,5.165825
14024,4.5734463
14025,1.2753495
14026,4.9930615
14027,4.9352813
14028,4.7018423
14029,5.733616
14030,5.1774154
14031,2.768228
14032,2.0038562
14033,1.3907427
14034,1.2932068
14035,1.6659604
14036,2.7189827
14037,3.9437177
14038,4.85105
14039,4.1721964
14040,4.3763275
14041,5.277308
14042,5.5795593
14043,5.166542
14044,4.1802387
14045,2.68728
14046,3.9251802
14047,4.430787
14048,4.9833145
14049,4.6913075
14050,4.391328
14051,3.878717
14052,1.8420393
14053,3.1064262
14054,3.6031437
14055,3.8380077
14056,4.6275406
14057,4.807623
14058,3.5698593
14059,3.455023
14060,3.2451005
14061,2.0797944
14062,1.0092841
14063,1.6294894
14064,3.8675275
14065,4.0573263
14066,4.172738
14067,4.166152
14068,1.6924133
14069,1.218322
14070,2.6798658
14071,3.879307
14072,4.2395706
14073,4.3414497
14074,4.6570005
14075,5.7715883
14076,5.732926
14077,4.488637
14078,3.1744492
14079,1.2063133
14080,4.9705706
14081,4.192268
14082,4.274297
14083,5.1694646
14084,4.4837413
14085,1.255046
14086,1.2561888
14087,2.6316566
14088,4.9075723
14089,4.849792
14090,4.1428623
14091,4.4343357
14092,3.231665
14093,2.559873
14094,1.8311124
14095,1.2214624
14096,4.5337963
14097,5.383183
14098,5.281688
14099,4.8774214
14100,2.6606278
14101,1.9362938
14102,4.6810074
14103,3.4875498
14104,3.50456
14105,3.0166864
14106,2.6634157
14107,1.9123014
14108,1.4631473
14109,1.4491683
14110,2.7313302
14111,3.558666
14112,3.510192
14113,0.9748934
14114,2.0007987
14115,4.4523673
14116,3.5245743
14117,4.021447
14118,1.4436378
14119,0.96776736
14120,4.799313
14121,4.09352
14122,5.519789
14123,5.481127
14124,3.8603284
14125,2.2031324
14126,0.94666374
14127,2.3112283
14128,4.6591864
14129,4.1236463
14130,5.562394
14131,4.4679627
14132,3.9956295
14133,2.5057786
14134,1.6665657
14135,1.0645256
14136,4.0271597
14137,4.4445896
14138,4.9375353
14139,5.4143996
14140,3.9601884
14141,3.117476
14142,1.0234967
14143,5.2503877
14144,5.1514196
14145,4.0644665
14146,3.5245628
14147,3.5067244
14148,3.1560194
14149,2.8748496
14150,1.3152196
14151,2.383221
14152,3.8064792
14153,4.0549006
14154,4.0019703
14155,3.9734666
14156,3.4501984
14157,3.1726987
14158,2.7812684
14159,2.0851512
14160,1.2235823
14161,1.2199361
14162,1.6421252
14163,4.191389
14164,4.389761
14165,3.9118772
14166,2.774885
14167,2.5882242
14168,2.0388834
14169,0.9777367
14170,1.2377229
14171,3.9327877
14172,4.8717036
14173,1.9008743
14174,1.171544
14175,0.86184233
14176,3.7069798
14177,4.688553
14178,4.766207
14179,3.9986095
14180,3.6454592
14181,4.0078745
14182,4.0012884
14183,4.4029016
14184,5.5198646
14185,5.483729
14186,3.4625585
14187,2.593826
14188,4.8252664
14189,4.14707
14190,4.542097
14191,5.576246
14192,4.9447837
14193,3.5729887
14194,1.4389708
14195,2.6413615
14196,4.8195567
14197,4.0406957
14198,4.122725
14199,4.914425
14200,4.3160048
14201,3.640852
14202,1.639023
14203,1.09213
14204,2.6363034
14205,4.651768
14206,4.6850915
14207,4.0006275
14208,5.4769306
14209,4.8873634
14210,1.3328452
14211,3.626387
14212,4.286488
14213,4.6240563
14214,4.844603
14215,4.555123
14216,1.2303851
14217,1.252332
14218,2.0100212
14219,4.2438407
14220,4.1953664
14221,4.354603
14222,2.5918028
14223,0.5664074
14224,3.801939
14225,4.1969666
14226,4.7976365
14227,4.676613
14228,4.008101
14229,0.8179944
14230,1.3859822
14231,3.9209955
14232,3.5678458
14233,4.038199
14234,4.337933
14235,5.454896
14236,3.4134974
14237,2.8625832
14238,2.1646547
14239,0.8433893
14240,0.84453195
14241,2.4734714
14242,3.93407
14243,3.988307
14244,4.9226913
14245,0.96997404
14246,1.3738301
14247,4.625394
14248,5.4719567
14249,4.876837
14250,3.1048284
14251,1.5922353
14252,1.1588734
14253,2.5442307
14254,3.6543834
14255,4.113864
14256,4.215743
14257,4.2168107
14258,3.6075616
14259,1.3683877
14260,2.4387667
14261,3.4926128
14262,3.6237164
14263,4.0831127
14264,4.260984
14265,3.4848192
14266,3.0932643
14267,3.1155827
14268,1.6285594
14269,2.0458052
14270,4.1169167
14271,4.6570296
14272,3.9210405
14273,2.1609764
14274,1.4126176
14275,4.847748
14276,4.014615
14277,3.8764699
14278,3.9918807
14279,4.9875784
14280,5.606202
14281,4.836747
14282,2.0132284
14283,3.3313403
14284,4.626468
14285,4.1757417
14286,4.2334366
14287,4.1752753
14288,4.718036
14289,3.1812716
14290,2.7846837
14291,2.4263635
14292,1.1715323
14293,2.4973536
14294,3.0751467
14295,4.4068394
14296,4.3852267
14297,4.404605
14298,2.3974195
14299,1.9156581
14300,1.5096285
14301,1.9678869
14302,3.1714969
14303,3.7932885
14304,4.248961
14305,1.1489171
14306,0.64326495
14307,3.3349679
14308,4.748503
14309,3.9908345
14310,1.4669617
14311,2.0322552
14312,5.615307
14313,4.079028
14314,4.081637
14315,4.0224767
14316,3.9574444
14317,2.6810875
14318,2.254485
14319,0.82543796
14320,0.80727255
14321,3.3000238
14322,5.5811653
14323,5.5295157
14324,4.1991467
14325,4.229758
14326,4.1776814
14327,4.1437273
14328,4.168003
14329,4.9474893
14330,2.79984
14331,1.3655049
14332,0.8912611
14333,3.3556495
14334,4.713376
14335,5.5835466
14336,4.565456
14337,4.1461086
14338,2.8018744
14339,0.9487095
14340,0.88986075
14341,4.6987157
14342,5.515272
14343,5.361444
14344,4.309499
14345,4.2852917
14346,4.2756133
14347,4.8033075
14348,1.4373478
14349,1.0660486
14350,4.065593
14351,4.403539
14352,3.557889
14353,1.840989
14354,1.4026306
14355,1.460044
14356,4.2483015
14357,4.3466463
14358,3.9655545
14359,1.9287171
14360,1.3896086
14361,0.9644302
14362,5.650075
14363,5.054643
14364,3.0448422
14365,0.839841
14366,0.8382496
14367,0.82260007
14368,4.518036
14369,4.933437
14370,3.3260438
14371,4.215438
14372,4.2128434
14373,4.1633615
14374,4.1294074
14375,4.153683
14376,4.9331694
14377,4.894507
14378,4.0070148
14379,3.0981057
14380,2.6540058
14381,1.1741136
14382,0.86784655
14383,0.8779108
14384,4.6296935
14385,4.499349
14386,4.1354213
14387,4.1660323
14388,4.883764
14389,2.6045997
14390,1.1811544
14391,0.75156707
14392,4.38912
14393,5.0441904
14394,4.0090327
14395,3.9874196
14396,1.5631412
14397,1.4623997
14398,1.1724844
14399,0.80118525
14400,2.1372318
14401,3.424929
14402,4.083626
14403,4.119662
14404,4.259575
14405,3.8041337
14406,3.2643318
14407,2.4017966
14408,1.0000782
14409,1.6626438
14410,2.9046648
14411,3.302876
14412,3.4615622
14413,3.5565
14414,3.2277398
14415,2.6876824
14416,1.7661773
14417,1.3418996
14418,1.4954439
14419,4.151614
14420,5.0650296
14421,4.0467052
14422,3.591846
14423,3.5640726
14424,3.5331836
14425,3.4992292
14426,3.523505
14427,1.6673145
14428,1.0246761
14429,0.50241923
14430,0.5876949
14431,0.5720453
14432,1.861144
14433,5.4293036
14434,3.9374676
14435,4.681638
14436,2.4874594
14437,0.55042386
14438,2.9761472
14439,4.3571634
14440,5.2407813
14441,4.0348196
14442,4.7512765
14443,3.8560185
14444,2.2130144
14445,1.813731
14446,5.169137
14447,3.9449193
14448,2.1042557
14449,4.237546
14450,4.981329
14451,3.7580748
14452,3.791053
14453,3.7655575
14454,3.5811148
14455,2.7411582
14456,2.1164987
14457,1.782752
14458,2.223852
14459,2.8730185
14460,3.9854941
14461,4.105861
14462,3.7762003
14463,1.1030781
14464,0.6713875
14465,1.1179049
14466,3.6986315
14467,4.1004105
14468,4.078798
14469,1.8705343
14470,1.6023194
14471,5.2838907
14472,1.5436169
14473,4.4633174
14474,4.496039
14475,4.2092295
14476,5.344339
14477,4.199551
14478,5.389577
14479,4.82874
14480,3.8864899
14481,3.9968379
14482,3.837008
14483,1.9109174
14484,1.9724867
14485,1.8744888
14486,0.68003
14487,1.6771119
14488,1.8488863
14489,1.5428314
14490,5.413125
14491,1.9035519
14492,0.7517654
14493,3.7175052
14494,3.3183444
14495,3.9918885
14496,4.584192
14497,4.29874
14498,5.4326787
14499,4.4272647
14500,4.076492
14501,4.4203143
14502,4.090053
14503,3.5408304
14504,4.040571
14505,2.9526227
14506,4.015076
14507,2.699005
14508,4.406875
14509,1.3475403
14510,2.2271874
14511,1.1355828
14512,1.7180966
14513,2.4938917
14514,1.2836267
14515,3.5717747
14516,0.80726445
14517,4.172945
14518,3.3658798
14519,4.283639
14520,4.578482
14521,4.472181
14522,4.4549174
14523,3.9570045
14524,4.757639
14525,2.0487804
14526,4.7215033
14527,1.5377374
14528,2.1968293
14529,0.63416576
14530,1.7079622
14531,4.021723
14532,1.3221565
14533,3.9568806
14534,1.826434
14535,4.950603
14536,4.5188937
14537,3.0728078
14538,5.2626767
14539,0.9632516
14540,4.3800983
14541,4.032155
14542,4.1206594
14543,4.4332085
14544,4.0990467
14545,4.887272
14546,4.0650926
14547,1.6384234
14548,4.4653506
14549,1.1421463
14550,4.591194
14551,4.5630746
14552,3.7819507
14553,4.2271633
14554,2.2287025
14555,4.5598016
14556,1.9873476
14557,3.1878085
14558,1.8203521
14559,2.4139333
14560,1.7522532
14561,0.9148693
14562,1.3237722
14563,0.90847635
14564,3.8893883
14565,5.531897
14566,4.285261
14567,4.201528
14568,4.2826667
14569,4.180063
14570,4.303092
14571,4.911208
14572,4.4271884
14573,4.0149655
14574,3.9380853
14575,3.1993988
14576,3.3119528
14577,0.9357154
14578,2.181113
14579,4.3069043
14580,1.8157088
14581,4.2513375
14582,0.7007943
14583,2.4375086
14584,1.7966074
14585,1.9025525
14586,4.1590796
14587,1.8018111
14588,4.1854277
14589,2.5197172
14590,3.8288515
14591,3.1622212
14592,2.4900053
14593,4.4277463
14594,0.31183967
14595,4.445577
14596,0.30274048
14597,4.4229174
14598,1.7105377
14599,4.58549
14600,5.311668
14601,4.438627
14602,4.6237507
14603,2.350815
14604,1.9748372
14605,1.9395175
14606,4.5210657
14607,3.196354
14608,3.8865833
14609,4.1737766
14610,3.8371015
14611,4.2829795
14612,2.7437806
14613,4.309731
14614,2.0838451
14615,4.4715214
14616,1.7727264
14617,2.6445477
14618,0.5660808
14619,0.64078194
14620,5.1615977
14621,0.66295654
14622,3.9345276
14623,0.647307
14624,4.6092563
14625,2.0768015
14626,1.6737963
14627,5.5984254
14628,4.3842587
14629,4.5794587
14630,4.006204
14631,4.1245985
14632,3.9567223
14633,4.0968246
14634,3.922768
14635,4.5118647
14636,3.9312267
14637,2.069014
14638,4.341959
14639,1.408039
14640,3.7071075
14641,4.7706532
14642,2.2326763
14643,5.6634297
14644,1.8198878
14645,4.6270533
14646,5.134511
14647,4.1853976
14648,4.0571084
14649,4.1019616
14650,3.998948
14651,4.9720993
14652,3.7158053
14653,4.078036
14654,2.8666387
14655,3.1128564
14656,0.8069326
14657,2.2234786
14658,0.6847287
14659,1.6259636
14660,4.13649
14661,0.83442837
14662,4.278417
14663,5.509406
14664,4.1189747
14665,4.184827
14666,0.47068545
14667,4.5454817
14668,3.3073373
14669,2.268099
14670,3.6607773
14671,3.3239481
14672,4.322721
14673,5.4980574
14674,3.059858
14675,4.080002
14676,1.3358965
14677,4.1042776
14678,1.5513089
14679,4.496076
14680,3.058367
14681,3.0486996
14682,5.4311495
14683,0.70917594
14684,3.9468694
14685,4.242999
14686,3.8885672
14687,3.9554257
14688,3.8630722
14689,3.9534664
14690,4.8488784
14691,4.3695407
14692,2.4724932
14693,4.606931
14694,1.5474857
14695,4.5054364
14696,2.8736155
14697,2.4208963
14698,2.0604198
14699,2.784377
14700,3.7523406
14701,3.974424
14702,4.0810313
14703,2.7225802
14704,2.098055
14705,1.1703417
14706,3.5195847
14707,3.5868425
14708,0.18868217
14709,0.17303261
14710,2.7706463
14711,3.5826654
14712,3.9791117
14713,4.5108495
14714,2.6723728
14715,0.5910656
14716,4.514822
14717,3.8540325
14718,4.7203
14719,3.833495
14720,2.9698117
14721,0.8763684
14722,0.5873758
14723,5.22843
14724,3.96834
14725,4.3399806
14726,4.712614
14727,3.0549538
14728,1.6661204
14729,1.0996875
14730,0.72380704
14731,3.0705829
14732,4.3007727
14733,4.17738
14734,3.8784409
14735,3.947514
14736,3.8954372
14737,3.885759
14738,4.25008
14739,3.74726
14740,1.0395931
14741,0.75853646
14742,3.0374992
14743,4.8845468
14744,4.0997105
14745,3.8126657
14746,3.757099
14747,4.237024
14748,4.489534
14749,1.2513728
14750,0.6603406
14751,3.6542912
14752,3.6975346
14753,3.7749655
14754,4.095678
14755,4.0930834
14756,4.237605
14757,1.8743207
14758,4.0667334
14759,4.161481
14760,4.10184
14761,4.2636304
14762,4.1318865
14763,3.775311
14764,3.0580666
14765,2.4454684
14766,3.9064643
14767,3.8678975
14768,3.7396863
14769,3.7481456
14770,4.203754
14771,3.6080537
14772,0.540824
14773,5.367887
14774,4.446506
14775,3.9691372
14776,3.9020705
14777,4.2683744
14778,3.7079642
14779,2.132542
14780,1.821788
14781,1.0578061
14782,0.61924386
14783,0.6158108
14784,1.8851933
14785,5.3874407
14786,3.7718163
14787,1.8128377
14788,5.381731
14789,4.048485
14790,4.0683026
14791,4.38253
14792,2.9061143
14793,0.9205357
14794,5.206282
14795,4.0500183
14796,4.690162
14797,1.0722744
14798,1.5527134
14799,2.4635851
14800,3.9369452
14801,4.267746
14802,1.862817
14803,1.0855848
14804,0.8340867
14805,1.1729046
14806,3.2657015
14807,3.4819515
14808,3.666254
14809,4.04591
14810,4.34487
14811,1.674336
14812,1.5117428
14813,1.219497
14814,4.4118657
14815,3.7563856
14816,3.699574
14817,3.674079
14818,2.6347728
14819,0.75527257
14820,3.2479224
14821,5.3473325
14822,4.368892
14823,3.904168
14824,3.803147
14825,3.8116055
14826,4.6448903
14827,3.6492152
14828,0.6934494
14829,0.5596877
14830,1.7836446
14831,3.2167199
14832,4.3520846
14833,5.2068357
14834,3.9392664
14835,3.8850458
14836,3.8510911
14837,3.8595502
14838,4.270283
14839,3.635431
14840,2.1609998
14841,0.7703843
14842,0.67677575
14843,4.008799
14844,4.7170677
14845,4.680932
14846,2.857941
14847,1.7532552
14848,0.77993494
14849,0.72108656
14850,4.4414043
14851,4.330624
14852,4.0005445
14853,4.0329013
14854,4.624017
14855,4.5250487
14856,1.7831377
14857,1.4915243
14858,2.338122
14859,2.9457312
14860,3.7572882
14861,3.804845
14862,4.026927
14863,4.1543207
14864,4.1158442
14865,1.6472068
14866,1.3421074
14867,0.5468663
14868,1.0137336
14869,1.7580605
14870,2.2800524
14871,4.040434
14872,4.115318
14873,4.2136626
14874,2.1165848
14875,0.100404136
14876,4.444233
14877,4.318679
14878,0.59742177
14879,1.0387787
14880,0.97993016
14881,5.437173
14882,4.230842
14883,4.5913496
14884,4.076657
14885,4.409434
14886,4.567178
14887,4.0789185
14888,1.9002202
14889,1.4818206
14890,4.2705736
14891,4.347306
14892,4.3103905
14893,4.3253174
14894,3.3280137
14895,2.739806
14896,2.4861882
14897,0.6104761
14898,2.0329869
14899,5.663726
14900,5.6120763
14901,4.537472
14902,4.0826116
14903,4.0403166
14904,3.9811559
14905,4.455696
14906,4.9984746
14907,3.9446435
14908,2.6682863
14909,2.146483
14910,0.7389284
14911,0.7479512
14912,0.738852
14913,3.2817645
14914,4.728382
14915,5.5636573
14916,4.5232925
14917,4.0992208
14918,3.9982007
14919,4.8394003
14920,3.085609
14921,0.8008794
14922,2.0505147
14923,4.7109947
14924,4.8996177
14925,4.003375
14926,1.8487033
14927,2.0154517
14928,4.232139
14929,4.2295446
14930,4.1703844
14931,4.562183
14932,4.9498706
14933,2.4159677
14934,1.8585205
14935,1.3895096
14936,1.9476085
14937,3.382354
14938,4.5408707
14939,4.253295
14940,4.667412
14941,4.9048023
14942,4.0716453
14943,3.2560797
14944,2.797985
14945,1.5822423
14946,1.8392696
14947,3.8104315
14948,4.0964613
14949,4.3185434
14950,4.425152
14951,4.10644
14952,2.9696813
14953,2.6545568
14954,1.7612382
14955,1.2577361
14956,1.0457786
14957,2.512897
14958,3.5966318
14959,3.7941213
14960,4.269914
14961,4.324658
14962,3.3261
14963,2.352994
14964,3.3700109
14965,4.7290006
14966,4.1154184
14967,4.0659366
14968,4.0319824
14969,4.056258
14970,5.0159807
14971,4.0100207
14972,2.5842671
14973,0.88578194
14974,2.1709254
14975,3.411663
14976,5.61178
14977,4.182789
14978,4.2029815
14979,4.1359158
14980,4.1262374
14981,2.6435308
14982,0.9921692
14983,0.8597447
14984,0.82803524
14985,2.1033137
14986,4.6850333
14987,5.5610557
14988,4.5487547
14989,1.7405463
14990,0.88430387
14991,2.010529
14992,5.446408
14993,4.163438
14994,4.113956
14995,4.8451014
14996,3.9576104
14997,2.218693
14998,1.6989229
14999,0.76802456
15000,1.7925662
15001,3.1059856
15002,5.1980186
15003,4.011627
15004,3.9777436
15005,3.7825263
15006,1.315051
15007,1.5481243
15008,3.7020886
15009,4.0594187
15010,4.097002
15011,4.1363196
15012,1.5987823
15013,1.5190314
15014,0.7881206
15015,0.96385884
15016,1.1942686
15017,2.2953904
15018,2.717667
15019,3.1936736
15020,3.4399495
15021,3.6813745
15022,2.1122382
15023,0.81334484
15024,0.38816607
15025,0.16417977
15026,5.0353794
15027,4.549512
15028,3.5314434
15029,2.1825678
15030,3.083875
15031,5.3996534
15032,4.3095164
15033,3.879523
15034,3.9550521
15035,3.8879857
15036,3.8783073
15037,4.2426286
15038,2.0893424
15039,1.5101633
15040,0.55681694
15041,1.7664753
15042,4.317998
15043,4.037414
15044,3.9853375
15045,3.9513836
15046,3.975659
15047,2.6072721
15048,0.74673176
15049,0.7403387
15050,5.1567855
15051,3.8614826
15052,4.603282
15053,4.5646195
15054,2.9461951
15055,2.4985135
15056,1.5573616
15057,0.65977436
15058,0.6038858
15059,1.678237
15060,3.8152614
15061,4.390566
15062,1.8751435
15063,1.8057522
15064,0.99472207
15065,1.4078209
15066,4.0714707
15067,4.1135087
15068,4.075032
15069,3.1498609
15070,2.5372624
15071,2.055573
15072,1.9078934
15073,1.8332834
15074,0.84642714
15075,1.7637696
15076,2.2829099
15077,3.298079
15078,3.514329
15079,4.154572
15080,1.2568012
15081,0.52808124
15082,0.41878012
15083,0.41264093
15084,1.7483326
15085,3.2301908
15086,4.422958
15087,4.7339535
15088,4.697818
15089,2.716442
15090,1.5432335
15091,1.1949255
15092,0.7485519
15093,0.5469631
15094,3.2820373
15095,4.5478845
15096,3.9597375
15097,3.9515524
15098,3.8681157
15099,3.8765748
15100,4.709859
15101,4.673723
15102,2.8163526
15103,1.5410912
15104,4.482924
15105,4.0926476
15106,4.006617
15107,4.781984
15108,4.745848
15109,2.9364727
15110,1.9479617
15111,0.70850295
15112,0.68611455
15113,5.426969
15114,4.065708
15115,4.0162263
15116,3.9822733
15117,3.990732
15118,3.741458
15119,1.9300447
15120,0.82692665
15121,0.75208277
15122,3.3319016
15123,4.123254
15124,4.0735517
15125,2.946607
15126,0.7796399
15127,3.0586083
15128,3.846145
15129,4.159026
15130,4.261054
15131,4.2646155
15132,2.6901443
15133,1.9961281
15134,2.2442684
15135,4.172145
15136,4.137467
15137,4.2358117
15138,4.1830797
15139,3.1118135
15140,1.9809738
15141,0.41598758
15142,3.1387222
15143,5.26643
15144,4.25375
15145,3.7304635
15146,3.7490559
15147,3.6656196
15148,4.129687
15149,4.6598864
15150,3.5402074
15151,1.5458019
15152,1.2016462
15153,0.64948195
15154,0.5215681
15155,0.51246893
15156,1.8148476
15157,5.3925705
15158,3.8821235
15159,4.203406
15160,4.6087546
15161,1.4920297
15162,1.0597553
15163,4.345698
15164,3.9371226
15165,4.645392
15166,2.7862644
15167,1.8905764
15168,1.2903372
15169,0.6703826
15170,1.75168
15171,3.2754438
15172,4.4589467
15173,5.26846
15174,5.313698
15175,3.9778273
15176,1.9622527
15177,1.3846049
15178,0.873544
15179,3.2396252
15180,5.1914515
15181,4.054514
15182,4.0074067
15183,4.399205
15184,2.2146373
15185,1.9696435
15186,1.0584306
15187,1.4916023
15188,3.7332678
15189,4.1338954
15190,4.1122828
15191,3.7985241
15192,3.1723907
15193,2.5505822
15194,1.9968415
15195,1.8085828
15196,0.5078233
15197,3.4764748
15198,4.149996
15199,4.1369305
15200,4.1609306
15201,4.1632786
15202,3.8159127
15203,0.48335865
15204,0.29270044
15205,0.10614998
15206,0.002545923
15207,0.09130495
15208,4.3906894
15209,5.4763875
15210,3.9194567
15211,3.938049
15212,3.8546128
15213,4.821952
15214,3.6993928
15215,4.945056
15216,4.309249
15217,4.360526
15218,4.7004957
15219,4.136178
15220,3.8448858
15221,3.2210848
15222,3.2650955
15223,2.0459468
15224,4.452334
15225,4.6406746
15226,4.712159
15227,4.7006054
15228,4.7763796
15229,4.8912787
15230,4.3548603
15231,3.7834191
15232,1.9820365
15233,1.9811705
15234,2.3886752
15235,4.039348
15236,4.5296035
15237,4.550404
15238,4.716954
15239,2.6871114
15240,0.8756327
15241,2.8028023
15242,4.137897
15243,4.0731087
15244,4.1548233
15245,5.5215926
15246,4.6227083
15247,3.8767846
15248,3.5945415
15249,2.6024053
15250,1.1797255
15251,1.7386788
15252,5.045606
15253,4.2328563
15254,5.007147
15255,4.6724405
15256,2.830042
15257,4.3784804
15258,4.3263216
15259,5.451475
15260,3.8579803
15261,1.540208
15262,1.161571
15263,4.149828
15264,4.3808618
15265,4.1390443
15266,4.3890114
15267,5.12793
15268,5.4630656
15269,4.725181
15270,3.6612473
15271,1.6615013
15272,4.168764
15273,4.2244077
15274,4.439659
15275,4.49959
15276,4.7783732
15277,4.2140555
15278,2.5810676
15279,2.2537782
15280,1.9560361
15281,2.0279026
15282,2.8113549
15283,3.723563
15284,4.730919
15285,4.719365
15286,4.7951393
15287,3.1186934
15288,2.2065275
15289,1.9094787
15290,1.911249
15291,4.35968
15292,4.531065
15293,4.71511
15294,3.6168797
15295,3.4010742
15296,3.0482209
15297,2.8592787
15298,4.1247025
15299,4.236233
15300,5.5840693
15301,3.8551266
15302,1.2869456
15303,1.0855008
15304,2.900931
15305,4.343143
15306,4.7815356
15307,3.9422672
15308,3.59522
15309,3.362307
15310,2.7868407
15311,1.9822385
15312,1.8773665
15313,2.8766336
15314,5.090419
15315,5.131801
15316,5.505599
15317,1.5091385
15318,4.335327
15319,4.0935097
15320,4.354653
15321,4.3436947
15322,4.6647305
15323,5.0823956
15324,4.688397
15325,3.4939892
15326,1.0760002
15327,1.0453782
15328,4.7216344
15329,4.6508894
15330,4.1544495
15331,4.2143803
15332,4.9530816
15333,5.1765823
15334,2.8832996
15335,1.716892
15336,2.4592302
15337,3.3637798
15338,3.7288992
15339,4.847287
15340,4.092013
15341,2.8971536
15342,2.2815318
15343,1.2330314
15344,3.7555149
15345,3.4393542
15346,2.8241494
15347,1.4461133
15348,0.44392776
15349,0.45650482
15350,4.5222096
15351,3.73501
15352,3.7240515
15353,3.7238336
15354,4.0450883
15355,4.5429997
15356,2.163454
15357,1.0305156
15358,4.886483
15359,4.1047444
15360,4.0663505
15361,4.1116695
15362,5.3033314
15363,4.5536704
15364,1.8773712
15365,1.0128081
15366,1.5584915
15367,2.544699
15368,3.832151
15369,4.1823983
15370,4.253883
15371,4.5639606
15372,4.9541483
15373,5.3515544
15374,4.6146545
15375,4.064836
15376,3.77576
15377,4.6850286
15378,4.75576
15379,4.1639824
15380,4.1528063
15381,4.47406
15382,3.4074004
15383,1.2347257
15384,0.8366611
15385,1.3168384
15386,2.5960789
15387,3.6542091
15388,3.9530368
15389,4.734085
15390,4.2289796
15391,1.8352767
15392,1.9000549
15393,2.4457662
15394,4.32375
15395,4.713524
15396,4.4831495
15397,2.432538
15398,2.4904857
15399,1.7718401
15400,1.1756073
15401,1.7704879
15402,3.8087819
15403,4.2838206
15404,4.316175
15405,4.726139
15406,4.715166
15407,4.4514513
15408,1.8464334
15409,2.648538
15410,4.7308397
15411,3.9637551
15412,3.8892105
15413,4.194649
15414,5.202104
15415,5.1659684
15416,4.2311535
15417,2.8981476
15418,0.7958314
15419,0.5973238
15420,1.3472557
15421,4.154369
