Id,log_bike_count
9684,3.3897815
9685,4.485672
9686,4.3623457
9687,3.7340095
9688,3.1671574
9689,2.6345809
9690,1.6229631
9691,3.636076
9692,4.392607
9693,4.5423994
9694,3.9737382
9695,3.60855
9696,3.9009466
9697,3.9103332
9698,3.0557203
9699,2.5271478
9700,1.0767205
9701,2.2487478
9702,3.5681293
9703,5.009882
9704,4.0359783
9705,4.0190153
9706,4.1516657
9707,4.548921
9708,3.5345495
9709,2.3627942
9710,4.301499
9711,4.0910463
9712,4.5542407
9713,4.8062644
9714,3.5083084
9715,2.8953717
9716,1.747289
9717,3.2705598
9718,3.8813536
9719,3.9753556
9720,3.9946556
9721,3.1546376
9722,2.882298
9723,2.6566901
9724,2.096621
9725,1.6119374
9726,1.9708147
9727,2.6623766
9728,3.4565907
9729,3.6911492
9730,4.0344567
9731,4.0310707
9732,2.820627
9733,2.2139452
9734,1.6425229
9735,2.2342346
9736,4.513948
9737,3.8592255
9738,3.845773
9739,3.7949007
9740,4.3734403
9741,2.874859
9742,2.075041
9743,0.87644213
9744,0.9696652
9745,4.747414
9746,3.989271
9747,4.2597356
9748,3.4919698
9749,3.0049405
9750,2.5709906
9751,1.9434593
9752,1.3280357
9753,1.1494691
9754,1.8792994
9755,2.7810643
9756,4.515738
9757,4.7036405
9758,3.8682761
9759,4.5455856
9760,4.81749
9761,4.7824945
9762,2.6195285
9763,1.9869106
9764,0.9382264
9765,4.1795583
9766,4.0164943
9767,4.1054544
9768,4.1873984
9769,4.5999956
9770,4.177124
9771,1.2468313
9772,1.1210814
9773,1.4660758
9774,3.300315
9775,4.0983872
9776,4.6666784
9777,2.681457
9778,2.4255514
9779,1.6178644
9780,1.6662139
9781,2.3189926
9782,2.6949866
9783,2.552657
9784,1.5387927
9785,1.811529
9786,2.596312
9787,3.1901455
9788,3.4781022
9789,3.40429
9790,3.1139636
9791,2.977243
9792,2.6151621
9793,1.2355236
9794,0.9734995
9795,1.5807704
9796,4.5801544
9797,3.5257266
9798,4.678685
9799,2.1530707
9800,1.6847261
9801,1.600082
9802,2.3898187
9803,4.1269617
9804,2.60534
9805,4.067002
9806,3.9164286
9807,4.63227
9808,2.794338
9809,2.145557
9810,3.3295238
9811,4.0107064
9812,1.6620805
9813,1.1364465
9814,1.017409
9815,4.2557845
9816,4.048662
9817,3.8360376
9818,3.8611622
9819,4.410508
9820,3.4091983
9821,2.8660073
9822,1.645756
9823,1.1737553
9824,3.2575998
9825,3.8096373
9826,3.7637901
9827,3.4914048
9828,2.3454523
9829,1.6047292
9830,1.7660061
9831,1.2921094
9832,2.5766726
9833,3.4273117
9834,3.8239136
9835,2.2740428
9836,0.9794052
9837,0.5908923
9838,1.3612872
9839,3.496049
9840,4.245359
9841,3.7908833
9842,3.7449496
9843,4.7013693
9844,4.0716763
9845,2.7729409
9846,1.8652798
9847,0.6703286
9848,4.6428933
9849,3.867827
9850,4.3935
9851,4.8090234
9852,2.741894
9853,2.213711
9854,1.0523376
9855,0.80850405
9856,4.477223
9857,3.8879075
9858,4.8893414
9859,2.1478474
9860,0.80487764
9861,4.1271286
9862,3.9844835
9863,3.9830558
9864,3.9263837
9865,3.8877683
9866,3.4097612
9867,1.5931802
9868,1.4215653
9869,0.79076463
9870,1.2949584
9871,4.030185
9872,1.3078319
9873,0.9999884
9874,0.9141529
9875,3.661206
9876,3.7914293
9877,4.0703206
9878,4.212741
9879,3.96206
9880,2.370683
9881,1.8013353
9882,1.3734392
9883,1.4791036
9884,1.4956082
9885,2.510155
9886,2.6428006
9887,3.8593223
9888,3.9943814
9889,3.9562726
9890,3.6912627
9891,3.291189
9892,4.4024844
9893,4.0308595
9894,3.7661026
9895,3.7688453
9896,3.7852554
9897,3.9835348
9898,1.5631456
9899,3.3778417
9900,4.637637
9901,4.084825
9902,3.9460688
9903,3.956422
9904,4.092025
9905,4.703078
9906,4.573168
9907,4.0303206
9908,1.5441887
9909,0.9688474
9910,1.647571
9911,3.4105666
9912,3.8776038
9913,3.9096043
9914,2.9880083
9915,2.5890868
9916,1.1310413
9917,0.624775
9918,2.258308
9919,4.175646
9920,3.824239
9921,3.863743
9922,3.8969235
9923,4.443395
9924,3.9496374
9925,2.581196
9926,1.89148
9927,1.3991804
9928,1.2856834
9929,1.1903642
9930,3.319255
9931,4.231555
9932,3.9417639
9933,3.9230685
9934,3.8915033
9935,4.344602
9936,3.343847
9937,2.7857087
9938,1.2716013
9939,1.8051888
9940,2.4003816
9941,1.8369651
9942,1.523743
9943,1.0254998
9944,0.91698325
9945,3.669309
9946,3.8301864
9947,4.0372553
9948,2.038162
9949,0.4133957
9950,0.40713143
9951,2.3232713
9952,3.3064678
9953,4.5842166
9954,3.7789562
9955,3.7699513
9956,3.8009024
9957,4.5252585
9958,3.197851
9959,4.497494
9960,4.0986114
9961,4.0272427
9962,4.049282
9963,4.075687
9964,4.7823744
9965,3.9608407
9966,3.2160568
9967,2.7110107
9968,2.3732483
9969,2.3803504
9970,1.6936804
9971,4.013669
9972,3.9282925
9973,3.9418707
9974,4.0657988
9975,4.2257705
9976,3.7536023
9977,3.2143354
9978,2.9223423
9979,2.5815246
9980,2.0087464
9981,2.2918427
9982,1.8976095
9983,1.8110133
9984,2.8766088
9985,3.5511289
9986,3.7130868
9987,3.51377
9988,3.0320044
9989,2.6709642
9990,2.5486257
9991,2.4531286
9992,3.9782913
9993,3.968349
9994,4.875542
9995,4.934601
9996,2.8785114
9997,0.98041755
9998,1.8152181
9999,2.3755157
10000,3.9684734
10001,3.9389281
10002,4.001709
10003,3.9846888
10004,4.91097
10005,3.3766553
10006,2.9049852
10007,1.2090411
10008,2.5516558
10009,3.521124
10010,3.844953
10011,4.419868
10012,3.2557147
10013,2.8070796
10014,2.0297768
10015,1.283832
10016,1.6977453
10017,4.7060475
10018,3.9158947
10019,4.10393
10020,4.7274656
10021,4.0777297
10022,2.6394234
10023,1.5697254
10024,1.2105166
10025,1.7644554
10026,3.6946867
10027,3.9709778
10028,4.105278
10029,4.09301
10030,4.1817474
10031,4.209329
10032,3.3897595
10033,3.0409565
10034,2.4416003
10035,1.9670031
10036,3.230411
10037,4.011558
10038,3.952287
10039,4.097896
10040,4.140087
10041,4.01709
10042,3.3908844
10043,1.7873194
10044,2.9507194
10045,3.7673671
10046,3.8834593
10047,1.6806668
10048,1.0491879
10049,4.5629625
10050,4.059927
10051,4.5387783
10052,3.971973
10053,4.5271106
10054,4.586275
10055,0.9719494
10056,3.9837692
10057,3.8909607
10058,4.009301
10059,3.987278
10060,3.9218268
10061,0.865224
10062,3.6996236
10063,4.0372024
10064,2.8492057
10065,1.0364838
10066,4.279912
10067,3.888297
10068,4.2143097
10069,4.7428126
10070,3.4646542
10071,1.9033302
10072,2.2850153
10073,1.7615349
10074,2.1322677
10075,3.5936677
10076,3.8206785
10077,4.0187764
10078,3.813692
10079,3.3333986
10080,3.0738256
10081,2.867876
10082,2.0024176
10083,1.755734
10084,1.5107648
10085,1.9776883
10086,2.2333777
10087,3.4274392
10088,3.8174934
10089,3.725689
10090,2.2645247
10091,1.2003357
10092,0.8047732
10093,3.734472
10094,3.686092
10095,3.754853
10096,4.128017
10097,3.7077155
10098,4.1670537
10099,3.8962429
10100,3.9388058
10101,3.89337
10102,3.007439
10103,2.1757221
10104,1.1788639
10105,1.0249645
10106,3.9226618
10107,3.9130938
10108,3.896679
10109,4.0102496
10110,4.4317107
10111,4.8109307
10112,1.8369882
10113,1.0838087
10114,1.1889902
10115,1.4599679
10116,4.2828164
10117,3.823644
10118,3.8834944
10119,3.9992747
10120,4.052988
10121,4.6434407
10122,4.674844
10123,3.8274033
10124,3.1845005
10125,0.6505497
10126,0.9859071
10127,2.3540797
10128,3.2023482
10129,3.8737633
10130,3.9188433
10131,1.2265395
10132,1.2612244
10133,3.5768976
10134,3.6471536
10135,3.804965
10136,3.7466412
10137,3.923788
10138,2.796755
10139,1.2009946
10140,1.5780032
10141,1.9644703
10142,2.0954337
10143,2.3881984
10144,3.0682664
10145,3.1244519
10146,3.8949993
10147,3.295998
10148,2.7591095
10149,0.8054463
10150,0.6732695
10151,1.975843
10152,4.497487
10153,4.0841904
10154,3.782661
10155,3.7239878
10156,4.7373023
10157,3.5439014
10158,3.6617
10159,3.5363932
10160,3.6466076
10161,3.8630087
10162,3.9159927
10163,4.0115333
10164,0.96915984
10165,1.0698963
10166,4.414612
10167,4.035729
10168,3.9391942
10169,3.9423275
10170,3.9945524
10171,4.1840773
10172,4.4925294
10173,4.7583075
10174,3.5858195
10175,2.9189417
10176,1.7637885
10177,0.6323401
10178,1.2891166
10179,2.016723
10180,3.9653423
10181,4.630913
10182,4.5753217
10183,4.0352516
10184,2.8578782
10185,1.9892262
10186,1.2145338
10187,2.0883155
10188,3.807164
10189,3.9210916
10190,3.8638015
10191,4.441478
10192,4.646717
10193,3.9444354
10194,3.3715703
10195,2.1364627
10196,2.0315542
10197,2.29227
10198,2.8499815
10199,3.6234002
10200,3.8086312
10201,3.831787
10202,4.0436573
10203,4.118677
10204,1.0057257
10205,0.9075741
10206,0.8086308
10207,0.76256907
10208,3.4997652
10209,3.683689
10210,3.672171
10211,3.6496072
10212,3.7267766
10213,2.7699585
10214,0.61952144
10215,1.1678202
10216,2.2042415
10217,3.6978183
10218,4.710836
10219,3.7053158
10220,3.9228985
10221,4.729631
10222,2.4392817
10223,0.75729394
10224,0.60611004
10225,3.953836
10226,3.433423
10227,2.8888435
10228,2.1363692
10229,1.0586377
10230,0.6012201
10231,4.333224
10232,4.0420947
10233,3.8472373
10234,3.8535643
10235,4.5600142
10236,1.5614218
10237,0.6920774
10238,1.2992692
10239,4.138043
10240,4.021386
10241,3.8911853
10242,3.9052856
10243,3.998053
10244,4.3290486
10245,0.8717115
10246,0.68990964
10247,3.8589313
10248,3.8798234
10249,4.0134463
10250,3.987624
10251,4.5128794
10252,4.005284
10253,1.852248
10254,1.0392363
10255,0.9446369
10256,2.4989605
10257,3.5212731
10258,3.7980247
10259,4.074606
10260,3.9045575
10261,0.94512755
10262,3.2966955
10263,3.5343952
10264,3.6567967
10265,3.6919491
10266,3.1698146
10267,1.3718927
10268,0.544017
10269,0.6231811
10270,4.4658194
10271,3.8837404
10272,3.722249
10273,3.9949472
10274,3.1038432
10275,2.6629972
10276,2.1105113
10277,3.9281476
10278,4.0626574
10279,4.043399
10280,4.505229
10281,3.4720275
10282,1.9216722
10283,1.6863475
10284,1.8478092
10285,3.5105813
10286,4.055127
10287,4.099478
10288,1.5721064
10289,3.606026
10290,3.8508599
10291,4.070142
10292,3.8538043
10293,1.7664
10294,1.1076503
10295,1.1076893
10296,0.88100034
10297,4.8130474
10298,3.9573133
10299,3.92206
10300,4.563374
10301,4.2673683
10302,3.4979
10303,3.1286645
10304,1.1434456
10305,1.1227909
10306,4.0237947
10307,4.0719285
10308,4.5386515
10309,4.6052275
10310,3.944601
10311,1.2782086
10312,1.027269
10313,2.0248752
10314,3.8177974
10315,4.0446286
10316,4.4162555
10317,4.5245633
10318,1.1973859
10319,4.075711
10320,4.0198436
10321,4.7844543
10322,2.887437
10323,2.8984761
10324,1.978748
10325,1.147225
10326,4.3230457
10327,4.143495
10328,4.0390906
10329,4.7077904
10330,2.357335
10331,1.8313144
10332,1.6863482
10333,2.7230878
10334,3.6768105
10335,4.2273803
10336,3.6525133
10337,2.2935755
10338,1.742497
10339,1.5744389
10340,3.681933
10341,3.8245509
10342,3.7628162
10343,3.9498434
10344,3.3439674
10345,3.0112493
10346,1.0245993
10347,0.7304226
10348,1.0497469
10349,3.3722603
10350,3.8392756
10351,3.8191788
10352,4.0259323
10353,4.656548
10354,3.9062722
10355,3.1791131
10356,2.5238717
10357,1.0112193
10358,1.0028445
10359,1.9025701
10360,2.5303364
10361,4.63079
10362,4.042227
10363,3.835084
10364,3.8855283
10365,3.9502923
10366,3.9375255
10367,3.985798
10368,4.054292
10369,1.1406183
10370,3.8368928
10371,4.143672
10372,4.1483817
10373,3.5204136
10374,3.0268333
10375,1.2817947
10376,1.0080194
10377,1.7329078
10378,2.188724
10379,4.7391534
10380,4.7597756
10381,4.060032
10382,4.1297674
10383,4.8686314
10384,4.839406
10385,3.6011486
10386,3.3260927
10387,2.3826027
10388,1.2009515
10389,2.3264256
10390,4.197546
10391,4.0569572
10392,4.0241785
10393,3.9831192
10394,4.111612
10395,4.565655
10396,3.9367726
10397,3.034094
10398,3.246508
10399,3.905848
10400,3.9739697
10401,3.9985273
10402,4.020332
10403,4.1218348
10404,4.0110016
10405,3.543518
10406,2.0764117
10407,3.702104
10408,3.6364243
10409,3.6516476
10410,3.8816445
10411,1.8754739
10412,2.253025
10413,3.4761355
10414,4.443394
10415,3.395788
10416,3.6840966
10417,3.8935974
10418,4.3426733
10419,4.6877975
10420,3.3764102
10421,2.8194451
10422,0.58286417
10423,0.6969574
10424,0.94327366
10425,1.0274738
10426,4.6628733
10427,4.7683816
10428,3.9635777
10429,3.8798265
10430,4.5257993
10431,4.754168
10432,4.7322116
10433,4.173531
10434,3.534949
10435,1.6263131
10436,1.0830722
10437,1.7553841
10438,2.236059
10439,3.7680702
10440,4.4389644
10441,4.4599476
10442,3.9047422
10443,4.0846457
10444,3.5527322
10445,2.1724505
10446,1.4020785
10447,0.84684753
10448,4.6009874
10449,4.1045513
10450,4.0217633
10451,4.1909304
10452,2.7498298
10453,2.115364
10454,1.5325636
10455,4.401642
10456,3.947968
10457,3.8923304
10458,4.120676
10459,4.2733593
10460,3.9946332
10461,2.275168
10462,1.7912657
10463,1.431199
10464,1.9518609
10465,2.3696523
10466,2.7968323
10467,3.8398166
10468,3.7581925
10469,3.761053
10470,3.1259437
10471,2.25376
10472,1.1924824
10473,2.9430647
10474,3.558742
10475,3.7403224
10476,3.7904148
10477,1.627651
10478,0.7045828
10479,3.6803515
10480,3.8642073
10481,4.318726
10482,2.3024826
10483,0.880751
10484,0.4903292
10485,0.79652625
10486,1.5265254
10487,2.2454016
10488,4.22037
10489,3.8088353
10490,3.846871
10491,4.755551
10492,3.3342931
10493,1.5706289
10494,1.5172318
10495,2.5014114
10496,3.518954
10497,3.9881055
10498,4.057319
10499,1.3326075
10500,0.74867666
10501,3.363247
10502,4.4517436
10503,4.614503
10504,3.8775394
10505,4.4146724
10506,0.67744756
10507,3.2537906
10508,4.124163
10509,4.4579372
10510,3.998567
10511,3.889409
10512,4.0526876
10513,4.586443
10514,2.644155
10515,0.8867209
10516,1.0567012
10517,1.4103062
10518,2.925435
10519,3.3230665
10520,3.005708
10521,1.8253504
10522,3.3624
10523,2.39544
10524,1.4585176
10525,1.1689997
10526,0.844952
10527,0.54141
10528,0.7443946
10529,3.7931843
10530,4.422343
10531,4.5956507
10532,3.253982
10533,1.8276969
10534,1.1186756
10535,0.4969567
10536,1.3919624
10537,2.049882
10538,4.6409974
10539,3.9517612
10540,3.9932826
10541,4.4265957
10542,0.6687179
10543,2.5101528
10544,4.512608
10545,3.8913198
10546,4.008271
10547,4.3554378
10548,4.64334
10549,3.7476718
10550,2.0746837
10551,0.5522735
10552,3.3959682
10553,4.62384
10554,3.2354586
10555,0.94541425
10556,2.0889363
10557,4.4330735
10558,4.3995275
10559,2.1729343
10560,1.1750742
10561,1.166121
10562,2.960863
10563,3.0397623
10564,3.6007693
10565,3.7721608
10566,3.8686342
10567,3.9340756
10568,3.9393446
10569,4.135627
10570,3.4700356
10571,2.9328961
10572,1.4270144
10573,1.0669588
10574,1.5883399
10575,1.8950161
10576,2.3150535
10577,2.6735165
10578,3.6803432
10579,3.9204247
10580,3.6857622
10581,2.5203538
10582,0.88380045
10583,1.303293
10584,3.701227
10585,3.9589396
10586,4.3677154
10587,4.7140713
10588,1.2664462
10589,3.076465
10590,4.4282713
10591,3.7019365
10592,3.7885647
10593,3.7697754
10594,4.084026
10595,4.3091674
10596,2.9152467
10597,3.6459782
10598,3.7996852
10599,3.8395584
10600,3.4788766
10601,3.1231017
10602,2.1306624
10603,2.4188304
10604,1.395681
10605,3.3000364
10606,3.4703448
10607,3.7257748
10608,3.6728573
10609,3.4664617
10610,3.2303202
10611,2.624214
10612,1.2132188
10613,1.2245207
10614,0.8317288
10615,1.6084005
10616,4.7062235
10617,3.7999291
10618,3.6218164
10619,3.6943293
10620,4.019281
10621,4.2015657
10622,1.2502515
10623,3.717587
10624,3.7378259
10625,3.7818942
10626,4.0947313
10627,4.374635
10628,4.1247563
10629,1.5902009
10630,1.2701299
10631,2.4905603
10632,3.8939927
10633,3.3480873
10634,3.6415813
10635,4.0820203
10636,2.760874
10637,1.0734887
10638,1.5436798
10639,4.8459826
10640,3.7804284
10641,3.7811341
10642,4.2533393
10643,1.612273
10644,1.0960205
10645,1.6232984
10646,3.540047
10647,3.7076635
10648,3.7990642
10649,3.815721
10650,3.754486
10651,3.8445277
10652,3.030193
10653,2.4231915
10654,3.7480226
10655,3.7463408
10656,3.796966
10657,3.427769
10658,3.2795854
10659,1.5714675
10660,3.1272547
10661,3.5023756
10662,3.6054287
10663,3.5685413
10664,3.716193
10665,3.628381
10666,2.8958523
10667,1.813867
10668,1.0244808
10669,1.0378273
10670,0.7664587
10671,3.2293048
10672,4.504783
10673,3.9638298
10674,3.6871254
10675,4.0298157
10676,3.5677319
10677,2.975676
10678,0.7897309
10679,2.3392522
10680,4.653558
10681,4.093478
10682,3.3996372
10683,2.7206185
10684,0.90190375
10685,1.7521275
10686,3.723832
10687,4.468711
10688,4.8739333
10689,3.9545016
10690,3.7217042
10691,3.7749596
10692,4.2852774
10693,4.2870383
10694,2.0299425
10695,4.9229107
10696,3.8116527
10697,4.128128
10698,4.2434797
10699,1.3184961
10700,2.1656206
10701,4.0922337
10702,3.712021
10703,2.3484704
10704,1.6225239
10705,2.469085
10706,3.3742929
10707,3.7282245
10708,3.7454653
10709,3.7346883
10710,3.7528226
10711,3.3354037
10712,3.243728
10713,3.219093
10714,2.104817
10715,1.3976121
10716,2.422827
10717,3.2389848
10718,3.2498856
10719,3.5260339
10720,2.96038
10721,2.504569
10722,1.4650898
10723,2.0806518
10724,3.3507736
10725,4.6117983
10726,3.1715026
10727,3.3205066
10728,3.57617
10729,3.846622
10730,4.1063437
10731,3.7713041
10732,3.2722747
10733,3.6072793
10734,4.0118823
10735,3.6703672
10736,3.674521
10737,3.6255822
10738,3.7788498
10739,4.030034
10740,3.820989
10741,3.4349625
10742,3.1020885
10743,1.7496189
10744,1.1910702
10745,1.6379493
10746,4.401448
10747,3.746503
10748,3.6638167
10749,3.668975
10750,4.2709785
10751,4.1623325
10752,3.5162287
10753,2.4998019
10754,0.75539017
10755,1.0392123
10756,3.7201083
10757,3.9657636
10758,4.150339
10759,3.0686934
10760,0.5631688
10761,1.3905145
10762,2.9299505
10763,2.3674083
10764,1.2915541
10765,2.1757014
10766,3.374495
10767,3.6492293
10768,3.5260043
10769,3.453742
10770,3.3224618
10771,2.442678
10772,1.7991315
10773,1.1632147
10774,1.2515829
10775,1.7195159
10776,0.5900746
10777,3.3500988
10778,3.9428277
10779,3.5218227
10780,3.5607927
10781,4.1558585
10782,2.9559133
10783,1.4295905
10784,3.5625608
10785,3.6758173
10786,3.7004879
10787,4.3359885
10788,3.7735076
10789,3.0021768
10790,0.8956009
10791,0.94562036
10792,4.4493537
10793,3.6779525
10794,3.740652
10795,4.069919
10796,3.8537636
10797,3.063243
10798,2.3822584
10799,1.8780361
10800,1.8696029
10801,4.812817
10802,3.7157176
10803,3.6097686
10804,4.1566906
10805,3.7969494
10806,3.62889
10807,3.5858018
10808,3.7220738
10809,3.9854147
10810,4.0870914
10811,3.6601117
10812,2.3446772
10813,3.509856
10814,3.5448477
10815,3.7988229
10816,3.8338153
10817,3.175342
10818,0.6672953
10819,0.58272177
10820,1.4857417
10821,2.468541
10822,3.1666486
10823,3.3688033
10824,3.345194
10825,3.6142669
10826,3.083307
10827,2.7282026
10828,2.3169115
10829,0.75882053
10830,3.4826114
10831,3.930665
10832,4.021082
10833,1.5855432
10834,1.1404234
10835,0.71701926
10836,0.49128574
10837,3.2521038
10838,4.848711
10839,3.7043078
10840,3.7919555
10841,4.1756945
10842,3.7992306
10843,4.2752132
10844,3.6063557
10845,3.535014
10846,0.64649373
10847,0.6259995
10848,1.2052066
10849,4.229545
10850,3.6205025
10851,2.0102007
10852,0.6402482
10853,4.182386
10854,3.6289122
10855,3.6615202
10856,3.9306715
10857,1.1478888
10858,1.2868803
10859,1.0131887
10860,1.5883076
10861,2.3131006
10862,2.830101
10863,2.8897128
10864,3.6190526
10865,3.6249022
10866,3.3085356
10867,2.817164
10868,1.4189996
10869,0.9599876
10870,1.5747567
10871,2.5439544
10872,3.4085596
10873,3.4402912
10874,3.4754434
10875,2.57425
10876,1.048513
10877,0.34188592
10878,4.371203
10879,3.75907
10880,3.479354
10881,3.5191534
10882,2.7589145
10883,2.2180402
10884,1.5388155
10885,1.9906468
10886,4.5952625
10887,3.9765563
10888,3.7830286
10889,3.7962143
10890,3.6890147
10891,3.3253052
10892,3.0777323
10893,2.5059354
10894,1.5060154
10895,1.6179391
10896,2.1884785
10897,2.8375335
10898,3.277703
10899,3.776015
10900,3.406013
10901,1.4798111
10902,2.0560672
10903,2.4426882
10904,3.3150275
10905,2.6897323
10906,1.8914726
10907,2.2501009
10908,3.551022
10909,3.6713629
10910,3.6007
10911,3.7802997
10912,3.3947647
10913,3.2885063
10914,4.409597
10915,4.53075
10916,3.856821
10917,3.7718146
10918,3.2201219
10919,2.5967913
10920,1.0655171
10921,1.1570991
10922,3.5805647
10923,4.365361
10924,3.5159383
10925,3.6340127
10926,3.8458016
10927,3.0785239
10928,2.161801
10929,1.3965595
10930,1.0722308
10931,3.4233131
10932,3.8632803
10933,4.0700393
10934,3.4068768
10935,3.0743434
10936,2.049001
10937,2.1714847
10938,4.2140293
10939,4.2634115
10940,3.8064435
10941,4.2147875
10942,4.197881
10943,3.8237538
10944,3.3962622
10945,1.7710085
10946,1.70707
10947,2.549767
10948,3.0148697
10949,3.0954225
10950,3.4243977
10951,3.7296102
10952,3.822424
10953,3.7563589
10954,3.2681696
10955,3.127066
10956,2.8483026
10957,2.4138052
10958,1.5511155
10959,2.6708667
10960,3.6526
10961,3.2273126
10962,1.480549
10963,3.9330218
10964,4.123988
10965,3.1054478
10966,2.716584
10967,2.235466
10968,1.159089
10969,0.8587131
10970,1.7329211
10971,3.8206992
10972,3.6032896
10973,3.6096752
10974,3.7351315
10975,3.048878
10976,1.9617953
10977,1.333252
10978,1.1697166
10979,2.6037402
10980,3.6392884
10981,1.3314877
10982,1.0075519
10983,0.8183901
10984,1.6242784
10985,4.010257
10986,3.7249777
10987,3.8409808
10988,3.8760622
10989,1.3470403
10990,0.93201953
10991,3.1740253
10992,3.9472718
10993,3.7779381
10994,3.872342
10995,3.3819873
10996,3.0866702
10997,2.7931063
10998,1.9449787
10999,1.8563902
11000,3.7037687
11001,3.541751
11002,3.1114905
11003,1.3347931
11004,1.3171599
11005,2.970111
11006,3.4835448
11007,3.4291742
11008,3.0169356
11009,2.7175198
11010,1.9805696
11011,1.3449383
11012,4.5184984
11013,3.558387
11014,2.882446
11015,0.7085697
11016,0.8368469
11017,0.9364293
11018,2.2353554
11019,4.6080594
11020,3.6444542
11021,0.9853309
11022,2.0870953
11023,4.694957
11024,3.6719742
11025,4.082691
11026,3.844279
11027,1.5393755
11028,1.3100569
11029,3.2628403
11030,4.261755
11031,3.7204475
11032,3.7481172
11033,3.6171265
11034,3.7348197
11035,3.0066392
11036,1.7360233
11037,1.2792252
11038,1.0006564
11039,0.86232907
11040,2.1618783
11041,3.5999248
11042,3.69717
11043,3.6400623
11044,3.241056
11045,1.2724332
11046,1.6852496
11047,2.5953681
11048,3.589606
11049,3.629867
11050,3.6024568
11051,3.0125272
11052,1.8748811
11053,2.9966936
11054,3.4193041
11055,3.5730069
11056,3.1176524
11057,2.326619
11058,1.8191704
11059,1.1025119
11060,0.87933105
11061,1.2232597
11062,1.7758664
11063,4.156829
11064,3.4941516
11065,1.9892677
11066,0.63906235
11067,0.6784247
11068,2.0922353
11069,3.2606125
11070,3.6119602
11071,2.4286106
11072,1.7012264
11073,1.4184202
11074,2.3524477
11075,3.4240174
11076,3.884009
11077,0.5655833
11078,0.6066479
11079,3.270154
11080,3.9797285
11081,3.8206043
11082,3.6517286
11083,3.5541978
11084,2.1710396
11085,1.4693892
11086,1.2001612
11087,0.5831892
11088,0.6487359
11089,1.9008873
11090,3.1821957
11091,4.036384
11092,3.5304923
11093,3.7408338
11094,2.6868966
11095,2.1262784
11096,1.4240403
11097,0.88810533
11098,0.8988782
11099,1.1634743
11100,2.1097395
11101,3.7888434
11102,3.6512294
11103,2.9761
11104,2.4291978
11105,1.9747795
11106,1.4521433
11107,1.4430866
11108,1.1089383
11109,2.2669713
11110,3.2083056
11111,3.4438822
11112,3.5453951
11113,3.5867622
11114,1.5205606
11115,0.5643443
11116,4.658578
11117,3.5497031
11118,3.514601
11119,4.173358
11120,3.1922553
11121,2.5595174
11122,2.053062
11123,1.2401569
11124,3.9663835
11125,3.6914225
11126,3.6928957
11127,3.745829
11128,4.046688
11129,4.1509247
11130,3.3949707
11131,3.0312662
11132,1.0845453
11133,0.49719957
11134,0.49411944
11135,1.5369266
11136,2.3487039
11137,3.289186
11138,4.7519054
11139,4.079372
11140,1.5556248
11141,1.0359663
11142,0.6031118
11143,3.3057804
11144,4.131081
11145,3.9260619
11146,3.631259
11147,2.6299675
11148,1.2708862
11149,4.5895166
11150,3.7391386
11151,3.656418
11152,3.6018238
11153,3.7435405
11154,2.88526
11155,1.8991652
11156,0.82839924
11157,3.34072
11158,3.512106
11159,3.6844938
11160,1.8885123
11161,0.76128125
11162,0.78728503
11163,1.2466908
11164,3.09101
11165,3.274039
11166,3.4153152
11167,3.587704
11168,2.9918559
11169,1.5999477
11170,0.60904735
11171,0.39893693
11172,0.46429908
11173,1.1444112
11174,3.173939
11175,4.79623
11176,3.4794235
11177,3.535475
11178,3.9113336
11179,4.1610956
11180,3.677696
11181,1.1602479
11182,3.8098428
11183,3.9798427
11184,3.403599
11185,2.5013764
11186,1.8166121
11187,1.5419384
11188,3.4914134
11189,3.7006795
11190,3.7160103
11191,3.787326
11192,3.809106
11193,3.6908126
11194,3.275423
11195,2.7177353
11196,1.8054047
11197,1.4059869
11198,2.66848
11199,3.4162393
11200,3.4900713
11201,3.5948503
11202,3.7584705
11203,2.9704235
11204,0.7514415
11205,4.9029584
11206,3.5478384
11207,3.6691334
11208,4.2606244
11209,3.3502476
11210,3.0212984
11211,2.498011
11212,1.6517904
11213,0.9097499
11214,0.96982276
11215,1.6683872
11216,2.2529383
11217,3.551626
11218,3.6926386
11219,3.6319098
11220,3.4024086
11221,2.9317007
11222,1.9881374
11223,4.669938
11224,3.6648903
11225,4.0736456
11226,4.051909
11227,3.6748898
11228,3.2032063
11229,2.9593334
11230,2.0445309
11231,4.897209
11232,3.6453686
11233,3.7179487
11234,3.7171226
11235,3.816493
11236,4.2804313
11237,3.7698462
11238,3.0481188
11239,2.7841573
11240,0.9741302
11241,3.9819853
11242,4.0879
11243,3.4742372
11244,3.1797585
11245,2.566845
11246,1.5578816
11247,1.5967929
11248,3.637474
11249,3.703972
11250,3.6991122
11251,2.1972861
11252,1.8011093
11253,1.5334778
11254,1.7531662
11255,2.4561887
11256,3.387604
11257,3.5817823
11258,3.5920742
11259,2.9157033
11260,2.43938
11261,0.88777393
11262,2.0435462
11263,4.715614
11264,3.6483114
11265,3.6567378
11266,3.5968487
11267,3.6228607
11268,3.7005062
11269,1.1222898
11270,4.823099
11271,3.9088755
11272,3.7088716
11273,3.6867275
11274,3.6969748
11275,3.8458076
11276,4.034004
11277,3.804017
11278,1.1245424
11279,3.7132075
11280,3.5680325
11281,3.6870346
