Id,log_bike_count
14737,4.126739
14738,4.5333385
14739,3.9762092
14740,1.0545751
14741,0.867158
14742,2.8823435
14743,5.003638
14744,4.0286674
14745,3.948632
14746,3.8016837
14747,4.325675
14748,4.511604
14749,0.9408492
14750,0.47364047
14751,3.0893068
14752,3.4628885
14753,3.6522024
14754,3.9680712
14755,3.9376807
14756,4.0092187
14757,1.3495501
14758,3.9781663
14759,4.124695
14760,4.210265
14761,4.0856986
14762,4.0608606
14763,3.6643927
14764,3.1344173
14765,2.3336976
14766,3.707556
14767,3.8032002
14768,3.6839345
14769,3.6737797
14770,4.1944017
14771,3.674209
14772,0.3097312
14773,5.3521914
14774,4.121279
14775,3.8364928
14776,3.7526472
14777,4.2090945
14778,3.712102
14779,2.2321079
14780,1.9882538
14781,0.82442987
14782,0.56458455
14783,0.55152315
14784,1.8294786
14785,5.449489
14786,3.8464713
14787,1.9263301
14788,5.453308
14789,3.9219456
14790,4.0457687
14791,4.453179
14792,2.9640188
14793,0.93920296
14794,5.1888275
14795,3.9138298
14796,4.6586237
14797,0.92729956
14798,1.3198425
14799,2.275179
14800,3.9116392
14801,4.26871
14802,1.8030097
14803,1.3240651
14804,1.0082974
14805,1.0888201
14806,3.0440238
14807,3.5567904
14808,3.9268434
14809,4.1101646
14810,4.2281437
14811,1.736984
14812,1.1224822
14813,0.8150317
14814,4.548275
14815,3.8490605
14816,3.8915126
14817,3.937896
14818,2.827413
14819,0.8189489
14820,3.0269148
14821,5.407397
14822,4.2165055
14823,3.9056025
14824,3.8465438
14825,3.8827274
14826,4.739298
14827,3.7833447
14828,0.6544529
14829,0.5071083
14830,1.8772854
14831,3.0029643
14832,4.533916
14833,5.309535
14834,3.890883
14835,3.9538703
14836,3.9301748
14837,3.9932082
14838,4.4564667
14839,3.854621
14840,2.5187426
14841,0.74973917
14842,0.56316465
14843,4.0629635
14844,4.8453064
14845,4.7203774
14846,2.9739597
14847,1.6094464
14848,0.6598809
14849,0.6362235
14850,4.301947
14851,4.2026205
14852,3.8977993
14853,3.9695091
14854,4.6503563
14855,4.495602
14856,1.6305459
14857,1.1893827
14858,2.329593
14859,2.8751476
14860,3.853904
14861,3.9120219
14862,4.051073
14863,4.288087
14864,4.199044
14865,1.897185
14866,0.8344101
14867,0.91484994
14868,1.1060667
14869,1.6827801
14870,2.1480365
14871,4.1268387
14872,4.23701
14873,4.3668613
14874,1.9729038
14875,0.13689016
14876,4.253882
14877,4.3620267
14878,0.9419277
14879,0.8159432
14880,0.85913724
14881,5.5664744
14882,4.159533
14883,4.7614264
14884,4.1012044
14885,4.426095
14886,4.582009
14887,4.3401666
14888,1.9718598
14889,1.4655412
14890,4.326385
14891,4.4873104
14892,4.5353374
14893,4.4873824
14894,3.6738167
14895,3.0272882
14896,2.6956375
14897,0.7409299
14898,2.0771651
14899,5.7935114
14900,5.5896473
14901,4.3313184
14902,4.0101047
14903,4.089522
14904,4.16666
14905,4.7263923
14906,5.0359154
14907,4.054997
14908,2.5797276
14909,2.0805042
14910,0.8647274
14911,0.5830955
14912,0.6284375
14913,3.240656
14914,4.878171
14915,5.61562
14916,4.3819156
14917,4.1615834
14918,4.0548153
14919,4.9846544
14920,3.266495
14921,0.6546733
14922,2.1154342
14923,4.9249063
14924,5.007276
14925,4.149238
14926,1.6801382
14927,2.0387442
14928,4.251902
14929,4.2046223
14930,4.232752
14931,4.7429523
14932,5.0697827
14933,2.4313872
14934,1.6615926
14935,1.1871364
14936,2.0164423
14937,3.2505476
14938,4.3806453
14939,4.1462116
14940,4.7868166
14941,5.005656
14942,4.025514
14943,3.2789085
14944,2.8564525
14945,1.616579
14946,1.6973101
14947,3.7093735
14948,4.198223
14949,4.3216863
14950,4.382218
14951,4.3091793
14952,3.0645423
14953,2.828347
14954,1.9188566
14955,1.115834
14956,0.7791886
14957,2.5906992
14958,3.7786057
14959,4.109365
14960,4.2873573
14961,4.294485
14962,3.314572
14963,2.4661946
14964,3.3092031
14965,4.9160433
14966,4.1674824
14967,4.109554
14968,4.096233
14969,4.2189765
14970,5.0108128
14971,4.0911365
14972,2.8936126
14973,1.2166907
14974,2.0728943
14975,3.2617297
14976,5.628022
14977,4.082638
14978,4.1760697
14979,4.104393
14980,4.207932
14981,2.9545536
14982,1.0652359
14983,1.0548272
14984,0.658672
14985,2.0582757
14986,4.8901277
14987,5.8178935
14988,4.416082
14989,1.5132996
14990,0.6084006
14991,1.978728
14992,5.5428734
14993,4.0768175
14994,4.0256915
14995,4.8571734
14996,3.884476
14997,2.1858532
14998,1.3887603
14999,0.64745283
15000,1.8322065
15001,2.9466631
15002,5.4665427
15003,4.0883236
15004,4.105432
15005,3.8206627
15006,1.4380381
15007,1.5042205
15008,3.7354226
15009,4.016765
15010,4.327465
15011,4.2063828
15012,1.6028649
15013,1.6494246
15014,0.6097845
15015,1.1676904
15016,1.4803435
15017,2.8251672
15018,3.353879
15019,3.6469665
15020,3.8036478
15021,4.130771
15022,2.578927
15023,0.89154965
15024,0.8176519
15025,0.49522486
15026,5.1809397
15027,4.6902804
15028,3.7169783
15029,2.5040178
15030,2.8973575
15031,5.3407383
15032,4.2131577
15033,3.8521667
15034,3.898844
15035,3.8090923
15036,3.9111695
15037,4.4299674
15038,2.1221294
15039,1.4281639
15040,0.5004181
15041,2.0687819
15042,4.3546205
15043,4.1010575
15044,4.0055547
15045,3.9810574
15046,4.073696
15047,2.7171335
15048,0.69636744
15049,0.6667644
15050,5.4546223
15051,4.052426
15052,4.957992
15053,4.825513
15054,3.1179056
15055,2.6910834
15056,1.3661519
15057,0.5793861
15058,0.60670674
15059,1.650091
15060,3.9961557
15061,4.3728175
15062,2.055718
15063,1.3557559
15064,0.67104024
15065,1.13525
15066,3.9103463
15067,4.051267
15068,4.02699
15069,3.063651
15070,2.329523
15071,2.19532
15072,1.8380308
15073,1.2706819
15074,0.83469784
15075,1.6076648
15076,2.1187735
15077,2.9570007
15078,3.5011725
15079,4.1912937
15080,0.88847166
15081,0.17881449
15082,0.20219947
15083,0.26414004
15084,1.6210934
15085,2.8513381
15086,4.1011615
15087,4.6681437
15088,4.546115
15089,2.6619494
15090,1.7892342
15091,1.1676494
15092,0.82858616
15093,0.24442531
15094,2.919093
15095,4.4061885
15096,3.7456157
15097,3.8112988
15098,3.7145119
15099,3.6661606
15100,4.6882534
15101,4.5672584
15102,2.7190337
15103,1.2755868
15104,4.2766438
15105,4.026969
15106,3.905928
15107,4.8615794
15108,4.7405844
15109,2.9224112
15110,2.2065742
15111,0.60507244
15112,0.6354705
15113,5.3915725
15114,4.034148
15115,3.9774277
15116,3.9593468
15117,4.024042
15118,3.9246805
15119,2.3637571
15120,0.6463821
15121,0.6341039
15122,2.9394422
15123,4.0477004
15124,4.0575747
15125,2.8956134
15126,0.5981713
15127,2.827653
15128,3.4462187
15129,4.0732203
15130,4.2137613
15131,4.363425
15132,2.5454786
15133,2.1972492
15134,2.1321168
15135,4.2693887
15136,4.1878953
15137,4.3080654
15138,4.288632
15139,3.2540905
15140,2.0564005
15141,0.3543676
15142,2.9068384
15143,5.4266286
15144,4.237795
15145,3.9464178
15146,3.947248
15147,3.8795953
15148,4.3734584
15149,4.7523036
15150,3.7915587
15151,1.8957195
15152,1.186682
15153,0.53031313
15154,0.32154575
15155,0.40160188
15156,1.850868
15157,5.312385
15158,3.8086467
15159,4.356055
15160,4.601065
15161,1.3016943
15162,0.8132938
15163,4.250045
15164,4.045667
15165,4.780812
15166,2.8926544
15167,2.2131367
15168,1.0845234
15169,0.52701783
15170,1.9588304
15171,3.0167196
15172,4.556381
15173,5.4267273
15174,5.3765683
15175,3.9182343
15176,2.3454204
15177,1.2117789
15178,0.91980076
15179,2.9663703
15180,5.2427335
15181,4.0159626
15182,4.053963
15183,4.4465
15184,2.5755432
15185,2.3571784
15186,1.2107433
15187,1.4871469
15188,3.460096
15189,4.1660447
15190,4.160241
15191,3.8192527
15192,3.201082
15193,2.4748425
15194,2.3420916
15195,2.4251928
15196,0.40806904
15197,3.5164683
15198,4.272241
15199,4.2100043
15200,4.3412533
15201,4.2123785
15202,3.7745943
15203,0.869842
15204,0.33980668
15205,0.17110191
15206,0.07134019
15207,0.22880603
15208,4.491994
15209,5.321944
15210,3.9382813
15211,3.941671
15212,3.8726163
15213,4.6267962
15214,3.866102
15215,5.0260787
15216,4.2977343
15217,4.3613935
15218,4.7414656
15219,4.086813
15220,3.81503
15221,3.4660041
15222,3.068125
15223,1.8203306
15224,4.504655
15225,4.6820273
15226,4.6038804
15227,4.62482
15228,4.742756
15229,4.8828583
15230,4.508372
15231,3.8640633
15232,1.8974751
15233,1.9308457
15234,2.6098406
15235,4.3169193
15236,4.784051
15237,4.7320395
15238,4.8604493
15239,2.966913
15240,1.0095943
15241,2.6967597
15242,4.209478
15243,4.2956033
15244,4.2848573
15245,5.484924
15246,4.740955
15247,3.7822094
15248,3.4568956
15249,2.4653802
15250,1.3584398
15251,1.8460368
15252,5.189588
15253,4.326407
15254,5.1336246
15255,4.7564936
15256,2.7287977
15257,4.3699346
15258,4.4337087
15259,5.3642154
15260,3.8509314
15261,1.6625816
15262,1.0839314
15263,4.205632
15264,4.371472
15265,4.2370176
15266,4.4305253
15267,5.1664925
15268,5.442486
15269,4.768431
15270,3.6254058
15271,1.7703198
15272,4.1773415
15273,4.3325825
15274,4.5030737
15275,4.5125704
15276,4.7958755
15277,4.1075387
15278,2.7717993
15279,2.2323182
15280,1.8067893
15281,1.8949692
15282,2.8354635
15283,3.606554
15284,4.665122
15285,4.686062
15286,4.8174477
15287,3.4610305
15288,2.3271968
15289,1.9256301
15290,1.8707018
15291,4.629483
15292,4.788658
15293,4.733913
15294,3.7985034
15295,3.5638444
15296,3.2943244
15297,2.742772
15298,4.2414865
15299,4.385418
15300,5.577135
15301,4.041794
15302,1.2790275
15303,1.0650285
15304,2.7052507
15305,4.385084
15306,4.801343
15307,4.121467
15308,3.8608925
15309,3.6337173
15310,2.7457025
15311,2.0086298
15312,1.8679448
15313,2.7256472
15314,5.2067485
15315,5.193673
15316,5.5747075
15317,1.3486104
15318,4.327253
15319,4.182961
15320,4.367262
15321,4.3475876
15322,4.601448
15323,5.0809646
15324,4.552331
15325,3.4111068
15326,1.2055866
15327,1.1665115
15328,4.9789133
15329,4.9517817
15330,4.328946
15331,4.279306
15332,5.0438237
15333,5.2115626
15334,3.261785
15335,1.6490765
15336,2.6118796
15337,3.2813747
15338,3.7528245
15339,4.769634
15340,4.1315155
15341,2.7497365
15342,2.678557
15343,1.8448125
15344,4.2487144
15345,4.070142
15346,3.2448025
15347,1.5577728
15348,0.64943653
15349,0.75493383
15350,4.70416
15351,3.8913877
15352,3.884775
15353,3.8927217
15354,4.211424
15355,4.7191577
15356,2.431411
15357,0.96440136
15358,4.957629
15359,4.0491486
15360,4.00668
15361,4.028997
15362,5.282065
15363,4.4372144
15364,1.7256721
15365,1.1482413
15366,1.6396929
15367,2.412765
15368,4.031493
15369,4.2283254
15370,4.259443
15371,4.4987783
15372,4.9669046
15373,5.3454566
15374,4.5337987
15375,3.9044588
15376,4.045975
15377,5.094881
15378,4.9466033
15379,4.3431597
15380,4.3265986
15381,4.5797424
15382,3.4394913
15383,1.2145828
15384,0.8738393
15385,1.4296191
15386,2.293996
15387,3.5840583
15388,4.095874
15389,4.8113313
15390,4.4066324
15391,1.6016908
15392,1.7587963
15393,2.1370552
15394,4.2174015
15395,4.5297003
15396,4.270653
15397,2.422348
15398,1.7816627
15399,2.17577
15400,1.2314146
15401,1.8998578
15402,3.990078
15403,4.3905654
15404,4.3888254
15405,4.6185246
15406,4.6445007
15407,4.2973332
15408,1.6894007
15409,2.284246
15410,4.5957084
15411,3.9226143
15412,3.8749156
15413,4.048886
15414,5.0475907
15415,4.9810934
15416,4.2364793
15417,2.8489573
15418,0.4804627
15419,0.24610439
15420,1.1864898
15421,3.957892
15422,3.9147432
15423,3.3650737
15424,0.75936764
15425,1.4351792
15426,3.7562659
15427,4.9021506
15428,4.007566
15429,4.168048
15430,4.3946404
15431,3.5850194
15432,1.575756
15433,2.481014
15434,3.7958114
15435,5.311042
15436,2.914442
15437,4.484709
15438,3.29985
15439,2.973153
15440,1.8986603
15441,3.782605
15442,4.4729123
15443,4.5467925
15444,4.793786
15445,3.327147
15446,1.3116399
15447,2.0277424
15448,4.064338
15449,4.5969644
15450,4.716617
15451,1.2636787
15452,4.804382
15453,1.7638708
15454,4.451786
15455,4.3902698
15456,0.5584231
15457,4.3730745
15458,0.41084853
15459,5.340335
15460,1.3487388
15461,2.7493885
15462,3.730588
15463,2.1973312
15464,4.8511267
15465,1.8706268
15466,4.0700603
15467,2.2676458
15468,4.1083603
15469,3.5671988
15470,2.9816706
15471,4.2674155
15472,2.5151286
15473,5.04093
15474,1.4120051
15475,3.5716262
15476,4.78507
15477,3.2209468
15478,4.088024
15479,2.8080978
15480,4.795726
15481,2.2644057
15482,3.5633032
15483,1.8445398
15484,2.119047
15485,4.5929275
15486,1.4856662
15487,4.856492
15488,0.78170574
15489,5.002171
15490,0.6321953
15491,3.96691
15492,1.4474568
15493,3.7058372
15494,3.7540843
15495,3.39805
15496,4.8132334
15497,1.3156868
15498,4.873123
15499,0.98007363
15500,4.1868486
15501,5.1804132
15502,4.2103963
15503,4.2998037
15504,4.1890783
15505,1.0323523
15506,5.1183634
15507,1.0572124
15508,4.497358
15509,4.3280683
15510,3.6001575
15511,4.311315
15512,2.828696
15513,4.313904
15514,0.70013785
15515,4.6022706
15516,2.457026
15517,5.5115285
15518,4.2094126
15519,5.445031
15520,3.6348891
15521,4.025209
15522,3.3286395
15523,3.5295289
15524,0.9084211
15525,1.5331995
15526,1.505996
15527,1.1222891
15528,2.31908
15529,1.0951457
15530,4.218171
15531,1.8891112
15532,4.454026
15533,4.435983
15534,5.046352
15535,4.6917405
15536,4.929696
15537,5.4358087
15538,4.4669967
15539,4.1130753
15540,1.8883562
15541,3.1090782
15542,1.4740467
15543,1.0109483
15544,1.3379827
15545,4.4419866
15546,4.3760085
15547,4.4223123
15548,4.5510426
15549,4.680712
15550,4.4447527
15551,5.517904
15552,4.028283
15553,4.061254
15554,2.9038594
15555,3.84082
15556,3.9388068
15557,3.1252854
15558,4.420632
15559,1.2777747
15560,4.4354234
15561,1.222039
15562,4.6120768
15563,2.7062879
15564,4.657239
15565,4.5297656
15566,1.6260667
15567,4.791896
15568,-0.15789813
15569,5.2341695
15570,0.21559437
15571,5.4149976
15572,4.0686297
15573,5.3013325
15574,5.1212287
15575,3.8636847
15576,2.814101
15577,3.690443
15578,1.1243998
15579,3.468924
15580,2.2873065
15581,4.3605375
15582,4.5582504
15583,4.7201176
15584,5.0113735
15585,5.096444
15586,5.093872
15587,4.9095807
15588,3.8454356
15589,3.66784
15590,3.23568
15591,2.8122983
15592,3.3657646
15593,4.7298346
15594,5.012482
15595,5.073838
15596,4.9960833
15597,2.5270207
15598,1.8639065
15599,1.2800553
15600,1.0371528
15601,1.0941253
15602,5.2347784
15603,5.147532
15604,4.389278
15605,5.1752872
15606,5.5106378
15607,3.7837331
15608,3.4229553
15609,1.0448124
15610,5.271757
15611,5.213842
15612,4.3822
15613,4.2301025
15614,4.3511534
15615,4.4040194
15616,4.388944
15617,4.6629205
15618,5.569823
15619,5.493249
15620,1.4088697
15621,5.276864
15622,4.3906803
15623,4.4800286
15624,4.4634614
15625,4.7173314
15626,4.825845
15627,2.2104409
15628,0.95636135
15629,2.6573849
15630,4.177201
15631,5.136576
15632,4.333974
15633,5.3763747
15634,3.8661497
15635,2.5942774
15636,4.296032
15637,4.3013096
15638,5.102583
15639,4.5272646
15640,3.8927383
15641,3.463979
15642,1.703561
15643,3.9860752
15644,4.095238
15645,4.271854
15646,4.2943997
15647,4.4180064
15648,4.757654
15649,3.6469674
15650,3.488385
15651,2.074122
15652,2.3347957
15653,3.0182395
15654,3.5988784
15655,3.9482474
15656,2.9809964
15657,2.2635615
15658,0.8895507
15659,2.3158727
15660,3.9683619
15661,3.7761288
15662,4.3547916
15663,1.670493
15664,0.74934584
15665,0.7395147
15666,4.0210514
15667,5.2351313
15668,3.7931213
15669,2.5692887
15670,0.8248354
15671,4.239179
15672,5.293427
15673,2.8253703
15674,1.4150896
15675,0.9472365
15676,4.2182
15677,4.2659435
15678,5.3943834
15679,5.338529
15680,4.5920706
15681,3.6817648
15682,0.8787832
15683,4.5475116
15684,3.8709998
15685,4.1218033
15686,4.3354287
15687,4.9420366
15688,3.5139277
15689,1.167504
15690,3.4309435
15691,3.9857416
15692,4.1947246
15693,4.192862
15694,4.431247
15695,3.7954438
15696,3.0225244
15697,1.3584228
15698,2.0039856
15699,3.5363426
15700,4.232107
15701,4.452051
15702,4.601432
15703,3.8592703
15704,2.921124
15705,2.3737955
15706,0.29442298
15707,3.5102103
15708,3.8822603
15709,2.3647554
15710,1.6940405
15711,0.98098284
15712,2.218985
15713,3.564384
15714,4.6203985
15715,4.724327
15716,3.9288068
15717,4.034824
15718,4.6100683
15719,5.0547585
15720,2.9908342
15721,2.5522866
15722,1.9732008
15723,0.63532335
15724,2.4454937
15725,4.1781664
15726,4.902058
15727,4.493223
15728,3.2885625
15729,0.7014003
15730,1.4977741
15731,4.9254107
15732,4.0230045
15733,4.1823435
15734,4.2170234
15735,4.922911
15736,5.2417097
15737,3.323966
15738,2.4704485
15739,0.77196634
15740,4.744777
15741,4.2383895
15742,4.959897
15743,4.505763
15744,3.66329
15745,1.9717355
15746,1.5062039
15747,1.1492469
15748,1.888108
15749,4.043393
15750,4.4648957
15751,4.719364
15752,4.803028
15753,4.526537
15754,4.0245585
15755,3.1580825
15756,2.3526175
15757,2.1026402
15758,1.6424251
15759,3.6335192
15760,4.3544607
15761,4.534866
15762,4.535188
15763,2.9120493
15764,2.2674189
15765,0.9702134
15766,0.35842693
15767,3.9316707
15768,4.118533
15769,4.1030984
15770,4.3511033
15771,4.826508
15772,5.17426
15773,5.107763
15774,4.4223914
15775,1.9723126
15776,0.3918823
15777,3.7200809
15778,4.129948
15779,3.913154
15780,4.068083
15781,4.286952
15782,5.0919213
15783,3.0971246
15784,4.16447
15785,4.907683
15786,1.0000529
15787,1.53211
15788,3.7621925
15789,4.1967325
15790,4.0289845
15791,4.238091
15792,4.2263985
15793,4.441809
15794,4.9275517
15795,5.2504444
15796,5.1811123
15797,4.52197
15798,2.9109948
15799,2.4830942
15800,1.8921918
15801,1.3416762
15802,4.7717886
15803,4.178653
15804,4.2042775
15805,4.230494
15806,4.8864555
15807,1.8989103
15808,3.7617855
15809,3.9871807
15810,4.204427
15811,4.3684525
15812,4.4415107
15813,4.580576
15814,3.083215
15815,1.8572075
15816,1.2055348
15817,0.78374285
15818,1.1513902
15819,3.4532132
15820,4.2503734
15821,4.427925
15822,4.680837
15823,2.3818448
15824,0.1358402
15825,0.26245937
15826,1.0931648
15827,2.241572
15828,4.092058
15829,3.900867
15830,4.0802045
15831,4.7534924
15832,5.0422344
15833,1.6823101
15834,1.1836492
15835,2.5988839
15836,4.097732
15837,4.9828744
15838,4.1798825
15839,4.3933
15840,4.6894507
15841,5.159216
15842,5.224561
15843,3.6878033
15844,2.8140604
15845,3.9812438
15846,4.937616
15847,5.0535355
15848,3.961629
15849,3.7078195
15850,3.376547
15851,3.8959818
15852,4.7156115
15853,5.1185217
15854,5.110646
15855,4.5264235
15856,1.9283864
15857,1.8247101
15858,5.120278
15859,4.278771
15860,4.157851
15861,4.2987623
15862,4.5951614
15863,5.1417084
15864,5.4184265
15865,3.1699607
15866,1.8689822
15867,2.6758177
15868,4.2198877
15869,5.138163
15870,4.1831946
15871,4.332839
15872,3.8218555
15873,2.744538
15874,2.0409238
15875,4.2448373
15876,5.224766
15877,5.1611404
15878,4.2640877
15879,4.4439073
15880,4.424233
15881,5.074915
15882,4.691051
15883,3.6498618
15884,2.2771702
15885,1.8693007
15886,2.6865413
15887,5.215933
15888,5.1480336
15889,4.430238
15890,2.405882
15891,1.8758379
15892,5.1443033
15893,5.1134686
15894,4.4403534
15895,4.520448
15896,3.2050486
15897,4.0661774
15898,4.5458465
15899,3.9701738
15900,1.9245614
15901,2.5845964
15902,3.9087994
15903,4.353494
15904,4.7134066
15905,4.8677373
15906,4.360558
15907,1.9327615
15908,4.3710356
15909,4.2301745
15910,4.355738
15911,4.4003644
15912,4.673125
15913,4.8032312
15914,2.7307613
15915,2.022391
15916,1.871725
15917,4.2609353
15918,5.1735177
15919,1.1034918
15920,1.062766
15921,4.259779
15922,4.271557
15923,4.4416347
15924,4.4603543
15925,5.4930377
15926,4.022432
15927,3.7723076
15928,3.5815644
15929,2.9815571
15930,0.96305573
15931,1.8482023
15932,5.1864495
15933,4.3558006
15934,5.4517927
15935,3.616195
15936,2.834784
15937,2.2134671
15938,1.526555
15939,1.7984123
15940,4.0486608
15941,4.1874547
15942,4.296501
15943,4.5947695
15944,3.6417506
15945,2.9097927
15946,2.521773
15947,1.9309045
15948,2.2450118
15949,4.2400117
15950,4.7040515
15951,4.56705
15952,3.290028
15953,3.0967002
15954,1.6554608
15955,1.6564244
15956,4.062533
15957,4.29808
15958,4.2600164
15959,4.4125543
15960,4.6852603
15961,4.7484174
15962,4.6898613
15963,4.5254064
15964,3.6082444
15965,1.4606699
15966,3.7125354
15967,4.698338
15968,3.8682714
15969,5.1451006
15970,5.0692706
15971,3.6767423
15972,3.3508534
15973,3.052939
15974,1.5774177
15975,2.3715844
15976,3.900901
15977,4.833122
15978,3.9354267
15979,4.0323644
15980,4.3335786
15981,4.8547096
15982,3.5601993
15983,3.3042564
15984,0.8434191
15985,5.0676446
15986,4.909879
15987,4.23877
15988,4.0995054
15989,4.244307
15990,3.6335313
15991,3.4041083
15992,2.0210357
15993,0.9566434
15994,1.7541285
15995,2.5148249
15996,4.1381726
15997,4.3214707
15998,4.972859
15999,3.933845
16000,2.7912552
16001,2.2237916
16002,4.6261744
16003,3.9672134
16004,4.1697826
16005,4.140476
16006,4.8052087
16007,3.2560751
16008,2.9393582
16009,2.4115715
16010,1.7686146
16011,0.7495035
16012,0.86961
16013,3.0049162
16014,3.7755044
16015,4.2673516
16016,4.5204964
16017,3.139616
16018,2.5929492
16019,1.4682169
16020,3.0089679
16021,4.3812695
16022,3.1389513
16023,1.1007397
16024,0.5225954
16025,0.24965458
16026,1.1426255
16027,4.68523
16028,3.935105
16029,3.7501316
16030,3.9071796
16031,4.604999
16032,3.3270874
16033,0.3026241
16034,3.774194
16035,3.8858852
16036,3.9046695
16037,4.988261
16038,4.2680593
16039,1.3182762
16040,0.55632627
16041,4.871583
16042,4.185234
16043,4.2184677
16044,4.2004237
16045,5.289106
16046,5.2175126
16047,2.848928
16048,2.418947
16049,0.98622763
16050,0.62883604
16051,4.8636184
16052,4.220715
16053,4.2350674
16054,4.2162147
16055,4.448534
16056,4.53583
16057,3.6480217
16058,1.7163306
16059,1.2496378
16060,0.8558837
16061,1.4024092
16062,2.3444843
16063,3.617566
16064,4.7788496
16065,4.1871696
16066,4.0169435
16067,4.206273
16068,4.2537303
16069,4.2414074
16070,4.9245443
16071,5.0841904
16072,2.6127582
16073,1.2444483
16074,2.4896324
16075,3.3268409
16076,4.2706785
16077,4.4804683
16078,2.7752872
16079,2.6592455
16080,1.200067
16081,1.6507306
16082,3.0730062
16083,4.527632
16084,4.8094473
16085,3.943636
16086,3.216994
16087,1.6818442
16088,2.4520745
16089,4.8072596
16090,4.1170387
16091,3.5447335
16092,1.281687
16093,0.61605144
16094,0.4731642
16095,2.4331732
16096,4.8449597
16097,4.0311055
16098,4.0821457
16099,5.1584187
16100,4.4324827
16101,2.6865804
16102,0.59765965
16103,2.4508302
16104,4.0052776
16105,4.1955943
16106,4.4097347
16107,5.1899567
16108,3.25343
16109,2.4651906
16110,1.7498803
16111,0.6789863
16112,4.8180594
16113,4.8961473
16114,4.223289
16115,0.89649063
16116,3.6487682
16117,4.702062
16118,4.006034
16119,4.2206974
16120,3.660759
16121,3.2897646
16122,2.965031
16123,2.6125414
16124,2.0221887
16125,1.1650403
16126,2.4939294
16127,3.2956734
16128,4.40105
16129,4.6458626
16130,3.2227917
16131,2.9186883
16132,2.70979
16133,1.5135535
16134,1.3990327
16135,1.9594831
16136,4.5104866
16137,4.2945633
16138,3.8908598
16139,0.9587349
16140,0.33796
16141,3.6127963
16142,4.704697
16143,4.782465
16144,4.0206327
16145,4.0647697
16146,4.2808375
16147,4.434038
16148,2.6830683
16149,4.197086
16150,5.241794
16151,4.437601
16152,4.3814917
16153,4.706962
16154,4.7825065
16155,3.991058
16156,4.5598755
16157,4.281027
16158,4.2262216
16159,4.1905293
16160,2.3715847
16161,4.582808
16162,4.6800017
16163,4.8263936
16164,5.02132
16165,4.1786375
16166,4.046952
16167,2.464592
16168,1.9826899
16169,1.2508519
16170,2.013347
16171,4.313839
16172,5.4572124
16173,4.188206
16174,5.030705
16175,4.7510915
16176,3.8895905
16177,3.2173712
16178,2.5743108
16179,1.4319892
16180,1.3240857
16181,2.7085884
16182,5.458799
16183,2.7113068
16184,2.7750452
16185,4.528718
16186,4.4331264
16187,5.3099046
16188,5.281824
16189,4.2019615
16190,3.7939768
16191,2.1202147
16192,5.504753
16193,4.4474797
16194,5.3708124
16195,4.826794
16196,4.372847
16197,3.00701
16198,2.5701947
16199,5.317666
16200,5.2763596
16201,4.520568
16202,4.23956
16203,4.206877
16204,4.0085835
16205,2.6683354
16206,4.046547
16207,4.3808565
16208,4.6708117
16209,4.781853
16210,3.905985
16211,3.5812593
16212,2.1676862
16213,2.0274827
16214,2.4153109
16215,3.2729487
16216,3.860197
16217,4.653276
16218,4.939261
16219,4.915974
16220,2.4021404
16221,1.9951649
16222,1.3275125
16223,5.421414
16224,4.8267255
16225,4.352822
16226,1.4625213
16227,4.3743787
16228,5.561783
16229,4.425715
16230,4.6682715
16231,5.4076905
16232,5.5590997
16233,4.553597
16234,4.3188305
16235,4.711837
16236,5.0958834
16237,4.210262
16238,4.137797
16239,2.797631
16240,4.411204
16241,3.996054
16242,2.1863813
16243,5.161684
16244,4.290629
16245,5.1169586
16246,4.2150903
16247,4.062545
16248,3.7931042
16249,4.105365
16250,4.2606506
16251,4.2831964
16252,4.722594
16253,4.209119
16254,3.885973
16255,3.5681083
16256,3.3357532
16257,1.8604604
16258,1.877433
16259,3.6053696
16260,4.2347584
16261,4.2460604
16262,3.4658637
16263,2.3163462
16264,3.8886254
16265,4.9423833
16266,4.349291
16267,3.933338
16268,3.8080344
16269,3.6712651
16270,1.6685183
16271,1.13871
16272,3.9758604
16273,4.0324464
16274,4.0272837
16275,4.7235622
16276,5.1110888
16277,4.447344
16278,3.9848027
16279,2.4669292
16280,4.139442
16281,5.3380857
16282,4.235048
16283,4.2672243
16284,4.490276
16285,5.220678
16286,4.2193313
16287,4.088949
16288,3.9921353
16289,3.4634101
16290,2.558512
16291,5.331206
16292,5.178163
16293,4.345133
16294,4.1554284
16295,4.245656
16296,4.340862
16297,4.322506
16298,4.837945
16299,5.2354884
16300,5.223147
16301,4.0832896
16302,4.81593
16303,4.726795
16304,4.1652436
16305,4.32698
16306,4.767158
16307,4.4169126
16308,1.1418693
16309,1.7582223
16310,1.9865576
16311,3.0330203
16312,4.214831
16313,4.298714
16314,4.511064
16315,4.333072
16316,3.405819
16317,2.5369
16318,1.8389661
16319,2.9868417
16320,4.064632
16321,4.3799915
16322,4.4771504
16323,4.5558534
16324,1.9072646
16325,0.46333146
16326,3.6524673
16327,4.8771906
16328,4.123221
16329,3.9590983
16330,3.909604
16331,4.052152
16332,4.9146805
16333,2.310864
16334,1.7548211
16335,0.6508626
16336,1.4329273
16337,2.3406951
16338,3.8451269
16339,4.957742
16340,3.885848
16341,4.352663
16342,4.2158723
16343,4.1918197
16344,5.1482124
16345,3.9193842
