Id,log_bike_count
3673,3.2996171073300893
3674,2.2072688061607955
3675,2.231481709473968
3676,2.8486172800281326
3677,3.008736038692957
3678,3.2441907985707132
3679,3.1309890168149197
3680,3.1440082854730522
3681,3.1599646760410804
3682,2.0462618378814947
3683,2.0986557167998043
3684,2.140253302873586
3685,3.0594470243757668
3686,3.2937902963467205
3687,3.4428747134682536
3688,2.0410064322268235
3689,2.2959900950917786
3690,2.37132609630471
3691,2.584314831285371
3692,2.9495631539962246
3693,3.2500337196399114
3694,3.4465899666550173
3695,3.38784574651939
3696,3.4595304797261353
3697,3.447146601577278
3698,1.9030480871178104
3699,1.924164575409339
3700,1.965762161483121
3701,1.9857671618678472
3702,2.5192314628769212
3703,2.9895055921231575
3704,2.9720421537755333
3705,1.8167417295421655
3706,1.8810433892118055
3707,1.984481610442859
3708,2.1758777597344645
3709,2.7298231585257917
3710,3.0945953838391183
3711,3.030214968582463
3712,2.9678982360276644
3713,1.9236991170536106
3714,2.056589094908352
3715,2.8093137165283903
3716,3.0128556952700896
3717,3.1759115758448098
3718,3.472095482973035
3719,3.501547239596723
3720,3.535921045245148
3721,3.056556046111561
3722,3.211038609655358
3723,3.6821861781096334
3724,3.8827910349414374
3725,4.0390992324883275
3726,3.9625729877815785
3727,4.04910262364955
3728,4.036718745500693
3729,2.5131013288234785
3730,2.590422257151251
3731,3.23677153563034
3732,3.746579568248502
3733,3.628693786166735
3734,3.543196882618551
3735,3.5605028097921454
3736,2.525708485264662
3737,2.7279009274007953
3738,3.101246469745045
3739,3.2521565208696708
3740,3.3720272300662795
3741,3.568583477081386
3742,3.643919478294317
3743,3.702346894144166
3744,3.597718429419295
3745,2.686171239601219
3746,3.3680845672225512
3747,3.7468282559890644
3748,4.11318806660672
3749,4.164232408919464
3750,4.198844263266652
3751,2.9807510090809592
3752,2.93867732560965
3753,2.9721776920500362
3754,3.106417206510344
3755,3.359177893561694
3756,4.0694314898999115
3757,4.163184906193239
3758,4.108965393271836
3759,4.02235700181685
3760,4.050459221834973
3761,4.117459954715745
3762,4.168504297028488
3763,2.9435040667032166
3764,3.018602019217384
3765,3.3894077814622503
3766,3.6983729085498442
3767,3.879608155506198
3768,2.687632194223785
3769,2.764079683343519
3770,2.9129260517662887
3771,3.0152527850905395
3772,3.3575589855067713
3773,3.4855269143367758
3774,3.680733624746316
3775,3.8619688717026692
3776,2.595054251017837
3777,2.9699086230794007
3778,3.422876825152043
3779,3.531951241504124
3780,3.962136614393893
3781,3.9241115407392817
3782,3.904979979562595
3783,3.9015667602551725
3784,2.4701151745669567
3785,2.6999337393236855
3786,2.892679425220857
3787,3.1016195503848203
3788,3.2768212604096343
3789,3.600233948347942
3790,3.7344734628082494
3791,3.7690853171554384
3792,3.7688472684566747
3793,3.6793017550917932
3794,3.7379672196404057
3795,2.5550406727864425
3796,2.6472065037754415
3797,2.848684799815284
3798,3.0009443875454767
3799,3.080328998575106
3800,3.6232400558231417
3801,3.6823816177692814
3802,3.535917518271865
3803,3.4951933714061223
3804,2.3954252029050993
3805,2.6884339394246655
3806,2.747575501370805
3807,2.867446210567414
3808,3.0909931896938394
3809,3.2659568510198898
3810,3.6539092473266015
3811,3.7231329560209785
3812,3.713448151083253
3813,2.4589174085472782
3814,2.5216314829125888
3815,2.5092476047637313
3816,2.744940413340251
3817,2.9403851724485546
3818,3.2206126890087514
3819,3.433125326591886
3820,3.538786523636544
3821,3.510208206220895
3822,3.516479791851198
3823,3.5229894261802643
3824,2.3326010502021806
3825,2.3782472460926605
3826,2.477398808808253
3827,2.637755616171841
3828,2.8156563994077866
3829,3.197099161385432
3830,3.7311988529037814
3831,3.6540372176877574
3832,3.6247447541758175
3833,3.61236087602696
3834,2.4235600853532064
3835,3.282660050114193
3836,3.813425277912135
3837,3.89415942554733
3838,3.9249607187765845
3839,3.8761393522774457
3840,3.7679383751334035
3841,3.6641833496165725
3842,2.4742710710360156
3843,2.7526729535931196
3844,2.9006458828078503
3845,3.0421091776935145
3846,3.4287120373946602
3847,3.556679966224665
3848,3.8834271178833806
3849,3.679170993045391
3850,3.6694861881076655
3851,2.1651596257188865
3852,2.198659992159273
3853,2.250815822378819
3854,2.292413408452601
3855,3.111741421142899
3856,3.5806660137835693
3857,3.6868033082257545
3858,3.660209917924947
3859,3.6937102843653333
3860,2.4410051758324514
3861,2.548253958181439
3862,2.8684914755110884
3863,2.999158477552225
3864,3.2053995295050566
3865,3.264541091451196
3866,3.4741166071244347
3867,3.5656470476041577
3868,3.5262724373439807
3869,3.6098649513020566
3870,2.7019690294901664
3871,2.801358640904522
3872,2.8578011296395296
3873,2.934486667458027
3874,3.1874854032081408
3875,3.0115695470870367
3876,3.153032841972701
3877,3.4186535045704356
3878,3.584170409657524
3879,3.4689837007868887
3880,2.2816917398304493
3881,2.380843302546041
3882,2.4413344010977465
3883,2.760698479219357
3884,2.931851579427473
3885,3.1057037528467206
3886,3.4342765385085294
3887,3.5444624427674127
3888,3.5291414427086596
3889,2.4768031423088184
3890,2.615964705793863
3891,2.7639376350085936
3892,3.231036593646171
3893,3.3094690098807464
3894,3.3314589373803143
3895,2.170998415423446
3896,2.1929883429230137
3897,2.2210905629411357
3898,2.3666024676434976
3899,2.579591202624159
3900,2.835765108982932
3901,3.4640943141921365
3902,3.4008253868422837
3903,3.4127331675936143
3904,2.318296134444457
3905,3.0624474390335723
3906,3.420471981319069
3907,3.4067385665646457
3908,3.457068762781099
3909,2.3269611819446085
3910,2.4654873549203775
3911,3.174550707764778
3912,3.2404399527387473
3913,3.3076787343182823
3914,2.529296364848335
3915,2.575339902549327
3916,2.69902117286387
3917,2.647262684454836
3918,2.6821125875007876
3919,2.989330836172304
3920,3.0995167404311874
3921,3.1678670099175257
3922,3.168978497824328
3923,3.218435254832742
3924,3.2584452556021946
3925,2.323558601678985
3926,2.379763041715229
3927,3.5660862555324586
3928,3.590139865733883
3929,3.639993964552809
3930,2.393163099839718
3931,2.4561152229037924
3932,2.6753755435147566
3933,2.741264788488726
3934,2.8824900346756266
3935,3.0399097201293195
3936,3.3709435303034967
3937,3.3346653350649635
3938,2.911370385970617
3939,3.2628852939270474
3940,3.3746587834902604
3941,3.4807960779324456
3942,3.4722227609015226
3943,3.4382462970636096
3944,2.3447077524004984
3945,3.2366726930925958
3946,3.3686892317392987
3947,3.528807990404123
3948,3.565007430055641
3949,3.5607207715401796
3950,3.419892867163791
3951,3.384566866720312
3952,3.4378341848466603
3953,3.4794317709204425
3954,2.354694591217565
3955,2.5134638132768234
3956,2.6589757179791857
3957,3.521488902047595
3958,3.6073831474062907
3959,3.5758677080807466
3960,2.006287291227274
3961,2.0314523893355005
3962,2.1063122931509053
3963,2.174662562637243
3964,2.344466126239793
3965,2.910557354481214
3966,3.2283338472984946
3967,3.224920627991072
3968,3.148394383284323
3969,3.1603021640356537
3970,1.9445106412505804
3971,1.9577679586074765
3972,1.992379812954665
3973,2.8706113388923393
3974,3.028269073044795
3975,3.191086904920752
3976,3.219189124938874
3977,3.2162520030289783
3978,3.164731563318708
3979,3.130755099480795
3980,3.103526318670712
3981,3.202677881386304
3982,2.3096268622356395
3983,2.4065554491376266
3984,2.485940060167256
3985,2.9824907754285213
3986,3.091565191780602
3987,3.150706753726742
3988,3.274388024041285
3989,3.2955045123328137
3990,3.2831206341839563
3991,3.22191538953596
3992,3.2776437321746776
3993,2.0488329407314714
3994,2.0620902580883675
3995,2.067250355811868
3996,2.150445527959432
3997,2.1812468211886857
3998,2.53141219253955
3999,2.743051390914645
4000,3.199592105406458
4001,3.260083203958164
4002,3.31898671720554
4003,3.3227972783234745
4004,3.3250202541370797
4005,3.3652683036052955
4006,3.4082154262846434
4007,2.2515654654457093
4008,2.2216376114244945
4009,2.1685295864098943
4010,2.513058762639731
4011,2.688260472664545
4012,2.949594476746818
4013,3.182350163413442
4014,3.1550426270163436
4015,2.004902300506476
4016,2.023557764285637
4017,2.258774475464629
4018,2.954421217840384
4019,3.1914635630224693
4020,3.4309669327169234
4021,3.3144306872407223
4022,3.23163285690367
4023,3.2671181504588978
4024,2.2651888018625246
4025,3.086977839065191
4026,3.3968951609478397
4027,3.477153211185508
4028,3.4222195521678147
4029,1.9014605018134811
4030,2.0745985291364386
4031,2.8682853463209828
4032,3.0972304718696724
4033,3.1455757409712843
4034,2.9732323972693506
4035,2.9608485191204936
4036,2.9687076900551257
4037,2.9590228851174003
4038,1.7283864596711014
4039,1.7778432166795157
4040,1.8502420959825514
4041,1.9104951458354937
4042,2.5870103270345615
4043,2.8631892337780602
4044,3.0100506750859886
4045,3.0341042852874125
4046,3.075463822662431
4047,2.9660726020245716
4048,2.9982234318593917
4049,1.9518013370717329
4050,1.9906998499343826
4051,2.090089461348738
4052,2.1962267557909234
4053,2.2783104400316847
4054,2.499396394645742
4055,3.4399446531382147
4056,3.5532269724187424
4057,3.05646500379241
4058,3.107509346105154
4059,3.5716711828328362
4060,3.6820951357904828
4061,3.882699992622287
4062,4.039008190169177
4063,3.9699437745865485
4064,4.087115410572025
4065,3.962481945462428
4066,3.9968557511108527
4067,2.6224820446669206
4068,2.6721768503740986
4069,2.802843852415235
4070,2.9227145616118437
4071,3.0844209055809975
4072,3.4548293260153513
4073,3.647098914514996
4074,3.5604117674729947
4075,3.5777176946465894
4076,2.526331589041802
4077,2.5045009546539827
4078,2.9205555709788165
4079,3.371936187747129
4080,3.6438284359751663
4081,3.7216254617004663
4082,3.6264437532145575
4083,3.597627387100145
4084,3.604137021429211
4085,3.6241420218139373
4086,3.123965447994722
4087,3.7467372136699137
4088,4.025615193624545
4089,4.1641413666003135
4090,4.220583855335321
4091,4.152630927659495
4092,4.100634390551697
4093,2.9385862832905
4094,3.1638801408330033
4095,4.06934044758076
4096,4.140627838976994
4097,4.0222659594977
4098,2.943413024384066
4099,2.9782629274300176
4100,3.2051443702768507
4101,3.3893167391431
4102,3.554833644230188
4103,3.665257597187835
4104,3.6391403042845547
4105,3.7574234281768337
4106,3.895473503755076
4107,3.9100803577175376
4108,3.9246872116800002
4109,2.843135203355234
4110,2.912835009447138
4111,3.4854358720176255
4112,3.595859824975272
4113,3.6806425824271654
4114,3.828615511641896
4115,3.7918612190058365
4116,3.8278226099585906
4117,2.5949632086986867
4118,2.621477843412479
4119,2.654978209852865
4120,2.6871290396876852
4121,3.16661187647412
4122,3.422785782832893
4123,3.5318601991849734
4124,3.6409346155370543
4125,3.724367836383381
4126,3.861782521452348
4127,3.91687547358179
4128,3.90854020524963
4129,3.9620455720747425
4130,3.9240204984201315
4131,3.8450332292010145
4132,3.901475717936022
4133,2.385479423494677
4134,2.5129712549271543
4135,3.10152850806567
4136,3.6001429060287915
4137,3.688974273297383
4138,3.7689942748362877
4139,3.670002005232444
4140,3.6924680301295387
4141,2.5682069478241885
4142,2.619013241438169
4143,2.6471154614562913
4144,2.6293334368851697
4145,2.6331439980031037
4146,2.7327716581162234
4147,3.0337609301965522
4148,3.000853345226326
4149,3.4086153022581165
4150,3.4265927664888847
4151,3.973516287005719
4152,3.4924820114628545
4153,4.0078900926541445
4154,3.713091868679385
4155,2.549209726155846
4156,3.6777658682359053
4157,3.23668049331119
4158,3.4951023290869716
4159,3.336308153424309
4160,2.5028209916337003
4161,3.6286027438475847
4162,2.688342897105515
4163,3.560887864870522
4164,2.9588856087279862
4165,2.4015388308204564
4166,3.7230419137018282
4167,2.4880684666884276
4168,2.458826366228128
4169,2.727809885081645
4170,2.6222795886133596
4171,3.568492434762235
4172,2.940294130129404
4173,3.756475364746418
4174,3.0790583518039365
4175,2.619793610497587
4176,3.490826309613309
4177,2.6559930501491054
4178,3.5112286518085467
4179,2.6433711233014843
4180,3.544252920851406
4181,2.653929367447249
4182,2.3325100078830303
4183,2.7492703690449063
4184,2.404908887186066
4185,3.3679935249034005
4186,3.197008119066281
4187,3.907094021033502
4188,3.723486688348762
4189,4.11309702428757
4190,3.731107810584631
4191,4.198753220947502
4192,3.61226983370781
4193,4.147630123047743
4194,2.3940172864103677
4195,2.9806599667618086
4196,2.470226726831338
4197,3.1063261641911932
4198,2.712429169736924
4199,3.1168844083369573
4200,2.8957280993951335
4201,3.268905947368386
4202,3.437527668736367
4203,3.3590868512425436
4204,3.607331232338917
4205,3.4776080238335862
4206,3.8760483099582954
4207,3.654159270463966
4208,3.767847332814253
4209,3.8860415179225507
4210,3.7579244791777646
4211,4.157933766150588
4212,3.664092307297422
4213,4.163093863874089
4214,2.752581911273969
4215,4.108874350952686
4216,2.8157720830368067
4217,4.0503681795158215
4218,3.175384210626633
4219,4.078470399533944
4220,3.42862099507551
4221,4.117368912396595
4222,3.7196448044802346
4223,3.1098033686791933
4224,3.8192724645933533
4225,3.2696840786452546
4226,3.874365416722795
4227,3.324777030774696
4228,3.67907995072624
4229,3.4646527403560308
4230,2.2280207064638105
4231,3.6501746458278457
4232,2.2507247800596684
4233,3.698281866230694
4234,3.1116503788237484
4235,3.8044191606728797
4236,3.4607042622678104
4237,3.8379195271132653
4238,3.6882998512109335
4239,2.685953566600305
4240,3.705367729685764
4241,2.763988641024368
4242,3.7078287541981334
4243,2.800188080675886
4244,2.400666084045085
4245,2.8739364965844882
4246,2.440914133513301
4247,3.357467943187621
4248,2.6032558679917304
4249,3.784318852356982
4250,2.999067435233074
4251,3.8618778293835185
4252,3.4740255648052845
4253,3.889980049401641
4254,3.565556005285007
4255,2.717930332916939
4256,3.521894736509369
4257,3.9048889372434443
4258,3.54571029801203
4259,2.3830183989823084
4260,2.5878815217941984
4261,2.5437725481564084
4262,2.6159837418123204
4263,2.6015645734969817
4264,2.701877987171016
4265,2.699842697004535
4266,3.0445815293977603
4267,2.8925883829017067
4268,3.011478504767886
4269,3.4478833182985995
4270,3.51953965896997
4271,3.6792107127726426
4272,3.5840793673383735
4273,3.7070748840920014
4274,3.4688926584677384
4275,3.0802379562559556
4276,2.2534984774931766
4277,3.252740593069637
4278,2.2962075514737608
4279,3.623149013503991
4280,2.3270088447030153
4281,3.6822905754501307
4282,2.380752260226891
4283,3.5358264759527143
4284,3.2994698843315446
4285,3.5173303052853027
4286,3.5290504003895093
4287,3.472557548602862
4288,3.502933107486229
4289,2.395334160585949
4290,3.579142547907199
4291,2.4423298930819946
4292,2.623097443900069
4293,2.634599481581639
4294,2.7638465926894433
4295,2.867355168248263
4296,3.3177132358937556
4297,3.19322888069894
4298,2.171145421803059
4299,3.265865808700739
4300,2.1553483243467793
4301,3.5204521297551823
4302,2.3665114253243473
4303,3.6522306197031216
4304,2.835674066663781
4305,3.713357108764103
4306,3.3583420748283275
4307,3.7023227672208114
4308,3.4161341001689007
4309,2.4768464394980123
4310,3.4394735642740346
4311,2.5258270991089
4312,3.405497100436122
4313,2.521540440593438
4314,2.401162215574107
4315,3.2205216466896007
4316,2.425215825775531
4317,3.3914366981989534
4318,3.062356396714422
4319,3.4330342842727353
4320,3.4462601832044357
4321,3.5228983838611136
4322,3.4066475242454954
4323,2.303296299958106
4324,3.6733009191630175
4325,2.427612960781924
4326,2.4653963126012273
4327,2.6376645738526903
4328,3.1034103227481573
4329,2.8155653570886363
4330,3.147706982033071
4331,3.036651311702693
4332,3.4407157185526374
4333,3.3533163166131716
4334,3.618140404391056
4335,3.497478684709968
4336,3.652990307437008
4337,3.6751414192471503
4338,2.61954551951509
4339,3.6539461753686067
4340,3.1688874555051774
4341,3.638863224008617
4342,3.3228939216514477
4343,3.6129839798041
4344,2.279408948773684
4345,3.596551491838545
4346,2.3421230231389947
4347,3.624653711856667
4348,2.379671999396079
4349,2.407750701164791
4350,2.8940047392284654
4351,2.4234690430340557
4352,3.2255146468001694
4353,3.134358029881548
4354,3.408575527759616
4355,3.282569007795043
4356,3.5587714327879514
4357,3.8133342355929845
4358,3.505901456472115
4359,3.8940683832281797
4360,3.6234704342681034
4361,2.474180028716865
4362,2.4560241805846417
4363,2.9005548404886996
4364,2.603997109799373
4365,3.0420181353743643
4366,2.675284501195606
4367,3.88333607556423
4368,2.7411737461695753
4369,3.742746219886605
4370,2.8983553829245046
4371,3.6597103408507894
4372,3.0398186778101692
4373,3.6754286827200544
4374,3.328143414003762
4375,2.1985689498401224
4376,3.2131947538318895
4377,2.29232236613345
4378,3.383871756642479
4379,2.340667635235062
4380,3.334574292745813
4381,3.3178914307765797
4382,3.369424195791765
4383,3.6536092412767305
4384,2.4090924332691737
4385,3.660118875605797
4386,2.5905657289242905
4387,2.4717154267425547
4388,2.7482234630767466
4389,2.5481629158622887
4390,3.480705035613295
4391,2.747180187389763
4392,3.4381552547444594
4393,2.868400433191938
4394,3.3843330836335688
4395,3.205308487185906
4396,2.23062024470453
4397,3.2644500491320456
4398,3.368598189420148
4399,3.3964665877787477
4400,3.5287169480849725
4401,3.556268542157794
4402,2.297287620955368
4403,3.6097739089829064
4404,2.658884675660035
4405,2.8577100873203793
4406,3.5102847625981384
4407,2.9343956251388765
4408,3.534100324100799
4409,3.1873943608889905
4410,2.0061962489081235
4411,3.2100984344848484
4412,2.068672274574671
4413,3.418562462251285
4414,2.120828104794217
4415,3.38633287682945
4416,2.174571520318093
4417,3.4117360236364402
4418,3.1798975358777324
4419,3.434440097232298
4420,3.2860348303199176
4421,2.222697184263923
4422,3.2248295856719214
4423,2.441243358778596
4424,3.158464243300425
4425,2.5867552634809585
4426,3.1579881459028982
4427,2.7606074369002065
4428,3.161322609623306
4429,2.9317605371083224
4430,1.94441959893143
4431,3.1056127105275704
4432,2.0271386736814665
4433,3.434185496189379
4434,2.126528285095822
4435,3.5243664000635357
4436,3.1909958626016017
4437,3.542783815143933
4438,3.2190980826197233
4439,3.532384864109917
4440,3.244184425140935
4441,3.6477308660923007
4442,2.485849017848105
4443,2.499416173585526
4444,2.5353057748565195
4445,2.5774512480095897
4446,3.2970010553179927
4447,2.6255584684124376
4448,3.2954134700136635
4449,2.941271278527862
4450,3.2218243472168098
4451,3.2697653086026555
4452,2.0671593134927173
4453,3.276274942931722
4454,2.3142838054230404
4455,3.3743150177405115
4456,2.884423643481159
4457,2.1709073731042956
4458,3.3188956748863894
4459,2.150188226623279
4460,3.3227062360043242
4461,2.192897300603863
4462,3.299526065010939
4463,2.2209995206219855
4464,3.4081243839654927
4465,2.5795001603050087
4466,3.494018629324189
4467,3.0097961474041424
4468,2.184871032056299
4469,3.2276750727871906
4470,2.1684385440907437
4471,3.3753311977161435
4472,2.6881694303453942
4473,3.4007343445231335
4474,3.182259121094291
4475,2.271209359629261
4476,3.244099756251563
4477,2.3732980442547484
4478,3.1828945116035667
4479,2.3892544348227767
4480,3.118990193744439
4481,2.7578372212540376
4482,3.130897974495769
4483,2.9397866143066813
4484,2.004811258187326
4485,3.412681061177035
4486,2.046170795562344
4487,3.4569777204619485
4488,2.098564674480654
4489,3.514769745802522
4490,3.2936992540275702
4491,3.565814088115266
4492,3.3690352552405014
4493,3.6371014795114993
4494,3.3143396449215716
4495,2.1307899900078793
4496,3.23154181458452
4497,2.172387576081661
4498,3.247260156453785
4499,2.232878674633367
4500,3.2670271081397475
4501,2.3268701396254583
4502,2.075765292953625
4503,2.5701840704378465
4504,2.098469366549483
4505,2.882800465531627
4506,2.265097759543374
4507,3.174459665445627
4508,2.3712350539855596
4509,3.580591428133972
4510,2.9494721116770743
4511,2.472762833794177
4512,3.2499426773207607
4513,2.6124004946767485
4514,3.396804118628689
4515,2.6539980807505303
4516,3.477300217565121
4517,2.688847983796482
4518,1.9240735330901886
4519,2.6989301305447198
4520,2.2953553927325814
4521,2.866670011445413
4522,2.5191404205577705
4523,3.1302269913412912
4524,2.6794972279213587
4525,3.167775967598375
4526,2.960757476801343
4527,3.17674662643981
4528,2.95893184279825
4529,3.2583542132830443
4530,2.981635916394108
4531,2.3537927551915616
4532,2.971951111456383
4533,2.3940408046597774
4534,1.880952346892655
4535,3.0665073760421473
4536,2.729732116206641
4537,2.393072057520568
4538,3.009959632766838
4539,2.8823989923564763
4540,3.0753727803432804
4541,3.202874558384889
4542,3.0074198526674545
4543,3.4084014642414298
4544,3.030123926263313
4545,3.264874486653909
4546,1.9236080747344602
4547,3.408322708654415
4548,1.9517102947525824
4549,2.252148845213008
4550,2.196135713471773
4551,2.292396894681224
4552,2.6704584525347075
4553,2.327246797727176
4554,3.0127646529509393
4555,2.3593976275619957
4556,3.5358300029259975
4557,3.1861087137893995
4558,3.2627942516078967
4559,3.3745677411711097
4560,3.4242625468782877
4561,3.472131718582372
4562,2.2011684880808424
4563,2.311116343640962
4564,2.5155317615907
4565,2.929363402101929
4566,3.1396530638714584
4567,3.2365816507734455
4568,3.5606297292210294
4569,3.4198018248446402
4570,3.3844758244011612
4571,3.43774314252751
4572,3.479340728601292
4573,2.286967425508367
4574,2.3278508654858583
4575,2.3962011349721966
4576,2.513372770957673
4577,3.5710926654356228
4578,3.616500812627339
4579,3.575776665761596
4580,3.544499275134815
4581,3.538386982616261
4582,2.0181040296594537
4583,2.0313613470163503
4584,2.1062212508317546
4585,3.2282428049793443
4586,3.2803986351988903
4587,3.125837316068078
4588,1.957676916288326
4589,2.0552408936995885
4590,2.525515022945825
4591,2.692619513337243
4592,3.0281780307256447
4593,3.216160960709828
4594,3.0921628861095063
4595,3.2025868390671532
4596,2.278972575385999
4597,2.278734526687235
4598,2.406464406818476
4599,2.9823997331093706
4600,3.2166642494933093
4601,3.2602467626819327
4602,3.277552689855527
4603,2.245695487237939
4604,3.2599921616390133
4605,3.324929211817929
4606,3.4537705798559726
4607,2.251474423126559
4608,2.2215465691053438
4609,2.193841690897734
4610,2.313474351395579
4611,2.8485262377089824
4612,2.949503434427667
4613,3.008644996373807
4614,3.1312147787815476
4615,3.143917243153902
4616,1.9497183060578842
4617,2.023466721966486
4618,2.140162260554436
4619,2.7939733681576455
4620,2.9543301755212332
4621,3.0593559820566165
4622,3.191372520703319
4623,3.2304303266777175
4624,3.2353523757024543
4625,3.2659156202329447
4626,2.0409153899076733
4627,2.1468146356510953
4628,2.1789654654859154
4629,2.7715713284411283
4630,3.387754704200239
4631,3.4104587777960975
4632,3.4470555592581276
4633,1.8829520444139338
4634,1.9856761195486967
4635,2.074507486817288
4636,2.8681943040018325
4637,2.9894145498040072
4638,3.097139429550522
4639,3.1897813579370475
4640,3.046254380349527
4641,2.9731413549502004
4642,2.9686166477359754
4643,1.7429022713144133
4644,1.850151053663401
4645,1.9104041035163433
4646,1.9843905681237086
4647,2.1757867174153143
4648,3.064338438799989
4649,2.967807193708514
4650,2.998132389540241
4651,1.9906088076152322
4652,2.056498052589202
4653,2.0899984190295875
4654,2.1450913711590296
4655,3.175820533525659
4656,3.5052667583955066
4657,3.1504564687845016
4658,3.2109475673362073
4659,3.2633414462545174
4660,3.3265316180173548
4661,3.8788894315043527
4662,3.998681385113946
4663,4.024957971128975
4664,4.049011581330399
4665,4.0366277031815425
4666,2.513010286504328
4667,2.562467043512742
4668,2.5689766778418086
4669,2.5903312148321005
4670,3.469436179977814
4671,3.582559206146593
4672,3.7008423300388715
4673,3.746488525929352
4674,3.6598801344743657
4675,3.543105840299401
4676,2.4998169543280095
4677,2.5211714913183014
4678,2.5256174429455114
4679,3.1011554274258946
4680,3.2520654785505205
4681,3.479661067493644
4682,3.717814900582532
4683,3.702255851825016
4684,3.5857196063488144
4685,2.64630824521138
4686,2.686080197282069
4687,2.9298702254919844
4688,3.575584113461798
4689,4.080867438865734
4690,4.0725321705335755
4691,4.206771684993883
4692,2.9720866497308855
4693,3.0217814554380635
4694,3.0350387727949597
4695,4.168413254709337
4696,4.21001084078312
4697,3.018510976898234
4698,3.0668562459998454
4699,3.1581486377808052
4700,3.879517113187047
4701,3.9338959192201983
4702,2.6875411519046346
4703,3.0151617427713893
4704,3.1566250376570535
4705,3.840523292393226
4706,3.8600521953804257
4707,3.7815410235588356
4708,3.7745552918322423
4709,3.8199634390239585
4710,2.612269135872281
4711,2.7635765288074188
4712,2.9698175807602505
4713,3.9933229627015234
4714,3.8574171073498715
4715,3.9268788647430117
4716,2.4257274729628926
4717,2.4700241322478065
4718,3.276730218090484
4719,3.686037151387487
4720,3.7343824204890987
4721,3.7651837137183533
4722,3.768756226137524
4723,3.7378761773212554
4724,2.5549496304672923
4725,2.593610094631179
4726,2.848593757496134
4727,3.49756335359934
4728,3.5175683539840663
4729,2.5673607000021037
4730,2.747484459051655
4731,3.090902147374689
4732,3.3816879080806506
4733,3.6538182050074512
4734,3.7086731084381293
4735,3.7070855231337996
4736,3.757415719350253
4737,3.7652748902848856
4738,3.750191938924896
4739,2.4631130247435893
4740,2.476132293401722
4741,2.509156562444581
4742,2.7448493710211004
4743,3.316100696986022
4744,3.562113701009542
4745,3.561875652310779
4746,3.5386954813173936
4747,3.5101171639017448
4748,3.516388749532047
4749,2.324650836948398
4750,2.37815620377351
4751,2.477307766489102
4752,3.606553101062049
4753,3.770482420844808
4754,2.4434740434187816
4755,2.515872922721818
4756,2.5655677284289955
4757,3.732600087957789
4758,3.924869676457434
4759,3.783803723382282
4760,3.702355429650796
4761,3.677825722051845
4762,2.4258347596152534
4763,2.542768346901967
4764,2.6100071284815023
4765,2.6785954466666038
4766,3.300653066245505
4767,3.5565889239055144
4768,3.956449100963556
4769,3.669395145788515
4770,3.666219975179856
4771,2.1261700705370865
4772,2.1650685833997363
4773,2.519917955076574
4774,2.6870224454679916
4775,2.8973121072375214
4776,3.580574971464419
4777,3.6867122659066043
4778,3.6936192420461826
4779,3.6636913880249677
4780,3.6418607536371486
4781,3.644321778149517
4782,2.5011671833662428
4783,2.6758927959935295
4784,3.3867817828410227
4785,3.2866780253303767
4786,3.5261813950248304
4787,3.5338025172606993
4788,3.585720298781482
4789,2.6481345716471405
4790,2.763718622328288
4791,2.8012675985853717
4792,2.9719446013959607
4793,3.1529417996535503
4794,3.5568505865282902
4795,3.435551585139101
4796,3.4825473176351465
4797,2.2816006975112986
4798,3.2052403706406896
4799,3.5443714004482625
4800,3.508569302607256
4801,3.546991718072379
4802,2.4540080263938098
4803,2.476712099989668
4804,2.615873663474712
4805,2.684461981659814
4806,2.9188052536307674
4807,3.0251805967717162
4808,2.978820254784946
4809,3.2309455513270207
4810,3.2199112097837292
4811,3.233168527140626
4812,3.3462915533094044
4813,3.309377967561596
4814,3.2983436260183048
4815,3.3313678950611636
4816,2.155824421744306
4817,3.0902603877182244
4818,3.4644793692705127
4819,3.497979735710899
4820,3.464003271872986
4821,3.3728701732037747
4822,3.4126421252744636
4823,2.318205092125307
4824,2.466813411849313
4825,2.6190729995795055
4826,3.1808775693054647
4827,3.3695746453859385
4828,3.4203809389999185
4829,3.4172057683912596
4830,3.379180694736649
4831,2.2704276508904506
4832,2.406254750655088
4833,2.5096929718861416
4834,2.6711612671565317
4835,3.005370247939368
4836,3.076657639335601
4837,3.2403489104195966
4838,3.307587691999132
4839,3.3788750833953656
4840,3.512003109948871
4841,2.529205322529185
4842,2.5654047621807026
4843,2.575248860230176
4844,2.806655010291234
4845,2.6471716421356857
4846,2.6820215451816374
4847,2.989239793853154
4848,3.0416336727714635
4849,3.099425698112037
4850,3.2183442125135917
4851,3.232951066476054
4852,2.3115597786085043
4853,2.3234675593598344
4854,2.482872171928369
4855,2.6486271257142207
4856,3.3102974042520628
4857,3.4879601387892447
4858,3.5659952132133084
4859,3.5900488234147323
4860,3.4989157247455216
4861,3.562105896508359
4862,3.6131502388211025
4863,3.6399029222336585
4864,2.3730670571358417
4865,2.4211742775386895
4866,2.539457401430969
4867,2.796266698299017
4868,3.370852487984346
4869,3.311870219149955
4870,3.448570758122631
4871,2.4493404827373895
4872,2.501734361655699
4873,2.911279343651467
4874,3.0554417117482626
4875,3.4993604993924556
4876,3.3960815712731507
4877,3.3634546440408033
4878,3.357818448919776
4879,3.3656776198544085
4880,2.155522292190362
4881,2.260072001328218
4882,2.3446167100813478
