Id,log_bike_count
12883,3.706772896210001
12884,3.6709302044954755
12885,3.6627607976942067
12886,3.733426369190972
12887,3.733426369190972
12888,3.615658366563563
12889,3.3032154087394443
12890,3.0511574985039216
12891,2.859758248622663
12892,2.6668498057614687
12893,2.6169200809716786
12894,2.5391161228713535
12895,2.552162993642398
12896,2.571489884949961
12897,2.7141986801852784
12898,3.1121760187484715
12899,3.651403867957713
12900,3.8011636447581454
12901,4.152232026864759
12902,4.251376610404667
12903,3.809766508960008
12904,3.806469130115375
12905,3.825242347049517
12906,3.706772896210001
12907,3.706772896210001
12908,3.6709302044954755
12909,3.6627607976942067
12910,3.733426369190972
12911,3.733426369190972
12912,3.615658366563563
12913,3.3032154087394443
12914,3.0511574985039216
12915,2.859758248622663
12916,2.6668498057614687
12917,2.6169200809716786
12918,2.5391161228713535
12919,2.521035332749064
12920,2.540362224056627
12921,2.6830710192919445
12922,2.9563266514984954
12923,3.5403703226297254
12924,3.72001551631931
12925,3.9536947384498333
12926,4.088102369239073
12927,3.7660553975506357
12928,3.7534427612435177
12929,3.7545088785660146
12930,3.6607178813108363
12931,3.6525484745095675
12932,3.6525484745095675
12933,3.57778069451154
12934,3.632126163416265
12935,3.6129796853089537
12936,3.4952116826815445
12937,3.1744014142976615
12938,2.9294407052748115
12939,2.7460697292354395
12940,2.6403171439471445
12941,2.5834770059983483
12942,2.5030113736373827
12943,2.609033363887703
12944,2.55114780283662
12945,2.608896185112624
12946,2.9796958329279226
12947,3.2725615108916264
12948,3.434041353326651
12949,3.529860714281972
12950,3.7046035925242
12951,3.4946590016703296
12952,3.5087277775005403
12953,3.5345425884332324
12954,3.497946081563653
12955,3.497946081563653
12956,3.497946081563653
12957,3.497946081563653
12958,3.5269983245727032
12959,3.5269983245727032
12960,3.425064006987953
12961,3.045029025375271
12962,2.843619412683943
12963,2.657426518598983
12964,2.5757054806193924
12965,2.517970537694933
12966,2.4671644250890923
12967,2.609033363887703
12968,2.55114780283662
12969,2.608896185112624
12970,2.9796958329279226
12971,3.2725615108916264
12972,3.434041353326651
12973,3.529860714281972
12974,3.7046035925242
12975,3.4946590016703296
12976,3.5087277775005403
12977,3.5345425884332324
12978,3.497946081563653
12979,3.497946081563653
12980,3.497946081563653
12981,3.497946081563653
12982,3.5269983245727032
12983,3.5269983245727032
12984,3.4164474934806646
12985,3.0364125118679826
12986,2.8350028991766543
12987,2.6488100050916943
12988,2.545001059991148
12989,2.4727040442411625
12990,2.4218979316353217
12991,2.4224597183377194
12992,2.5195476938444874
12993,2.6701655655864984
12994,3.0373338333574895
12995,3.7839730314793085
12996,3.9994143315686173
12997,4.534075011414923
12998,4.7504550908506
12999,4.093100180142808
13000,4.149521296563219
13001,4.063520748700669
13002,3.8851953106399324
13003,3.8814659149233415
13004,3.8320765736417544
13005,3.771555428342891
13006,3.804186840413921
13007,3.804186840413921
13008,3.6912326012498418
13009,3.3108004885806235
13010,3.0772545836811607
13011,2.8591739216625736
13012,2.678155213351287
13013,2.5958928054193593
13014,2.518088847319034
13015,2.5182080433628267
13016,2.5375349346703895
13017,2.680243729905707
13018,2.9806770528601523
13019,3.683944457660056
13020,3.911447119408243
13021,4.262515501514855
13022,4.395355211953812
13023,3.8231203676596945
13024,3.819822988815061
13025,3.829407507377777
13026,3.7157804594992863
13027,3.7157804594992863
13028,3.679937767784761
13029,3.671768360983492
13030,3.762348078595175
13031,3.762348078595175
13032,3.6493938394310956
13033,3.3048044184764027
13034,3.0794279203782087
13035,2.8613472583596216
13036,2.680328550048335
13037,2.5980661421164073
13038,2.520262184016082
13039,2.504871363608137
13040,2.5241982549157
13041,2.660266967006124
13042,2.9673403731054626
13043,3.598675674270954
13044,3.8011636447581454
13045,4.093007313635959
13046,4.193428304864015
13047,3.8194341023737017
13048,3.806469130115375
13049,3.825242347049517
13050,3.706772896210001
13051,3.706772896210001
13052,3.6709302044954755
13053,3.6627607976942067
13054,3.733426369190972
13055,3.733426369190972
13056,3.615658366563563
13057,3.29484809817968
13058,3.0427901879441572
13059,2.851390938062899
13060,2.6584824952017043
13061,2.5834770059983483
13062,2.525742063073889
13063,2.552162993642398
13064,2.571489884949961
13065,2.7141986801852784
13066,3.1121760187484715
13067,3.651403867957713
13068,3.8011636447581454
13069,4.152232026864759
13070,4.251376610404667
13071,3.809766508960008
13072,3.806469130115375
13073,3.825242347049517
13074,3.706772896210001
13075,3.706772896210001
13076,3.6709302044954755
13077,3.6627607976942067
13078,3.733426369190972
13079,3.733426369190972
13080,3.615658366563563
13081,3.29484809817968
13082,3.0427901879441572
13083,2.851390938062899
13084,2.6584824952017043
13085,2.5834770059983483
13086,2.525742063073889
13087,2.521035332749064
13088,2.540362224056627
13089,2.6830710192919445
13090,2.9563266514984954
13091,3.5403703226297254
13092,3.72001551631931
13093,3.9536947384498333
13094,4.088102369239073
13095,3.7660553975506357
13096,3.7534427612435177
13097,3.7545088785660146
13098,3.6607178813108363
13099,3.6525484745095675
13100,3.6525484745095675
13101,3.57778069451154
13102,3.632126163416265
13103,3.6129796853089537
13104,3.4952116826815445
13105,3.1744014142976615
13106,2.9294407052748115
13107,2.7460697292354395
13108,2.6403171439471445
13109,2.5834770059983483
13110,2.5030113736373827
13111,2.609033363887703
13112,2.55114780283662
13113,2.608896185112624
13114,2.9796958329279226
13115,3.2725615108916264
13116,3.434041353326651
13117,3.529860714281972
13118,3.7046035925242
13119,3.4946590016703296
13120,3.5087277775005403
13121,3.5345425884332324
13122,3.497946081563653
13123,3.497946081563653
13124,3.497946081563653
13125,3.497946081563653
13126,3.5269983245727032
13127,3.5269983245727032
13128,3.425064006987953
13129,3.045029025375271
13130,2.843619412683943
13131,2.657426518598983
13132,2.5757054806193924
13133,2.517970537694933
13134,2.4671644250890923
13135,2.609033363887703
13136,2.55114780283662
13137,2.608896185112624
13138,2.9796958329279226
13139,3.2725615108916264
13140,3.434041353326651
13141,3.529860714281972
13142,3.7046035925242
13143,3.4946590016703296
13144,3.5087277775005403
13145,3.5345425884332324
13146,3.497946081563653
13147,3.497946081563653
13148,3.497946081563653
13149,3.497946081563653
13150,3.5269983245727032
13151,3.5269983245727032
13152,3.4164474934806646
13153,3.0364125118679826
13154,2.8350028991766543
13155,2.6488100050916943
13156,2.545001059991148
13157,2.4727040442411625
13158,2.4218979316353217
13159,2.4224597183377194
13160,2.5195476938444874
13161,2.6701655655864984
13162,3.0373338333574895
13163,3.7839730314793085
13164,3.9994143315686173
13165,4.534075011414923
13166,4.7504550908506
13167,4.093100180142808
13168,4.149521296563219
13169,4.063520748700669
13170,3.8851953106399324
13171,3.8814659149233415
13172,3.8320765736417544
13173,3.771555428342891
13174,3.804186840413921
13175,3.804186840413921
13176,3.6912326012498418
13177,3.3108004885806235
13178,3.0772545836811607
13179,2.8591739216625736
13180,2.678155213351287
13181,2.5958928054193593
13182,2.518088847319034
13183,2.5182080433628267
13184,2.5375349346703895
13185,2.680243729905707
13186,2.9806770528601523
13187,3.683944457660056
13188,3.911447119408243
13189,4.262515501514855
13190,4.395355211953812
13191,3.8231203676596945
13192,3.819822988815061
13193,3.829407507377777
13194,3.7157804594992863
13195,3.7157804594992863
13196,3.679937767784761
13197,3.671768360983492
13198,3.762348078595175
13199,3.762348078595175
13200,3.6493938394310956
13201,3.3048044184764027
13202,3.0794279203782087
13203,2.8613472583596216
13204,2.680328550048335
13205,2.5980661421164073
13206,2.520262184016082
13207,2.504871363608137
13208,2.5241982549157
13209,2.660266967006124
13210,2.9673403731054626
13211,3.598675674270954
13212,3.8011636447581454
13213,4.093007313635959
13214,4.193428304864015
13215,3.8194341023737017
13216,3.806469130115375
13217,3.825242347049517
13218,3.706772896210001
13219,3.706772896210001
13220,3.6709302044954755
13221,3.6627607976942067
13222,3.733426369190972
13223,3.733426369190972
13224,3.615658366563563
13225,3.29484809817968
13226,3.0427901879441572
13227,2.851390938062899
13228,2.6584824952017043
13229,2.5834770059983483
13230,2.525742063073889
13231,2.552162993642398
13232,2.571489884949961
13233,2.7141986801852784
13234,3.1121760187484715
13235,3.651403867957713
13236,3.8011636447581454
13237,4.152232026864759
13238,4.251376610404667
13239,3.809766508960008
13240,3.806469130115375
13241,3.825242347049517
13242,3.706772896210001
13243,3.706772896210001
13244,3.6709302044954755
13245,3.6627607976942067
13246,3.733426369190972
13247,3.733426369190972
13248,3.615658366563563
13249,3.29484809817968
13250,3.0427901879441572
13251,2.851390938062899
13252,2.6584824952017043
13253,2.5834770059983483
13254,2.525742063073889
13255,2.521035332749064
13256,2.540362224056627
13257,2.6830710192919445
13258,2.9563266514984954
13259,3.5403703226297254
13260,3.72001551631931
13261,3.9536947384498333
13262,4.088102369239073
13263,3.7660553975506357
13264,3.7534427612435177
13265,3.7545088785660146
13266,3.6607178813108363
13267,3.6525484745095675
13268,3.6525484745095675
13269,3.57778069451154
13270,3.632126163416265
13271,3.6129796853089537
13272,3.4952116826815445
13273,3.1744014142976615
13274,2.9294407052748115
13275,2.7460697292354395
13276,2.6403171439471445
13277,2.5834770059983483
13278,2.5030113736373827
13279,2.609033363887703
13280,2.55114780283662
13281,2.608896185112624
13282,2.9796958329279226
13283,3.2725615108916264
13284,3.434041353326651
13285,3.529860714281972
13286,3.7046035925242
13287,3.4946590016703296
13288,3.5087277775005403
13289,3.5345425884332324
13290,3.497946081563653
13291,3.497946081563653
13292,3.497946081563653
13293,3.497946081563653
13294,3.5269983245727032
13295,3.5269983245727032
13296,3.425064006987953
13297,3.045029025375271
13298,2.843619412683943
13299,2.657426518598983
13300,2.5757054806193924
13301,2.517970537694933
13302,2.4671644250890923
13303,2.609033363887703
13304,2.55114780283662
13305,2.608896185112624
13306,2.9796958329279226
13307,3.2725615108916264
13308,3.434041353326651
13309,3.529860714281972
13310,3.7046035925242
13311,3.4946590016703296
13312,3.5087277775005403
13313,3.5345425884332324
13314,3.497946081563653
13315,3.497946081563653
13316,3.497946081563653
13317,3.497946081563653
13318,3.5269983245727032
13319,3.5269983245727032
13320,3.4164474934806646
13321,3.0364125118679826
13322,2.8350028991766543
13323,2.6488100050916943
13324,2.545001059991148
13325,2.4727040442411625
13326,2.4218979316353217
13327,2.4224597183377194
13328,2.5195476938444874
13329,2.6701655655864984
13330,3.0373338333574895
13331,3.7839730314793085
13332,3.9994143315686173
13333,4.534075011414923
13334,4.7504550908506
13335,4.093100180142808
13336,4.149521296563219
13337,4.063520748700669
13338,3.8851953106399324
13339,3.8814659149233415
13340,3.8320765736417544
13341,3.771555428342891
13342,3.804186840413921
13343,3.804186840413921
13344,3.6912326012498418
13345,3.3108004885806235
13346,3.0772545836811607
13347,2.8591739216625736
13348,2.678155213351287
13349,2.7228106098394202
13350,2.7689718377125816
13351,3.020676201915723
13352,3.5930985163164846
13353,3.742858293116917
13354,4.034701961994729
13355,4.135122953222786
13356,3.7660553975506357
13357,3.7966091428819446
13358,3.7919497414893213
13359,3.6965605730253617
13360,3.6607178813108363
13361,3.6525484745095675
13362,3.57778069451154
13363,3.6484462660083055
13364,3.632126163416265
13365,3.4952116826815445
13366,3.182768724857426
13367,2.956238047097816
13368,2.754437039795204
13369,2.648684454506909
13370,2.5918443165581126
13371,2.530836150308951
13372,2.7065773794964505
13373,2.648691818445368
13374,2.714586730592752
13375,2.9559912740809335
13376,3.3252897045783856
13377,3.434041353326651
13378,3.529860714281972
13379,3.801045568891906
13380,3.5213404138076583
13381,3.5087277775005403
13382,3.5345425884332324
13383,3.497946081563653
13384,3.497946081563653
13385,3.497946081563653
13386,3.497946081563653
13387,3.5269983245727032
13388,3.5269983245727032
13389,3.425064006987953
13390,3.0533963359350356
13391,2.8519867232437073
13392,2.6657938291587473
13393,2.6091485555927227
13394,2.5263378482546974
13395,2.495460628946811
13396,2.609033363887703
13397,2.55114780283662
13398,2.608896185112624
13399,2.9796958329279226
13400,3.2725615108916264
13401,3.434041353326651
13402,3.529860714281972
13403,3.7046035925242
13404,3.4946590016703296
13405,3.5087277775005403
13406,3.5345425884332324
13407,3.497946081563653
13408,3.497946081563653
13409,3.497946081563653
13410,3.497946081563653
13411,3.5269983245727032
13412,3.5269983245727032
13413,3.4164474934806646
13414,3.044779822427747
13415,2.8433702097364186
13416,2.6571773156514586
13417,2.5533683705509125
13418,2.481071354800927
13419,2.430265242195086
13420,2.4224597183377194
13421,2.527456770351181
13422,2.6701655655864984
13423,3.0373338333574895
13424,3.7839730314793085
13425,3.9994143315686173
13426,4.534075011414923
13427,4.7504550908506
13428,4.093100180142808
13429,4.149521296563219
13430,4.063520748700669
13431,3.8851953106399324
13432,3.8814659149233415
13433,3.8320765736417544
13434,3.771555428342891
13435,3.804186840413921
13436,3.804186840413921
13437,3.6912326012498418
13438,3.319167799140388
13439,3.085621894240925
13440,2.867541232222338
13441,2.6865225239110515
13442,2.6042601159791237
13443,2.5264561578787985
13444,2.5182080433628267
13445,2.5375349346703895
13446,2.680243729905707
13447,2.9806770528601523
13448,3.683944457660056
13449,3.911447119408243
13450,4.262515501514855
13451,4.395355211953812
13452,3.8231203676596945
13453,3.819822988815061
13454,3.829407507377777
13455,3.7157804594992863
13456,3.7157804594992863
13457,3.679937767784761
13458,3.671768360983492
13459,3.762348078595175
13460,3.762348078595175
13461,3.6493938394310956
13462,3.313171729036167
13463,3.087795230937973
13464,2.869714568919386
13465,2.6886958606080995
13466,2.6064334526761717
13467,2.5286294945758465
13468,2.504871363608137
13469,2.5241982549157
13470,2.6669070501510173
13471,2.9673403731054626
13472,3.598675674270954
13473,3.8011636447581454
13474,4.093007313635959
13475,4.193428304864015
13476,3.8194341023737017
13477,3.806469130115375
13478,3.825242347049517
13479,3.706772896210001
13480,3.706772896210001
13481,3.6709302044954755
13482,3.6627607976942067
13483,3.733426369190972
13484,3.733426369190972
13485,3.615658366563563
13486,3.3032154087394443
13487,3.0511574985039216
13488,2.859758248622663
13489,2.6668498057614687
13490,2.6169200809716786
13491,2.5391161228713535
13492,2.552162993642398
13493,2.571489884949961
13494,2.7141986801852784
13495,3.1121760187484715
13496,3.651403867957713
13497,3.8011636447581454
13498,4.152232026864759
13499,4.251376610404667
13500,3.809766508960008
13501,3.806469130115375
13502,3.825242347049517
13503,3.706772896210001
13504,3.706772896210001
13505,3.6709302044954755
13506,3.6627607976942067
13507,3.733426369190972
13508,3.733426369190972
13509,3.615658366563563
13510,3.3032154087394443
13511,3.0511574985039216
13512,2.859758248622663
13513,2.6668498057614687
13514,2.6169200809716786
13515,2.5391161228713535
13516,2.521035332749064
13517,2.540362224056627
13518,2.6830710192919445
13519,2.9563266514984954
13520,3.5403703226297254
13521,3.72001551631931
13522,3.9536947384498333
13523,4.088102369239073
13524,3.7660553975506357
13525,3.7534427612435177
13526,3.7545088785660146
13527,3.6607178813108363
13528,3.6525484745095675
13529,3.6525484745095675
13530,3.57778069451154
13531,3.632126163416265
13532,3.6129796853089537
13533,3.4952116826815445
13534,3.182768724857426
13535,2.956238047097816
13536,2.754437039795204
13537,2.648684454506909
13538,2.5918443165581126
13539,2.530836150308951
13540,2.7065773794964505
13541,2.648691818445368
13542,2.714586730592752
13543,2.9559912740809335
13544,3.3252897045783856
13545,3.434041353326651
13546,3.529860714281972
13547,3.801045568891906
13548,3.5213404138076583
13549,3.5087277775005403
13550,3.5345425884332324
13551,3.497946081563653
13552,3.497946081563653
13553,3.497946081563653
13554,3.497946081563653
13555,3.5269983245727032
13556,3.5269983245727032
13557,3.425064006987953
13558,3.0533963359350356
13559,2.8519867232437073
13560,2.6657938291587473
13561,2.6091485555927227
13562,2.5263378482546974
13563,2.495460628946811
13564,2.609033363887703
13565,2.55114780283662
13566,2.608896185112624
13567,2.9796958329279226
13568,3.2725615108916264
13569,3.434041353326651
13570,3.529860714281972
13571,3.7046035925242
13572,3.4946590016703296
13573,3.5087277775005403
13574,3.5345425884332324
13575,3.497946081563653
13576,3.497946081563653
13577,3.497946081563653
13578,3.497946081563653
13579,3.5269983245727032
13580,3.5269983245727032
13581,3.4164474934806646
13582,3.044779822427747
13583,2.8433702097364186
13584,2.6571773156514586
13585,2.5533683705509125
13586,2.481071354800927
13587,2.430265242195086
13588,2.4224597183377194
13589,2.527456770351181
13590,2.6701655655864984
13591,3.0373338333574895
13592,3.7839730314793085
13593,3.9994143315686173
13594,4.534075011414923
13595,4.7504550908506
13596,4.093100180142808
13597,4.149521296563219
13598,4.063520748700669
13599,3.8851953106399324
13600,3.8814659149233415
13601,3.8320765736417544
13602,3.771555428342891
13603,3.804186840413921
13604,3.804186840413921
13605,3.6912326012498418
13606,3.319167799140388
13607,3.085621894240925
13608,2.867541232222338
13609,2.6865225239110515
13610,2.6042601159791237
13611,2.5264561578787985
13612,2.5182080433628267
13613,2.5375349346703895
13614,2.680243729905707
13615,2.9806770528601523
13616,3.683944457660056
13617,3.911447119408243
13618,4.262515501514855
13619,4.395355211953812
13620,3.8231203676596945
13621,3.819822988815061
13622,3.829407507377777
13623,3.7157804594992863
13624,3.7157804594992863
13625,3.679937767784761
13626,3.671768360983492
13627,3.762348078595175
13628,3.762348078595175
13629,3.6493938394310956
13630,3.313171729036167
13631,3.087795230937973
13632,2.869714568919386
13633,2.6886958606080995
13634,2.6064334526761717
13635,2.5286294945758465
13636,2.504871363608137
13637,2.5241982549157
13638,2.6669070501510173
13639,2.9673403731054626
13640,3.598675674270954
13641,3.8011636447581454
13642,4.093007313635959
13643,4.193428304864015
13644,3.8194341023737017
13645,3.806469130115375
13646,3.825242347049517
13647,3.706772896210001
13648,3.706772896210001
13649,3.6709302044954755
13650,3.6627607976942067
13651,3.733426369190972
13652,3.733426369190972
13653,3.615658366563563
13654,3.3032154087394443
13655,3.0511574985039216
13656,2.859758248622663
13657,2.6668498057614687
13658,2.6169200809716786
13659,2.5391161228713535
13660,2.552162993642398
13661,2.571489884949961
13662,2.7141986801852784
13663,3.1121760187484715
13664,3.651403867957713
13665,3.8011636447581454
13666,4.152232026864759
13667,4.251376610404667
13668,3.809766508960008
13669,3.806469130115375
13670,3.825242347049517
13671,3.706772896210001
13672,3.706772896210001
13673,3.6709302044954755
13674,3.6627607976942067
13675,3.733426369190972
13676,3.733426369190972
13677,3.615658366563563
13678,3.3032154087394443
13679,3.0511574985039216
13680,2.859758248622663
13681,2.6668498057614687
13682,2.6169200809716786
13683,2.5391161228713535
13684,2.521035332749064
13685,2.540362224056627
13686,2.6830710192919445
13687,2.9563266514984954
13688,3.5403703226297254
13689,3.72001551631931
13690,3.9536947384498333
13691,4.088102369239073
13692,3.7660553975506357
13693,3.7534427612435177
13694,3.7545088785660146
13695,3.6607178813108363
13696,3.6525484745095675
13697,3.6525484745095675
13698,3.57778069451154
13699,3.632126163416265
13700,3.6129796853089537
13701,3.4952116826815445
13702,3.182768724857426
13703,2.956238047097816
13704,2.754437039795204
13705,2.648684454506909
13706,2.5918443165581126
13707,2.530836150308951
13708,2.7065773794964505
13709,2.648691818445368
13710,2.714586730592752
13711,2.9559912740809335
13712,3.3252897045783856
13713,3.434041353326651
13714,3.529860714281972
13715,3.801045568891906
13716,3.5213404138076583
13717,3.5087277775005403
13718,3.5345425884332324
13719,3.497946081563653
13720,3.497946081563653
13721,3.497946081563653
13722,3.497946081563653
13723,3.5269983245727032
13724,3.5269983245727032
13725,3.425064006987953
13726,3.0533963359350356
13727,2.8519867232437073
13728,2.6657938291587473
13729,2.6091485555927227
13730,2.5263378482546974
13731,2.495460628946811
13732,2.609033363887703
13733,2.55114780283662
13734,2.608896185112624
13735,2.9796958329279226
13736,3.2725615108916264
13737,3.434041353326651
13738,3.529860714281972
13739,3.7046035925242
13740,3.4946590016703296
13741,3.5087277775005403
13742,3.5345425884332324
13743,3.497946081563653
13744,3.497946081563653
13745,3.497946081563653
13746,3.497946081563653
13747,3.5269983245727032
13748,3.5269983245727032
13749,3.4164474934806646
13750,3.044779822427747
13751,2.8433702097364186
13752,2.6571773156514586
13753,2.5533683705509125
13754,2.481071354800927
13755,2.430265242195086
13756,2.4224597183377194
13757,2.527456770351181
13758,2.6701655655864984
13759,3.0373338333574895
13760,3.7839730314793085
13761,3.9994143315686173
13762,4.534075011414923
13763,4.7504550908506
13764,4.093100180142808
13765,4.149521296563219
13766,4.063520748700669
13767,3.8851953106399324
13768,3.8814659149233415
13769,3.8320765736417544
13770,3.771555428342891
13771,3.804186840413921
13772,3.804186840413921
13773,3.6912326012498418
13774,3.319167799140388
13775,3.085621894240925
13776,2.867541232222338
13777,2.6865225239110515
13778,2.6042601159791237
13779,2.5264561578787985
13780,2.5182080433628267
13781,2.5375349346703895
13782,2.680243729905707
13783,2.9806770528601523
13784,3.683944457660056
13785,3.911447119408243
13786,4.262515501514855
13787,4.395355211953812
13788,3.8231203676596945
13789,3.819822988815061
13790,3.829407507377777
13791,3.7157804594992863
13792,3.7157804594992863
13793,3.679937767784761
13794,3.671768360983492
13795,3.762348078595175
13796,3.762348078595175
13797,3.6493938394310956
13798,3.313171729036167
13799,3.087795230937973
13800,2.869714568919386
13801,2.6886958606080995
13802,2.6064334526761717
13803,2.5286294945758465
13804,2.504871363608137
13805,2.5241982549157
13806,2.6669070501510173
13807,2.9673403731054626
13808,3.598675674270954
13809,3.8011636447581454
13810,4.093007313635959
13811,4.193428304864015
13812,3.8194341023737017
13813,3.806469130115375
13814,3.825242347049517
13815,3.706772896210001
13816,3.706772896210001
13817,3.6709302044954755
13818,3.6627607976942067
13819,3.733426369190972
13820,3.733426369190972
13821,3.615658366563563
13822,3.3032154087394443
13823,3.0511574985039216
13824,2.859758248622663
13825,2.6668498057614687
13826,2.6169200809716786
13827,2.5391161228713535
13828,2.552162993642398
13829,2.571489884949961
13830,2.7141986801852784
13831,3.1121760187484715
13832,3.651403867957713
13833,3.8011636447581454
13834,4.152232026864759
13835,4.251376610404667
13836,3.809766508960008
13837,3.806469130115375
13838,3.825242347049517
13839,3.706772896210001
13840,3.706772896210001
13841,3.6709302044954755
13842,3.6627607976942067
13843,3.733426369190972
13844,3.733426369190972
13845,3.615658366563563
13846,3.3032154087394443
13847,3.0511574985039216
13848,2.859758248622663
13849,2.6668498057614687
13850,2.6169200809716786
13851,2.5391161228713535
13852,2.521035332749064
13853,2.540362224056627
13854,2.6830710192919445
13855,2.9563266514984954
13856,3.5403703226297254
13857,3.72001551631931
13858,3.9536947384498333
13859,4.088102369239073
13860,3.7660553975506357
13861,3.7534427612435177
13862,3.7545088785660146
13863,3.6607178813108363
13864,3.6525484745095675
13865,3.6525484745095675
13866,3.57778069451154
13867,3.632126163416265
13868,3.6129796853089537
13869,3.4952116826815445
13870,3.1744014142976615
13871,2.9294407052748115
13872,2.7460697292354395
13873,2.6403171439471445
13874,2.5834770059983483
13875,2.5030113736373827
13876,2.609033363887703
13877,2.55114780283662
13878,2.608896185112624
13879,2.9796958329279226
13880,3.2725615108916264
13881,3.434041353326651
13882,3.529860714281972
13883,3.7046035925242
13884,3.4946590016703296
13885,3.5087277775005403
13886,3.5345425884332324
13887,3.497946081563653
13888,3.497946081563653
13889,3.497946081563653
13890,3.497946081563653
13891,3.5269983245727032
13892,3.5269983245727032
13893,3.425064006987953
13894,3.045029025375271
13895,2.843619412683943
13896,2.657426518598983
13897,2.5757054806193924
13898,2.517970537694933
13899,2.4671644250890923
13900,2.609033363887703
13901,2.55114780283662
13902,2.608896185112624
13903,2.9796958329279226
13904,3.2725615108916264
13905,3.434041353326651
13906,3.529860714281972
13907,3.7046035925242
13908,3.4946590016703296
13909,3.5087277775005403
13910,3.5345425884332324
13911,3.497946081563653
13912,3.497946081563653
13913,3.497946081563653
13914,3.497946081563653
13915,3.5269983245727032
13916,3.5269983245727032
13917,3.4164474934806646
13918,3.0364125118679826
13919,2.8350028991766543
13920,2.6488100050916943
13921,2.545001059991148
13922,2.4727040442411625
13923,2.4218979316353217
13924,2.4224597183377194
13925,2.5195476938444874
13926,2.6701655655864984
13927,3.0373338333574895
13928,3.7839730314793085
13929,3.9994143315686173
13930,4.534075011414923
13931,4.7504550908506
13932,4.093100180142808
13933,4.149521296563219
13934,4.063520748700669
13935,3.8851953106399324
13936,3.8814659149233415
13937,3.8320765736417544
13938,3.771555428342891
13939,3.804186840413921
13940,3.804186840413921
13941,3.6912326012498418
13942,3.3108004885806235
13943,3.0772545836811607
13944,2.8591739216625736
13945,2.678155213351287
13946,2.5958928054193593
13947,2.518088847319034
13948,2.5182080433628267
13949,2.5375349346703895
13950,2.680243729905707
13951,2.9806770528601523
13952,3.683944457660056
13953,3.911447119408243
13954,4.262515501514855
13955,4.395355211953812
13956,3.8231203676596945
13957,3.819822988815061
13958,3.829407507377777
13959,3.7157804594992863
13960,3.7157804594992863
13961,3.679937767784761
13962,3.671768360983492
13963,3.762348078595175
13964,3.762348078595175
13965,3.6493938394310956
13966,3.3048044184764027
13967,3.0794279203782087
13968,2.8613472583596216
13969,2.680328550048335
13970,2.5980661421164073
13971,2.520262184016082
13972,2.504871363608137
13973,2.5241982549157
13974,2.660266967006124
13975,2.9673403731054626
13976,3.598675674270954
13977,3.8011636447581454
13978,4.093007313635959
13979,4.193428304864015
13980,3.8194341023737017
13981,3.806469130115375
13982,3.825242347049517
13983,3.706772896210001
13984,3.706772896210001
13985,3.6709302044954755
13986,3.6627607976942067
13987,3.733426369190972
13988,3.733426369190972
13989,3.615658366563563
13990,3.29484809817968
13991,3.0427901879441572
13992,2.851390938062899
13993,2.6584824952017043
13994,2.5834770059983483
13995,2.525742063073889
13996,2.552162993642398
13997,2.571489884949961
13998,2.7141986801852784
13999,3.1121760187484715
14000,3.651403867957713
14001,3.8011636447581454
14002,4.152232026864759
14003,4.251376610404667
14004,3.809766508960008
14005,3.806469130115375
14006,3.825242347049517
14007,3.706772896210001
14008,3.706772896210001
14009,3.6709302044954755
14010,3.6627607976942067
14011,3.733426369190972
14012,3.733426369190972
14013,3.615658366563563
14014,3.29484809817968
14015,3.0427901879441572
14016,2.851390938062899
14017,2.6584824952017043
14018,2.5834770059983483
14019,2.525742063073889
14020,2.521035332749064
14021,2.540362224056627
14022,2.6830710192919445
14023,2.9563266514984954
14024,3.5403703226297254
14025,3.72001551631931
14026,3.9536947384498333
14027,4.088102369239073
14028,3.7660553975506357
14029,3.7534427612435177
14030,3.7545088785660146
14031,3.6607178813108363
14032,3.6525484745095675
14033,3.6525484745095675
14034,3.57778069451154
14035,3.632126163416265
14036,3.6129796853089537
14037,3.4952116826815445
14038,3.1744014142976615
14039,2.9294407052748115
14040,2.7460697292354395
14041,2.6403171439471445
14042,2.5834770059983483
14043,2.5030113736373827
14044,2.609033363887703
14045,2.55114780283662
14046,2.608896185112624
14047,2.9796958329279226
14048,3.2725615108916264
14049,3.434041353326651
14050,3.529860714281972
14051,3.7046035925242
14052,3.4946590016703296
14053,3.5087277775005403
14054,3.5345425884332324
14055,3.497946081563653
14056,3.497946081563653
14057,3.497946081563653
14058,3.497946081563653
14059,3.5269983245727032
14060,3.5269983245727032
14061,3.425064006987953
14062,3.045029025375271
14063,2.843619412683943
14064,2.657426518598983
14065,2.5757054806193924
14066,2.517970537694933
14067,2.4671644250890923
14068,2.609033363887703
14069,2.55114780283662
14070,2.608896185112624
14071,2.9796958329279226
14072,3.2725615108916264
14073,3.434041353326651
14074,3.529860714281972
14075,3.7046035925242
14076,3.4946590016703296
14077,3.5087277775005403
14078,3.5345425884332324
14079,3.497946081563653
14080,3.497946081563653
14081,3.497946081563653
14082,3.497946081563653
14083,3.5269983245727032
14084,3.5269983245727032
14085,3.4164474934806646
14086,3.0364125118679826
14087,2.8350028991766543
14088,2.6488100050916943
14089,2.545001059991148
14090,2.4727040442411625
14091,2.4218979316353217
14092,2.4224597183377194
14093,2.5195476938444874
14094,2.6701655655864984
14095,3.0373338333574895
14096,3.7839730314793085
14097,3.9994143315686173
14098,4.534075011414923
14099,4.7504550908506
