Id,log_bike_count
3430,1.4875517
3431,2.955052
3432,4.0734367
3433,2.4367912
3434,3.615769
3435,1.1043874
3436,4.14078
3437,3.0505903
3438,2.885835
3439,3.9180086
3440,0.47954404
3441,4.3918743
3442,1.5129585
3443,4.519794
3444,3.8005295
3445,3.5863721
3446,3.8124363
3447,3.238308
3448,1.003367
3449,1.6536564
3450,0.5322728
3451,0.85344684
3452,1.4759351
3453,3.524739
3454,3.272629
3455,3.3604388
3456,3.6153457
3457,2.5237787
3458,3.7678213
3459,1.6633703
3460,4.1929083
3461,0.62011886
3462,4.742369
3463,0.51368475
3464,3.1340158
3465,0.41807812
3466,2.7937996
3467,1.9756973
3468,1.3588636
3469,2.9265304
3470,1.0141909
3471,4.820033
3472,3.7407408
3473,3.447987
3474,4.064571
3475,1.1958338
3476,3.4966702
3477,0.5626737
3478,2.869029
3479,1.2567484
3480,2.8608365
3481,3.64033
3482,2.0811882
3483,3.6823032
3484,0.99983823
3485,4.1958246
3486,2.7571716
3487,5.0608253
3488,3.4748125
3489,4.0398426
3490,3.9301403
3491,2.2961237
3492,2.4518545
3493,1.3409321
3494,0.9510495
3495,0.49064377
3496,0.55764574
3497,0.9897903
3498,0.5336594
3499,1.7565932
3500,3.589951
3501,3.6282387
3502,3.4617844
3503,3.6644914
3504,3.2518678
3505,3.61192
3506,4.007014
3507,4.0814886
3508,2.4898973
3509,3.4794986
3510,1.8240464
3511,3.2523959
3512,1.3584152
3513,1.8997753
3514,3.9879844
3515,1.2551161
3516,3.6797543
3517,0.6202386
3518,2.1117544
3519,1.1077926
3520,1.2865132
3521,1.3282167
3522,1.363879
3523,3.7611852
3524,3.0578787
3525,3.813804
3526,3.9583397
3527,4.3072147
3528,3.874642
3529,4.750523
3530,5.0089025
3531,5.1621165
3532,4.830441
3533,3.1843803
3534,4.198934
3535,2.8031094
3536,3.3828266
3537,1.2240964
3538,0.9245623
3539,3.4118187
3540,0.49441698
3541,3.365558
3542,3.4112298
3543,3.7277374
3544,3.353002
3545,3.756836
3546,4.1284733
3547,3.5777726
3548,4.1350894
3549,3.159326
3550,3.0750747
3551,1.9050837
3552,2.9347796
3553,1.5840032
3554,2.3610332
3555,1.2861769
3556,0.5697759
3557,1.1139879
3558,0.6843323
3559,1.8562342
3560,1.1146134
3561,2.7464423
3562,1.5250198
3563,2.939163
3564,3.1253443
3565,3.1417787
3566,4.368143
3567,3.5802126
3568,4.000166
3569,3.5081668
3570,3.2487426
3571,2.7309873
3572,2.5069473
3573,2.1388807
3574,1.6529659
3575,1.4085264
3576,2.536972
3577,0.86182857
3578,2.9741466
3579,1.0868527
3580,3.6662376
3581,3.3290694
3582,4.690004
3583,3.8294137
3584,4.3866687
3585,3.9554923
3586,4.181251
3587,2.50805
3588,2.2512033
3589,0.7853729
3590,1.016604
3591,0.22379854
3592,3.2911658
3593,0.74194485
3594,3.777462
3595,3.9075959
3596,3.1600418
3597,3.2197275
3598,2.157343
3599,3.4105098
3600,3.208094
3601,3.4241383
3602,3.046044
3603,3.489126
3604,3.3972087
3605,4.688455
3606,4.5190253
3607,3.0123925
3608,4.189352
3609,0.9836792
3610,2.3279693
3611,0.32854486
3612,1.5321417
3613,3.0662801
3614,3.5798109
3615,3.692336
3616,3.8501637
3617,4.7817545
3618,4.784896
3619,4.075382
3620,3.3731787
3621,2.7298775
3622,0.3451956
3623,0.35950908
3624,0.91353536
3625,3.0587153
3626,3.6617215
3627,3.2613118
3628,3.6295478
3629,4.9899483
3630,3.2509615
3631,3.130636
3632,2.4615393
3633,1.6348968
3634,0.8755608
3635,0.42918321
3636,0.97068226
3637,4.019875
3638,3.3394516
3639,3.2181907
3640,3.6323667
3641,4.776933
3642,3.1615472
3643,2.9298358
3644,0.5570881
3645,0.85481936
3646,3.6522992
3647,3.7263288
3648,4.047591
3649,3.264575
3650,2.4910572
3651,2.1705477
3652,1.1386873
3653,2.380995
3654,3.266908
3655,3.5934908
3656,4.5742035
3657,4.5206637
3658,1.8140022
3659,1.3439893
3660,1.8266181
3661,2.1730893
3662,3.1332092
3663,2.6353934
3664,3.0564222
3665,3.9196537
3666,3.5849698
3667,4.3153524
3668,2.911599
3669,3.6434336
3670,3.5585964
3671,3.5927432
3672,4.3497915
3673,4.1227007
3674,0.680469
3675,3.6158884
3676,3.5815547
3677,3.7267964
3678,4.5192127
3679,3.1336057
3680,2.2009637
3681,1.6008384
3682,1.5825272
3683,3.0381293
3684,3.6184585
3685,3.816038
3686,3.8718593
3687,4.9955564
3688,1.0849918
3689,3.408337
3690,3.6500452
3691,3.1939025
3692,3.5764449
3693,3.6212533
3694,4.086695
3695,4.186824
3696,2.0603476
3697,1.9207574
3698,1.2658715
3699,1.1529518
3700,1.1353346
3701,1.6698986
3702,3.1284025
3703,3.85221
3704,1.843296
3705,0.66465133
3706,0.96084595
3707,2.016897
3708,2.7463107
3709,3.7165587
3710,4.4330726
3711,2.2220078
3712,1.9686937
3713,0.4502038
3714,1.1209081
3715,3.1381893
3716,3.334425
3717,3.3952522
3718,4.074999
3719,4.4345546
3720,2.7864015
3721,0.84321225
3722,3.2364538
3723,3.6168153
3724,3.6044269
3725,3.7611046
3726,4.309859
3727,3.1994584
3728,2.7844186
3729,2.4942777
3730,1.3039163
3731,3.6865563
3732,4.550499
3733,3.3424854
3734,3.0578094
3735,2.9928687
3736,1.6512038
3737,2.3109908
3738,3.2900462
3739,3.721502
3740,3.7121124
3741,4.066378
3742,4.4149504
3743,3.795359
3744,2.4459891
3745,3.120423
3746,3.136451
3747,3.491673
3748,4.094244
3749,4.529556
3750,5.0579405
3751,1.387255
3752,0.9845613
3753,0.46758467
3754,2.9220443
3755,2.7699263
3756,3.6819239
3757,4.8418264
3758,4.112305
3759,3.8479464
3760,3.4829562
3761,3.0021894
3762,2.4947712
3763,1.3680532
3764,0.59532696
3765,2.618295
3766,4.0654855
3767,3.5955942
3768,1.3967075
3769,0.72647786
3770,3.8396082
3771,4.1542263
3772,3.365378
3773,3.646811
3774,3.8075492
3775,4.900004
3776,1.5289197
3777,3.8424337
3778,3.3719132
3779,3.69442
3780,4.7708864
3781,4.337054
3782,3.7691336
3783,3.1138668
3784,1.3216441
3785,2.344826
3786,3.0942082
3787,3.4013124
3788,3.765604
3789,3.96804
3790,4.5060287
3791,4.1696534
3792,4.093248
3793,3.3032007
3794,2.6960905
3795,2.3007574
3796,1.08725
3797,2.5310824
3798,3.0659125
3799,3.4038265
3800,4.218702
3801,4.4102254
3802,3.3132176
3803,2.7167804
3804,0.98420346
3805,3.0810153
3806,3.940067
3807,3.9537976
3808,3.1009536
3809,3.437464
3810,3.7866297
3811,3.7997224
3812,3.3440802
3813,0.7210447
3814,3.1153696
3815,3.8313172
3816,3.2311423
3817,3.3046558
3818,3.6463475
3819,3.9544878
3820,4.0070505
3821,3.4720013
3822,2.3452792
3823,2.2134068
3824,0.5461918
3825,1.0376617
3826,4.0764575
3827,4.1448493
3828,3.4179714
3829,3.7106392
3830,5.119619
3831,4.255302
3832,2.623341
3833,1.677599
3834,0.6341152
3835,3.7357767
3836,4.326561
3837,4.7828355
3838,5.241071
3839,5.1290417
3840,4.3029056
3841,1.8012142
3842,0.6003381
3843,3.192051
3844,3.6617918
3845,3.297185
3846,3.6630254
3847,3.734289
3848,4.7198515
3849,3.4843721
3850,3.0468314
3851,1.267075
3852,1.0462272
3853,1.066935
3854,1.909808
3855,3.6302435
3856,4.080864
3857,4.5283833
3858,2.9878109
3859,3.0398285
3860,1.1499918
3861,1.3802282
3862,2.3627772
3863,3.0405521
3864,3.258442
3865,3.4562626
3866,3.8981957
3867,3.9449282
3868,3.6718626
3869,1.0340866
3870,0.93095154
3871,3.0101223
3872,3.7434916
3873,3.6934116
3874,3.1557958
3875,3.2758503
3876,3.462752
3877,3.9301171
3878,4.953032
3879,3.980923
3880,0.35640153
3881,2.7741761
3882,3.681031
3883,3.3732812
3884,3.444134
3885,3.637582
3886,3.828105
3887,4.6384964
3888,4.934065
3889,0.6405187
3890,3.5394356
3891,3.2520478
3892,3.8382292
3893,4.1907763
3894,2.3762848
3895,0.6487826
3896,2.8793898
3897,3.6434968
3898,4.085169
3899,3.4949732
3900,3.4643657
3901,4.9281745
3902,2.3869603
3903,1.9350137
3904,0.81053126
3905,3.500083
3906,3.5729392
3907,3.9380007
3908,3.2548132
3909,1.081862
3910,2.3395996
3911,3.624816
3912,3.9039335
3913,3.6418626
3914,1.0573094
3915,1.2875197
3916,2.2447934
3917,2.719984
3918,3.0472596
3919,3.5445344
3920,4.05065
3921,3.738275
3922,3.025798
3923,2.4502819
3924,1.6837975
3925,0.15493421
3926,1.4162302
3927,4.356845
3928,4.752346
3929,1.7909353
3930,0.3171893
3931,0.92906713
3932,3.6499398
3933,3.673397
3934,2.8345387
3935,3.5049362
3936,4.3656936
3937,3.0680928
3938,3.4103563
3939,3.6795042
3940,3.8680847
3941,4.603496
3942,4.8240633
3943,4.0648212
3944,3.163455
3945,3.6571643
3946,3.6688566
3947,4.104352
3948,4.511088
3949,4.858951
3950,4.087587
3951,3.3923466
3952,2.5048902
3953,1.7889141
3954,3.134679
3955,3.7880056
3956,3.362706
3957,3.8919446
3958,4.5293136
3959,4.4993734
3960,1.7169952
3961,1.0033247
3962,1.8599331
3963,2.543173
3964,3.191057
3965,3.6779263
3966,4.3560987
3967,4.1523542
3968,2.8273897
3969,2.4479723
3970,1.179015
3971,0.9325953
3972,1.1896355
3973,3.667721
3974,3.638857
3975,4.1453905
3976,4.300787
3977,4.185279
3978,3.9597867
3979,3.1630678
3980,2.692284
3981,1.782553
3982,0.31720847
3983,0.9125279
3984,1.450857
3985,3.3730567
3986,3.5032737
3987,3.517651
3988,3.8452966
3989,4.7120957
3990,4.6760516
3991,3.2728095
3992,1.1266435
3993,0.61097294
3994,0.28604025
3995,0.51413614
3996,1.652702
3997,3.087185
3998,3.4801087
3999,3.2922745
4000,3.6183844
4001,3.9255588
4002,4.7825665
4003,4.7303476
4004,3.292672
4005,3.0048392
4006,2.7351367
4007,0.44309238
4008,0.4221688
4009,1.6504679
4010,3.2896569
4011,3.3951352
4012,3.7229624
4013,4.114652
4014,2.9006014
4015,0.59842706
4016,1.1401489
4017,3.8534021
4018,3.649106
4019,3.8111324
4020,4.5912204
4021,4.78451
4022,3.302702
4023,1.8445448
4024,3.0527456
4025,3.6319325
4026,3.7504203
4027,4.5310535
4028,2.80643
4029,1.0222689
4030,2.2103965
4031,3.7287242
4032,4.1887307
4033,4.470885
4034,3.6125064
4035,2.7545094
4036,2.5281491
4037,2.5724688
4038,1.3578423
4039,0.73614603
4040,0.8888041
4041,1.4975809
4042,3.5800576
4043,3.8339682
4044,4.15669
4045,4.323888
4046,4.492263
4047,1.4818232
4048,0.805605
4049,0.28175992
4050,0.36345872
4051,1.4694858
4052,3.946051
4053,4.081922
4054,3.5054076
4055,3.7848487
4056,1.9542159
4057,1.1387317
4058,1.5516274
4059,3.9307005
4060,4.1582994
4061,4.06947
4062,4.1618195
4063,4.271303
4064,4.458087
4065,4.1985297
4066,3.601056
4067,2.4997137
4068,2.9381363
4069,3.4594994
4070,3.9404132
4071,4.0884633
4072,4.3308053
4073,4.8342705
4074,3.3178084
4075,3.1909678
4076,1.6337961
4077,1.6563183
4078,3.8675594
4079,4.30508
4080,4.747648
4081,4.5205765
4082,3.4733448
4083,2.839188
4084,2.2198842
4085,1.8733177
4086,4.0916424
4087,3.8980653
4088,3.915689
4089,4.4783316
4090,4.877123
4091,4.1053433
4092,3.181253
4093,1.0741885
4094,4.1431828
4095,4.057157
4096,4.139873
4097,3.8339894
4098,1.4285139
4099,0.86735314
4100,4.0028114
4101,3.043719
4102,3.7764761
4103,3.9423583
4104,3.8077745
4105,4.4346676
4106,3.448307
4107,3.2398894
4108,3.0223014
4109,2.594279
4110,4.6509075
4111,4.159839
4112,4.148836
4113,4.165071
4114,4.2326937
4115,3.1920803
4116,2.3584106
4117,1.8532926
4118,1.0652821
4119,1.3310121
4120,2.464281
4121,4.1669164
4122,4.0227523
4123,4.2316203
4124,4.2042074
4125,4.2609553
4126,4.2966576
4127,4.4487906
4128,4.7188044
4129,4.6823378
4130,4.2420526
4131,3.2477598
4132,3.294332
4133,2.3477373
4134,1.9533702
4135,4.176851
4136,4.469407
4137,4.6429634
4138,4.3178997
4139,3.4300764
4140,3.4383101
4141,2.2212002
4142,1.638038
4143,1.6776719
4144,1.9743646
4145,2.4610572
4146,2.8819964
4147,1.3213943
4148,3.8918912
4149,4.0061107
4150,4.2068844
4151,4.305806
4152,4.378046
4153,3.606589
4154,4.4864407
4155,2.4779575
4156,3.985571
4157,4.3394036
4158,2.920933
4159,4.3322983
4160,0.79672885
4161,3.6467962
4162,3.811808
4163,3.5597017
4164,3.8639843
4165,3.1331887
4166,3.578425
4167,1.9173434
4168,0.937428
4169,3.087076
4170,4.880873
4171,4.5507827
4172,3.9437795
4173,4.5053244
4174,4.1093826
4175,1.084132
4176,4.2484803
4177,0.8576533
4178,2.9027293
4179,1.5056144
4180,1.6696036
4181,2.7959552
4182,0.6273909
4183,4.934134
4184,2.7367048
4185,3.7449274
4186,4.201535
4187,3.953707
4188,4.693495
4189,4.1629386
4190,4.8463974
4191,4.81432
4192,1.6805595
4193,2.6460354
4194,0.8839912
4195,1.4584625
4196,2.6525917
4197,3.4590006
4198,4.9103556
4199,3.9828284
4200,4.1343956
4201,3.914235
4202,4.268505
4203,3.3338966
4204,4.2484093
4205,3.8339844
4206,4.865507
4207,4.0001097
4208,4.090829
4209,4.044397
4210,3.2791514
4211,4.352235
4212,1.7575359
4213,4.687999
4214,3.814179
4215,3.8548965
4216,4.3843665
4217,3.4875498
4218,3.9534128
4219,2.8152745
4220,4.102931
4221,3.0808458
4222,4.2760806
4223,2.4590018
4224,4.4206038
4225,4.688794
4226,4.732191
4227,3.4184496
4228,3.457714
4229,3.5194836
4230,1.3221862
4231,3.0945117
4232,1.6765416
4233,4.023637
4234,4.2780766
4235,4.372079
4236,4.483962
4237,3.979744
4238,4.769633
4239,0.95176584
4240,4.5565553
4241,0.93753326
4242,4.4240484
4243,1.4356529
4244,1.9327139
4245,3.7559178
4246,1.4206415
4247,3.9812896
4248,1.7988518
4249,4.151288
4250,3.8072984
4251,4.7844267
4252,4.052854
4253,4.7495375
4254,4.0636344
4255,3.6777084
4256,3.451724
4257,3.7930958
4258,2.6772666
4259,3.052423
4260,0.76143485
4261,2.4654353
4262,0.65474826
4263,2.818385
4264,1.2534665
4265,3.240816
4266,3.49884
4267,4.047562
4268,3.476265
4269,4.3725066
4270,4.374886
4271,3.5646126
4272,4.8016405
4273,3.4374251
4274,3.6773357
4275,4.0941806
4276,0.72403157
4277,4.103179
4278,1.0517452
4279,4.5367827
4280,2.252779
4281,4.6386256
4282,3.4419827
4283,3.506693
4284,4.0518513
4285,2.0815542
4286,4.630842
4287,1.6591735
4288,3.264124
4289,1.2427512
4290,2.3310032
4291,0.8745816
4292,2.5815547
4293,2.49045
4294,4.0902667
4295,4.752499
4296,4.4970903
4297,3.7081747
4298,1.3338655
4299,3.815826
4300,2.2121596
4301,3.8155937
4302,4.845574
4303,4.04749
4304,4.135751
4305,3.2454379
4306,4.2481637
4307,2.9294612
4308,4.4186325
4309,1.3754848
4310,3.905649
4311,2.6490285
4312,3.2387822
4313,3.7678335
4314,2.4985409
4315,4.0802646
4316,3.8560493
4317,4.0476966
4318,4.061421
4319,4.0825715
4320,4.1080494
4321,2.2463276
4322,3.7580574
4323,0.964925
4324,2.0133293
4325,3.962874
4326,2.9245396
4327,4.967864
4328,4.0797834
4329,4.208539
4330,3.8466177
4331,3.987378
4332,3.0219572
4333,4.237877
4334,2.2455463
4335,4.2248807
4336,1.9087673
4337,4.34613
4338,2.5661514
4339,4.0393934
4340,3.240532
4341,3.3908923
4342,1.0412158
4343,2.9842038
4344,0.57855433
4345,2.7529852
4346,1.087566
4347,2.529542
4348,2.4175267
4349,1.2575284
4350,3.883244
4351,0.7337452
4352,3.8519816
4353,3.9733808
4354,3.781251
4355,4.244601
4356,4.343259
4357,4.4401956
4358,3.6537085
4359,4.771084
4360,0.97683084
4361,0.79387313
4362,1.2807407
4363,4.471482
4364,3.7398016
4365,4.1505694
4366,4.3274927
4367,4.532027
4368,4.175198
4369,4.01468
4370,3.867599
4371,2.9424348
4372,3.90004
4373,1.8878068
4374,4.0078955
4375,1.3046235
4376,4.02096
4377,2.3493104
4378,4.419209
4379,3.220789
4380,3.0217454
4381,4.314402
4382,2.6254404
4383,3.8053615
4384,2.405788
4385,3.1835515
4386,4.9687924
4387,1.2512807
4388,4.075956
4389,1.7534572
4390,4.5634193
4391,2.5568902
4392,3.8398824
4393,3.2751756
4394,1.5284967
4395,3.977924
4396,0.52814364
4397,3.993956
4398,4.067194
4399,4.1199565
4400,4.2078867
4401,2.4730709
4402,0.7068964
4403,1.2050934
4404,4.073119
4405,4.3064265
4406,3.180586
4407,4.353252
4408,2.472942
4409,3.6266377
4410,2.008932
4411,3.5282624
4412,1.7323694
4413,4.0688376
4414,2.9109838
4415,3.2910044
4416,3.2505214
4417,2.7576272
4418,4.529729
4419,2.2378297
4420,4.749983
4421,0.9045448
4422,4.253654
4423,4.3704357
4424,3.6269836
4425,5.020488
4426,3.0075772
4427,4.197698
4428,2.1167898
4429,4.04467
4430,1.4623607
4431,4.1344976
4432,1.8403224
4433,4.0833073
4434,2.787375
4435,4.3068757
4436,4.492347
4437,4.902905
4438,4.472306
4439,3.2532175
4440,1.081311
4441,1.5109711
4442,2.4770122
4443,0.576272
4444,4.283195
4445,1.3395271
4446,4.2410307
4447,3.5227578
4448,4.454386
4449,4.0863705
4450,3.1105247
4451,3.1897905
4452,0.56336266
4453,2.6197002
4454,4.760992
4455,1.8815
4456,4.0904136
4457,0.7544819
4458,4.5232635
4459,1.188075
4460,4.3638525
4461,3.4859219
4462,3.7866037
4463,4.274507
4464,2.6158307
4465,4.2917895
4466,1.2716643
4467,4.2323933
4468,1.4052719
4469,4.2320633
4470,2.5222607
4471,2.6556385
4472,4.037546
4473,2.3051229
4474,4.1745987
4475,1.2742281
4476,4.463298
4477,0.887757
4478,4.5333214
4479,1.3258924
4480,3.2052777
4481,4.047471
4482,3.0455348
4483,4.0062804
4484,0.6729937
4485,3.5317938
4486,2.5151684
4487,3.3226402
4488,3.7122045
4489,3.24961
4490,4.0857944
4491,2.5556114
4492,4.212731
4493,1.896994
4494,4.4341803
4495,1.8913639
4496,3.122002
4497,1.5881755
4498,2.7275662
4499,1.3963581
4500,1.7300607
4501,1.6718904
4502,0.78559715
4503,3.821207
4504,0.77744126
4505,4.214593
4506,3.6407793
4507,3.7039974
4508,4.3699436
4509,2.8809159
4510,4.0760517
4511,1.6401623
4512,4.0305104
4513,1.1333014
4514,4.091939
4515,1.4602301
4516,4.345765
4517,1.5395641
4518,1.3119673
4519,2.8832724
4520,3.7875013
4521,3.915405
4522,3.8947792
4523,4.05468
4524,4.280731
4525,3.7965112
4526,2.91971
4527,2.7268493
4528,2.6460435
4529,1.8819919
4530,2.3437095
4531,3.6676154
4532,1.9731891
4533,4.21635
4534,1.4085279
4535,3.9342875
4536,4.269246
4537,0.5003725
4538,4.5772123
4539,3.3569276
4540,4.6010203
4541,3.9783247
4542,3.3642266
4543,4.5711145
4544,2.5258856
4545,3.8030066
4546,0.6712259
4547,2.0131083
4548,0.5256944
4549,0.65099263
4550,4.565922
4551,0.43473426
4552,3.712723
4553,0.44168836
4554,3.7471986
4555,1.1368964
4556,2.589728
4557,4.0335026
4558,4.0384316
4559,4.1034994
4560,4.2439117
4561,4.4911723
4562,0.64155126
4563,2.4487264
4564,4.8248463
4565,3.8737574
4566,4.134596
4567,4.0715647
4568,4.646391
4569,3.813533
4570,3.2123415
4571,2.3859303
4572,1.6848557
4573,1.1245638
4574,2.3915892
4575,4.2433457
4576,4.519993
4577,4.331077
4578,4.652914
4579,4.2934422
4580,3.890249
4581,2.710031
4582,1.6535288
4583,1.3145891
4584,2.329111
4585,4.6735516
4586,4.6156445
4587,3.048346
4588,1.149628
4589,2.3533924
4590,3.850897
4591,4.0793934
4592,4.229713
4593,4.182862
4594,2.4553382
4595,1.8576609
4596,0.7466528
4597,0.70846176
4598,1.2751924
4599,3.8690534
4600,3.7337124
4601,1.7645705
4602,1.0762177
4603,4.298752
4604,4.0352073
4605,3.1576061
4606,2.0560524
4607,0.5737512
4608,0.47457218
4609,3.7288795
4610,4.7474666
4611,4.057059
4612,4.0905547
4613,4.0642467
4614,4.0836525
4615,2.074302
4616,0.6648652
4617,1.2297395
4618,4.2532654
4619,3.944748
4620,4.1166573
4621,4.151273
4622,4.1027346
4623,3.8350642
4624,2.9726262
4625,2.1751564
4626,1.2725832
4627,1.2010251
4628,2.3834198
4629,3.7977722
4630,3.9980552
4631,3.8537982
4632,1.9254153
4633,1.98224
4634,2.1587608
4635,2.7847857
4636,4.2364006
4637,4.3174567
4638,4.5842714
4639,4.8867745
4640,4.256584
4641,3.7230625
4642,2.7404087
4643,1.2900312
4644,1.2502233
4645,2.027504
4646,2.6919641
4647,3.5764618
4648,3.948012
4649,2.1953516
4650,0.9526779
4651,0.48511028
4652,1.2803128
4653,2.4333506
4654,3.9048333
4655,3.7681813
4656,4.1525607
4657,2.6318877
4658,3.757064
4659,3.957499
4660,4.6567574
4661,4.1535654
4662,4.120951
4663,3.5400283
4664,3.4694784
4665,3.1376588
4666,3.1897604
4667,2.008395
4668,1.8946778
4669,2.0294611
4670,4.449161
4671,4.680784
4672,4.69788
4673,4.7263665
4674,4.1044807
4675,3.385643
4676,2.3060977
4677,1.6882724
4678,2.3375912
4679,4.0648828
4680,4.3388534
4681,4.476747
4682,4.83976
4683,3.9935565
4684,2.9991562
4685,0.97592413
4686,3.8362198
4687,5.0726633
4688,3.931381
4689,3.6047938
4690,3.3061402
4691,1.9682473
4692,0.7762394
4693,1.3135266
4694,2.6524522
4695,2.6178513
4696,1.872514
4697,0.7582761
4698,1.3190458
4699,3.7276337
4700,3.5571175
4701,2.2077014
4702,1.4196652
4703,5.105619
4704,4.148604
4705,4.5036855
4706,4.13898
4707,3.3968353
4708,3.160634
4709,2.9702194
4710,1.1148424
4711,4.5158215
4712,4.602002
4713,4.893161
4714,3.364616
4715,2.9942856
4716,1.836863
4717,1.8788836
4718,4.3868804
4719,4.728714
4720,4.7348356
4721,4.600071
4722,4.2526245
4723,3.111108
4724,3.0913177
4725,1.6942031
4726,3.5417151
4727,2.8529627
4728,2.731583
4729,1.2432029
4730,4.6697025
4731,3.7412899
4732,3.6661596
4733,3.9319868
4734,4.596356
4735,4.2256513
4736,2.925086
4737,2.40772
4738,1.9690213
4739,0.95014846
4740,1.4380065
4741,4.631401
4742,3.9403229
4743,4.039622
4744,4.6516175
4745,4.561291
4746,3.8185797
4747,3.3989456
4748,2.3632514
4749,0.7430199
4750,1.2896173
4751,4.7696853
4752,4.2009473
4753,5.033078
4754,1.3903612
4755,3.9761157
4756,4.941964
4757,4.2313695
4758,5.063936
4759,3.5340014
4760,2.9528098
4761,2.3573606
4762,1.1758642
4763,0.64286596
4764,1.1323764
4765,2.5813339
4766,4.109396
4767,4.1747894
4768,4.8410664
4769,3.0781174
4770,2.4014404
4771,1.9050254
4772,1.5571803
4773,3.3025343
4774,3.8703194
4775,4.0289593
4776,4.6140027
4777,4.6035295
4778,3.2522573
4779,3.4524603
4780,2.73378
4781,2.24077
4782,1.1198872
4783,2.0319667
4784,4.0013494
4785,3.8406684
4786,3.7501175
4787,2.952386
4788,1.7476993
4789,0.6061406
4790,2.518252
4791,3.6456068
4792,3.5733888
4793,3.7474918
4794,4.5046988
4795,1.8552724
4796,1.15412
4797,0.54321116
4798,4.0418324
4799,4.650744
4800,3.7544086
4801,2.801254
4802,1.0302078
4803,0.70102865
4804,4.1809363
4805,4.698674
4806,3.9959066
4807,4.1222515
4808,3.8408291
4809,4.1479244
4810,4.173472
4811,4.3753552
4812,4.7020607
4813,3.9711869
4814,3.315072
4815,2.2959547
4816,0.6498641
4817,4.219935
4818,4.720069
4819,4.973799
4820,4.6168485
4821,3.1286838
4822,1.9243839
4823,0.9016661
4824,4.2973504
4825,4.7639074
4826,4.003699
4827,4.0752964
4828,3.6557362
4829,3.9173515
4830,3.5383863
4831,1.5191647
4832,2.3077805
4833,3.5430012
4834,3.957814
4835,4.1731377
4836,4.1434655
4837,3.9108741
4838,3.5642567
4839,3.4286482
4840,2.9004884
4841,1.308298
4842,1.2347231
4843,1.7329837
4844,3.0305686
4845,3.1472855
4846,3.585852
4847,4.1567216
4848,4.1975555
4849,4.2039437
4850,2.6984735
4851,2.4638622
4852,0.4194266
4853,0.35667512
4854,4.7948084
4855,4.336264
4856,3.7734299
4857,3.9192128
4858,4.358391
4859,4.55552
4860,3.1112812
4861,2.9246294
4862,2.320963
4863,1.7437844
4864,0.58639395
4865,0.5462199
4866,2.563246
4867,3.6001325
4868,4.307092
4869,3.1885006
4870,1.3809718
4871,3.6914594
4872,4.3039613
4873,3.9915776
4874,4.1015725
4875,4.815692
4876,3.0587568
4877,3.0754309
4878,2.7261448
4879,2.3610919
4880,1.015415
4881,1.1366465
4882,3.781421
4883,4.4166675
4884,4.142891
4885,4.115986
4886,4.490202
4887,4.4258795
4888,3.0801613
4889,2.757554
4890,0.71467537
4891,1.0629184
4892,3.6924374
4893,3.9277008
4894,4.1320868
4895,4.1704836
4896,4.1890335
4897,4.241161
4898,4.53416
4899,3.1775873
4900,2.2144628
4901,1.2306004
4902,3.9089801
4903,3.9957807
4904,4.1915784
4905,4.2252727
4906,4.304603
4907,2.9069088
4908,2.5366096
4909,2.1001024
4910,1.1676309
4911,1.514062
4912,3.4806483
4913,4.2397566
4914,4.4475403
4915,3.902463
4916,3.2629752
4917,2.8490088
4918,2.7370036
4919,0.53060603
4920,3.7762306
4921,4.7934556
4922,4.2642407
4923,3.8798134
4924,3.8677404
4925,3.8915062
4926,3.8498259
4927,3.9230592
4928,4.311327
4929,2.8404875
4930,2.367767
4931,0.71824676
4932,0.4873696
4933,1.4449759
4934,2.5844755
4935,3.760392
4936,4.2628374
4937,3.8935344
4938,4.081401
4939,3.9554427
4940,3.9425828
4941,4.2344904
4942,2.9590843
4943,0.7698288
4944,4.2706637
4945,4.1045437
4946,4.8094296
4947,3.8667681
4948,2.695262
4949,1.5334238
4950,1.0549605
4951,4.6104045
4952,4.1414375
4953,4.5441957
4954,4.791361
4955,3.9930222
4956,3.9726512
4957,4.064306
4958,4.2070947
4959,4.424509
4960,3.216361
4961,2.8980942
4962,2.4855616
4963,2.0008833
4964,1.5874201
4965,1.2572911
4966,1.7248602
4967,3.252334
4968,4.79528
4969,4.4495273
4970,1.61069
4971,1.023248
4972,0.90265477
4973,4.020117
4974,4.1793284
4975,4.3591743
4976,4.6480594
4977,4.6428394
4978,2.2767973
4979,1.5611019
4980,4.8670883
4981,4.284811
4982,3.654649
4983,3.7164981
4984,3.8611207
4985,3.9473882
4986,4.153415
4987,3.8466873
4988,1.8790219
4989,2.2784183
4990,3.6102
4991,3.743671
4992,3.327688
4993,4.6511197
4994,4.750959
4995,3.1363497
4996,1.9793601
4997,1.5539939
4998,1.7587198
4999,2.5673597
5000,3.6968195
5001,3.5389526
5002,3.7801454
5003,4.153417
5004,1.9662621
5005,1.5262026
5006,1.4163151
5007,1.6208798
5008,2.304318
5009,4.034989
5010,4.47963
5011,3.8025281
5012,2.6960814
5013,2.667469
5014,2.327663
5015,1.5058615
5016,5.0983334
5017,3.7098775
5018,3.2340956
5019,4.0611215
5020,4.840323
5021,5.394325
5022,3.1821887
5023,2.6309123
5024,0.5571402
5025,0.5204371
5026,2.1664705
5027,3.7259579
5028,2.8723803
5029,4.0342407
5030,3.3287184
5031,2.8700726
