Id,log_bike_count
8902,4.5978694
8903,5.997397
8904,5.909002
8905,5.809976
8906,3.1654732
8907,5.248826
8908,4.670596
8909,4.8899245
8910,6.8431983
8911,4.4200253
8912,5.7908998
8913,5.6575837
8914,4.3770747
8915,4.912477
8916,6.822106
8917,6.018111
8918,4.8132453
8919,4.9275966
8920,4.3947277
8921,4.477126
8922,5.5484843
8923,5.9426036
8924,5.5941844
8925,4.864741
8926,5.322589
8927,6.455037
8928,4.701705
8929,5.3386164
8930,4.1118293
8931,5.4954615
8932,4.789197
8933,6.2569146
8934,5.4921837
8935,5.15244
8936,5.153395
8937,5.2863526
8938,5.1735644
8939,4.000841
8940,4.144254
8941,4.1789346
8942,4.3515987
8943,3.7882907
8944,4.794386
8945,4.453004
8946,5.548443
8947,4.924492
8948,4.660219
8949,4.309985
8950,6.54753
8951,4.0402756
8952,4.266713
8953,5.668897
8954,4.958533
8955,4.205428
8956,4.604839
8957,5.190856
8958,4.993217
8959,5.2631345
8960,5.981189
8961,4.830563
8962,4.1381464
8963,3.7729454
8964,3.4118087
8965,4.5756745
8966,4.7425594
8967,2.479046
8968,5.4227448
8969,5.391734
8970,5.6034307
8971,4.8124757
8972,3.7324603
8973,3.7880023
8974,5.0554714
8975,4.3368883
8976,4.4916563
8977,1.8843172
8978,3.887669
8979,4.971135
8980,4.644887
8981,5.152804
8982,4.262915
8983,3.4193745
8984,3.781496
8985,4.6244783
8986,4.198877
8987,5.4810004
8988,4.614279
8989,4.1632175
8990,3.4766228
8991,4.74877
8992,1.6061534
8993,4.9411054
8994,5.0048137
8995,4.428838
8996,4.2157907
8997,4.7147765
8998,3.4906662
8999,4.8127856
9000,1.0108286
9001,3.7210295
9002,5.093502
9003,3.87023
9004,4.498358
9005,5.8399434
9006,3.8776486
9007,3.8843343
9008,4.8482723
9009,4.383429
9010,3.411661
9011,4.936049
9012,4.39336
9013,3.8959596
9014,4.984857
9015,3.6728377
9016,3.099433
9017,6.2115335
9018,4.6520925
9019,4.6243553
9020,4.040939
9021,2.6157873
9022,3.027937
9023,4.39135
9024,3.8753715
9025,4.396196
9026,3.2380602
9027,4.7763886
9028,5.0707145
9029,4.9118366
9030,3.5520127
9031,4.021235
9032,4.1834927
9033,3.5322108
9034,3.7343054
9035,4.238382
9036,4.161039
9037,4.445858
9038,3.4292026
9039,4.2143173
9040,2.9527342
9041,4.8020515
9042,4.3215632
9043,5.1689
9044,3.1816041
9045,3.3261592
9046,4.060883
9047,4.352941
9048,4.527238
9049,5.0380177
9050,2.685102
9051,4.438817
9052,4.419308
9053,3.701991
9054,3.8378742
9055,4.0283904
9056,4.735599
9057,3.7659774
9058,2.211578
9059,3.7996213
9060,4.0694532
9061,4.7058268
9062,3.4419482
9063,4.4777985
9064,3.7925868
9065,3.6655507
9066,5.404758
9067,3.3795202
9068,4.548764
9069,1.5136906
9070,5.840712
9071,3.3477974
9072,3.7040708
9073,4.8944373
9074,0.84950656
9075,3.9062455
9076,3.4492602
9077,3.106742
9078,4.207915
9079,3.4123316
9080,3.1262784
9081,4.6002097
9082,3.3177664
9083,4.9301395
9084,4.0465636
9085,3.731756
9086,4.6541786
9087,3.370791
9088,4.1801887
9089,3.84522
9090,2.7261424
9091,5.1702747
9092,5.83807
9093,2.6708167
9094,3.8249118
9095,5.6079993
9096,3.6493843
9097,3.600613
9098,4.521086
9099,4.279833
9100,2.9422097
9101,3.856748
9102,2.6416864
9103,3.887235
9104,0.98185796
9105,4.7149673
9106,3.7515821
9107,3.446483
9108,3.1506097
9109,4.384035
9110,3.5223482
9111,3.2742174
9112,4.1109176
9113,3.0030608
9114,3.8690388
9115,4.064714
9116,3.171174
9117,3.2949338
9118,3.3486197
9119,4.568805
9120,3.7387128
9121,4.339707
9122,4.6545963
9123,3.006744
9124,4.3431306
9125,3.2126553
9126,3.9531446
9127,4.4544277
9128,3.5395298
9129,2.068375
9130,4.1581345
9131,3.4095843
9132,4.0418925
9133,3.2363176
9134,3.5341723
9135,2.2595162
9136,1.646042
9137,4.339036
9138,4.5864697
9139,3.393023
9140,4.1667504
9141,4.272792
9142,4.0178375
9143,3.6086626
9144,2.732099
9145,3.969542
9146,3.7394774
9147,1.2218028
9148,2.2993453
9149,3.1051748
9150,2.8268838
9151,1.8707349
9152,2.7758365
9153,3.1951954
9154,1.90508
9155,3.094732
9156,4.245885
9157,3.2908034
9158,0.53955376
9159,3.1098392
9160,3.9617174
9161,3.769239
9162,2.3056564
9163,2.8193748
9164,2.8313074
9165,3.3844883
9166,1.5559268
9167,3.4607759
9168,4.1378975
9169,5.429631
9170,3.2521768
9171,3.338403
9172,2.1287973
9173,3.900285
9174,3.7428498
9175,2.939088
9176,3.9653676
9177,3.2341526
9178,2.9728227
9179,5.1063657
9180,3.0289042
9181,4.2810383
9182,3.1022322
9183,4.1634607
9184,4.167813
9185,2.717248
9186,3.746261
9187,2.7571836
9188,2.9799857
9189,3.0971642
9190,2.995234
9191,3.8938074
9192,4.7907004
9193,4.079107
9194,3.3467064
9195,3.2954974
9196,3.7345862
9197,3.8222775
9198,2.4806104
9199,4.3961105
9200,3.7858167
9201,1.7541862
9202,2.6139083
9203,1.7161922
9204,3.4345777
9205,3.7158315
9206,2.56627
9207,3.2518952
9208,2.6137297
9209,2.451122
9210,2.7174768
9211,0.84715176
9212,3.210014
9213,3.4787004
9214,3.1792717
9215,3.3714461
9216,3.2190025
9217,2.8904765
9218,2.772794
9219,2.2248962
9220,2.8425272
9221,2.4889982
9222,3.6389503
9223,3.2561057
9224,2.6877556
9225,2.5621998
9226,0.27059555
9227,3.297911
9228,2.4708798
9229,3.289217
9230,4.832591
9231,2.401328
9232,1.6206536
9233,2.268912
9234,2.6005104
9235,2.5748749
9236,2.3841562
9237,3.8021355
9238,3.4304032
9239,2.1481142
9240,2.4957316
9241,2.2426043
9242,4.5561066
9243,3.5294027
9244,1.995305
9245,2.190077
9246,2.0959294
9247,3.4800837
9248,2.7481303
9249,1.4232903
9250,1.6768203
9251,2.3421166
9252,1.1441976
9253,1.9108462
9254,3.1888554
9255,2.1422184
9256,1.7360572
9257,1.4446697
9258,1.9297376
9259,2.65916
9260,2.7754126
9261,1.5043182
9262,0.640487
9263,1.2793136
9264,0.08507856
9265,2.697914
9266,1.8029821
9267,2.7369099
9268,2.563036
9269,1.5591961
9270,2.4745917
9271,1.8541415
9272,2.210537
9273,2.029703
9274,1.4814603
9275,1.8297286
9276,1.7442881
9277,3.058689
9278,1.7744063
9279,1.4411368
9280,2.1570313
9281,3.495242
9282,0.9812508
9283,2.462598
9284,1.1875836
9285,2.095004
9286,1.988593
9287,3.5442395
9288,2.7571406
9289,1.809347
9290,2.7409403
9291,1.9249077
9292,1.8610289
9293,1.7640994
9294,3.0868492
9295,2.146244
9296,1.3004044
9297,3.9881237
9298,3.1947615
9299,2.0809796
9300,1.5407246
9301,2.2748682
9302,1.8779557
9303,2.9661512
9304,1.8493438
9305,2.4336653
9306,1.3786482
9307,2.5337427
9308,1.7778771
9309,2.006705
9310,1.6429209
9311,3.1400394
9312,1.4741275
9313,1.232636
9314,0.9758332
9315,0.54694104
9316,1.2328798
9317,0.79976356
9318,1.1093806
9319,1.4793122
9320,0.832198
9321,1.491268
9322,1.2752593
9323,1.9439222
9324,1.2874637
9325,2.0652697
9326,1.1297802
9327,2.225844
9328,0.9381597
9329,1.1308714
9330,1.2384235
9331,1.8569366
9332,1.8237158
9333,1.5200413
9334,1.1782004
9335,1.6449327
9336,0.9088761
9337,0.029559046
9338,1.1145214
9339,1.3559515
9340,2.1139
9341,1.6217493
9342,1.1684544
9343,2.6711662
9344,2.3495564
9345,1.5487316
9346,0.7635832
9347,1.7603688
9348,1.2316747
9349,0.8149663
9350,1.0700274
9351,2.8402808
9352,1.2436112
9353,2.5409322
9354,2.2386434
9355,1.1920513
9356,1.8569844
9357,-0.22135286
9358,0.99147904
9359,1.5313572
9360,1.697125
9361,1.2796603
9362,1.26142
9363,1.2723546
9364,1.5909338
9365,1.0130978
9366,1.6494125
9367,2.0359094
9368,1.242523
9369,2.36104
9370,1.2842509
9371,-0.18471596
9372,2.8710778
9373,1.3889712
9374,1.2720504
9375,2.1296976
9376,2.6154387
9377,1.711477
9378,1.8100019
9379,0.7922521
9380,0.84226245
9381,1.5224936
9382,2.3164828
9383,2.4698095
9384,1.5373104
9385,1.2056872
9386,0.96823734
9387,1.272833
9388,0.021654129
9389,1.7942348
9390,2.1649024
9391,1.1190768
9392,2.073792
9393,1.5233997
9394,1.1627368
9395,1.1061721
9396,1.4724659
9397,1.4643171
9398,1.905152
9399,1.0112226
9400,1.1726625
9401,1.6200937
9402,0.96469253
9403,1.1853849
9404,0.8600842
9405,1.191811
9406,1.0518267
9407,1.0991442
9408,2.8275702
9409,1.2535989
9410,2.0463164
9411,1.1685706
9412,0.5966214
9413,1.5648537
9414,1.4601462
9415,1.8431443
9416,2.3513522
9417,1.4622209
9418,1.0365659
9419,1.6460803
9420,1.4962898
9421,0.28889686
9422,1.4966465
9423,2.1757379
9424,1.8979175
9425,2.5232348
9426,1.5661795
9427,2.7468255
9428,1.4156356
9429,1.9626061
9430,2.4436378
9431,1.0364105
9432,2.4689333
9433,1.1636003
9434,2.197685
9435,1.6007992
9436,1.443688
9437,1.6204582
9438,1.7651274
9439,2.557701
9440,2.243134
9441,1.9476017
9442,1.3873887
9443,2.220216
9444,2.7395723
9445,1.6240615
9446,1.5007067
9447,2.0327847
9448,2.0655746
9449,1.7976494
9450,2.5317292
9451,3.1839352
9452,0.17375709
9453,1.8757596
9454,1.616916
9455,3.2461376
9456,1.914494
9457,2.0564098
9458,1.5787697
9459,1.6284121
9460,1.80733
9461,1.5881884
9462,1.5391513
9463,2.4785213
9464,1.9778111
9465,1.8484923
9466,1.0885906
9467,1.6671858
9468,2.7828438
9469,3.264772
9470,2.7579544
9471,3.431153
9472,3.3505957
9473,3.1077309
9474,3.2476385
9475,2.3854187
9476,3.3326366
9477,0.86157715
9478,3.3072171
9479,3.1600268
9480,2.8827143
9481,2.7212431
9482,3.4066324
9483,2.3203301
9484,2.3790557
9485,3.6549997
9486,2.6995656
9487,2.8116333
9488,2.9438992
9489,2.4306123
9490,2.0319118
9491,2.7500181
9492,1.9331355
9493,2.016989
9494,2.488396
9495,3.081898
9496,2.550015
9497,2.66722
9498,2.78639
9499,2.02032
9500,2.551929
9501,2.634512
9502,2.7800565
9503,2.7663465
9504,2.7603643
9505,3.8626275
9506,2.7669508
9507,3.3603933
9508,3.0483325
9509,3.7251787
9510,2.384571
9511,3.6253347
9512,2.8959296
9513,3.4882958
9514,3.0372055
9515,3.4664996
9516,3.1391351
9517,1.0648487
9518,3.4875736
9519,1.9515702
9520,4.10388
9521,2.811758
9522,1.6875925
9523,4.976944
9524,3.9335527
9525,4.1373506
9526,4.0445094
9527,4.1339407
9528,4.8935184
9529,4.673079
9530,1.9326732
9531,3.101295
9532,4.170787
9533,3.6388574
9534,4.596305
9535,2.9703178
9536,3.76307
9537,4.10625
9538,3.3945172
9539,3.650147
9540,4.4811296
9541,3.6851718
9542,4.1283097
9543,3.7743201
9544,3.8670397
9545,4.8734584
9546,3.2139716
9547,4.4237757
9548,3.9545238
9549,4.294407
9550,4.9930415
9551,4.252241
9552,4.4761605
9553,3.7422726
9554,3.9395888
9555,4.421583
9556,4.341022
9557,3.790029
9558,4.506577
9559,5.3405466
9560,4.0868077
9561,4.1775103
9562,4.1135597
9563,3.5788498
9564,4.5540614
9565,4.3070593
9566,4.2382207
9567,3.884335
9568,3.9793966
9569,4.833475
9570,2.85107
9571,4.806014
9572,4.4311275
9573,4.560587
9574,4.664232
9575,4.1020665
9576,6.325945
9577,5.327343
9578,4.5691237
9579,4.8395844
9580,6.3741446
9581,6.054435
9582,4.565023
9583,5.6866636
9584,5.2734704
9585,5.305708
9586,5.01923
9587,4.962688
9588,5.060899
9589,4.9250546
9590,2.9315863
9591,5.3749757
9592,5.6759176
9593,5.3254166
9594,3.7452738
9595,5.108574
9596,5.139281
9597,5.4688067
9598,4.5915265
9599,5.5670867
9600,5.982313
9601,6.024798
9602,5.8547807
9603,4.652346
9604,5.4994364
9605,5.3478737
9606,4.5869946
9607,4.6078563
9608,6.2153378
9609,5.0718036
9610,5.16236
9611,5.4816957
9612,3.8661473
9613,4.8219657
9614,2.9431431
9615,4.9297934
9616,5.6252136
9617,4.603608
9618,5.031197
9619,4.95344
9620,3.8915026
9621,5.651037
9622,3.9652839
9623,5.1122417
9624,4.654191
9625,4.5981603
9626,4.8397293
9627,6.1254644
9628,5.331872
9629,5.501728
9630,6.094182
9631,6.283074
9632,5.0500126
9633,4.7680492
9634,5.2604566
9635,4.5860467
9636,5.2898135
9637,4.6341534
9638,4.48494
9639,5.0404296
9640,4.5737014
9641,5.021325
9642,2.7052445
9643,5.071288
9644,5.1402817
9645,5.6906433
9646,5.980817
9647,4.9129972
9648,5.7043686
9649,6.4252114
9650,3.663138
9651,5.712103
9652,4.5020423
9653,3.805795
9654,5.1539693
9655,5.5932364
9656,4.647138
9657,4.5279303
9658,6.4200354
9659,4.8724976
9660,4.8909416
9661,5.5511217
9662,3.9161818
9663,5.5882745
9664,5.0753303
9665,5.6847425
9666,4.515026
9667,5.495421
9668,4.985117
9669,4.8907394
9670,4.5994663
9671,4.819326
9672,5.344601
9673,6.0974956
9674,6.041922
9675,6.200612
9676,2.7658267
9677,5.542522
9678,3.9093485
9679,4.9646716
9680,5.3176
9681,5.608307
9682,5.646094
9683,5.6429157
9684,3.925851
9685,5.467606
9686,5.4573784
9687,4.136741
9688,4.471545
9689,4.4152136
9690,5.7852106
9691,3.3341815
9692,5.8312097
9693,4.40559
9694,4.067373
9695,4.2274437
9696,4.4037175
9697,3.897455
9698,5.1743875
9699,5.0691276
9700,4.231631
9701,5.3730354
9702,4.9528646
9703,3.8132603
9704,1.92377
9705,4.379199
9706,3.914454
9707,5.015923
9708,4.419205
9709,5.5347514
9710,2.1899621
9711,5.049799
9712,4.0694776
9713,4.105752
9714,4.5743995
9715,4.5740914
9716,2.972215
9717,4.970412
9718,3.99288
9719,3.8968616
9720,4.862573
9721,4.370119
9722,5.0320125
9723,4.743575
9724,4.731981
9725,4.351474
9726,4.5605593
9727,3.3833122
9728,3.1139717
9729,4.847171
9730,4.029425
9731,3.8798084
9732,4.4082923
9733,4.170749
9734,5.414241
9735,3.8411639
9736,4.9028096
9737,4.8922567
9738,3.9080677
9739,4.036987
9740,3.8792274
9741,4.9044824
9742,3.942319
9743,3.4540486
9744,4.8430614
9745,4.2528095
9746,4.439055
9747,5.75272
9748,4.863831
9749,1.8444049
9750,4.9018555
9751,3.8343189
9752,4.452797
9753,4.3519545
9754,4.545974
9755,4.9995213
9756,5.3665786
9757,5.4395323
9758,4.696072
9759,3.4213758
9760,4.203205
9761,4.138931
9762,4.330826
9763,4.983433
9764,5.040702
9765,5.4248877
9766,5.38175
9767,4.5280685
9768,4.0331936
9769,3.085546
9770,3.7859883
9771,3.8807414
9772,4.374318
9773,2.1341813
9774,3.780769
9775,4.761383
9776,3.8371594
9777,4.0482283
9778,3.8513818
9779,4.6175222
9780,4.1165886
9781,4.352851
9782,5.3646045
9783,4.7664003
9784,5.854266
9785,4.2657285
9786,4.1423235
9787,2.9437892
9788,5.1440587
9789,3.8684337
9790,4.7098465
9791,4.1035867
9792,5.485378
9793,4.396255
9794,4.8224993
9795,5.885497
9796,5.8312044
9797,4.648157
9798,4.8108087
9799,2.2831948
9800,3.6381152
9801,4.4945188
9802,4.908913
9803,5.5646033
9804,4.2467666
9805,3.9066386
9806,4.039828
9807,4.223978
9808,4.8594484
9809,3.8603747
9810,6.0655656
9811,4.649966
9812,4.3080006
9813,4.4027042
9814,4.0266933
9815,4.9024806
9816,4.18667
9817,4.956848
9818,4.9893546
9819,5.145357
9820,3.9380805
9821,3.9292574
9822,4.082923
9823,4.4682527
9824,5.294133
9825,3.9278243
9826,4.1396146
9827,1.9898984
9828,5.0460587
9829,5.3940873
9830,5.4392023
9831,3.6783664
9832,3.965492
9833,4.685274
9834,5.0334425
9835,3.997169
9836,5.0910907
9837,4.7979016
9838,5.161093
9839,4.5901737
9840,4.3000345
9841,4.4921355
9842,3.1972487
9843,4.1342325
9844,4.1258497
9845,3.3609731
9846,4.1406474
9847,4.63456
9848,4.9100757
9849,5.5491977
9850,4.926158
9851,5.8443265
9852,3.8552964
9853,4.467131
9854,3.9817648
9855,4.851632
9856,4.997191
9857,4.650864
9858,4.231875
9859,6.066874
9860,4.400294
9861,4.2468286
9862,3.8639357
9863,4.645272
9864,5.1925993
9865,4.7658834
9866,5.48544
9867,5.1121483
9868,3.9223628
9869,3.2459996
9870,4.7604804
9871,5.42437
9872,4.440887
9873,3.945437
9874,5.1074615
9875,3.9310606
9876,3.971907
9877,3.370119
9878,5.853228
9879,3.981274
9880,4.4861546
9881,5.028096
9882,4.596059
9883,4.906444
9884,5.023247
9885,3.8697205
9886,4.157971
9887,4.124209
9888,4.043892
9889,4.205842
9890,4.3872986
9891,1.9820831
9892,5.401781
9893,3.6127331
9894,4.215267
9895,4.840111
9896,2.2963176
9897,5.2787275
9898,4.3259025
9899,4.085176
9900,4.4861546
9901,4.0797815
9902,5.8443265
9903,5.189317
9904,4.3259025
9905,4.906444
9906,3.8639357
9907,5.4826865
9908,4.6419897
9909,3.370119
9910,4.9147468
9911,4.611526
9912,3.9009695
9913,4.2254353
9914,5.2556934
9915,4.650864
9916,5.023247
9917,4.070095
9918,3.971907
9919,5.0844274
9920,4.432934
9921,5.006703
9922,3.2459996
9923,5.108866
9924,5.490111
9925,3.958731
9926,4.215267
9927,4.231875
9928,4.596059
9929,4.400294
9930,5.42437
9931,4.3642645
9932,4.1614146
9933,3.609451
9934,2.300989
9935,4.8368287
9936,3.8743918
9937,6.066874
9938,4.7571983
9939,5.811196
9940,3.9277785
9941,5.001862
9942,3.9392412
9943,4.828598
9944,4.1743364
9945,3.9207616
9946,1.9670022
9947,3.8552964
9948,4.1406474
9949,4.467131
9950,4.157971
9951,5.3383555
9952,4.7705545
9953,4.911077
9954,4.851052
9955,4.1268816
9956,5.278399
9957,4.8240695
9958,2.3883247
9959,3.2435832
9960,4.00017
9961,4.550186
9962,3.848925
9963,4.5543504
9964,3.40945
9965,4.0112386
9966,5.850527
9967,3.6273205
9968,3.9279673
9969,4.947798
9970,4.8895836
9971,6.104087
9972,4.867929
9973,5.925474
9974,5.1081166
9975,5.172757
9976,5.004287
9977,5.0223546
9978,4.1844125
9979,5.136153
9980,3.993517
9981,2.0046263
9982,5.392605
9983,4.1527534
9984,5.398238
9985,3.8345728
9986,5.508824
9987,4.366668
9988,4.8114476
9989,4.2796845
9990,4.64915
9991,4.2007456
9992,3.9980617
9993,3.903918
9994,5.1363735
9995,4.40302
9996,5.216605
9997,5.573712
9998,4.4018884
9999,4.6819673
10000,4.219842
10001,4.1191125
10002,4.582382
10003,4.4229994
10004,3.8946257
10005,4.143596
10006,4.5455146
10007,4.642
10008,4.7194204
10009,4.9076624
10010,4.159113
10011,4.630354
10012,4.2012897
10013,4.949326
10014,4.288316
10015,2.0860229
10016,3.50225
10017,5.4224205
10018,6.193053
10019,4.260776
10020,5.257408
10021,4.7748466
10022,4.208346
10023,4.0850096
10024,4.6846113
10025,6.037493
10026,5.2832947
10027,4.6391897
10028,5.337859
10029,5.2575965
10030,5.477444
10031,3.9111683
10032,4.208718
10033,3.9290752
10034,3.8063357
10035,4.0109887
10036,5.051736
10037,5.590221
10038,4.9497795
10039,4.730547
10040,4.5686145
10041,4.291155
10042,4.509123
10043,4.373339
10044,4.50408
10045,5.4844737
10046,4.290273
10047,2.5504766
10048,4.0920544
10049,4.981019
10050,5.084997
10051,4.065072
10052,4.1076236
10053,4.6403985
10054,3.5843942
10055,4.0767965
10056,5.259067
10057,5.658551
10058,5.949567
10059,4.5375395
10060,5.078373
10061,5.1279883
10062,5.005956
10063,5.4486322
10064,4.2266765
10065,4.801742
10066,5.5338883
10067,4.9783278
10068,5.512276
10069,5.669681
10070,5.106869
10071,4.5984344
10072,5.064367
10073,4.6393023
10074,4.35733
10075,4.4959702
10076,5.3021197
10077,5.110422
10078,5.054866
10079,5.629087
10080,5.281742
10081,2.4966998
10082,5.0621543
10083,6.0770664
10084,4.4166055
10085,5.793245
10086,3.9584713
10087,5.461323
10088,4.9096637
10089,2.889281
10090,4.4874783
10091,4.421512
10092,5.705618
10093,4.874878
10094,4.9919252
10095,4.2411556
10096,5.52125
10097,4.5486383
10098,4.6413383
10099,5.745526
10100,5.6346703
10101,4.09983
10102,4.6457767
10103,5.0657945
10104,5.291184
10105,6.415361
10106,4.9036846
10107,5.490233
10108,5.59042
10109,4.288515
10110,6.040516
10111,6.41316
10112,4.579282
10113,4.5774794
10114,4.133439
10115,4.1843166
10116,5.764436
10117,6.0476704
10118,5.8649707
10119,5.918414
10120,4.987516
10121,4.8628616
10122,6.284574
10123,5.5648136
10124,5.825689
10125,4.74129
10126,5.902335
10127,5.85657
10128,5.443484
10129,5.480086
10130,5.2760167
10131,5.8588705
10132,4.419254
10133,4.784698
10134,4.74636
10135,5.1537724
10136,5.4226933
10137,5.2379236
10138,5.84169
10139,4.3924093
10140,5.141677
10141,4.817564
10142,5.0825095
10143,4.717722
10144,4.8868904
10145,5.256866
10146,4.5302353
10147,6.3481917
10148,2.8131967
10149,6.7097845
10150,5.5562773
10151,4.5094237
10152,5.5329013
10153,5.1779165
10154,5.294536
10155,5.7633305
10156,3.2410645
10157,4.3276114
10158,4.4940577
10159,4.8519077
10160,4.84119
10161,4.3321
10162,6.715396
10163,5.7183475
10164,5.9375854
10165,5.517296
10166,4.510267
10167,5.298678
10168,4.614306
10169,6.1376653
10170,5.26124
10171,4.801209
10172,6.2599144
10173,5.856417
10174,5.418824
10175,4.8037906
10176,4.9699397
10177,5.7480707
10178,4.3373737
10179,3.1592774
10180,4.6771936
10181,5.0787787
10182,5.835107
10183,5.0298624
10184,5.855827
10185,4.4746537
10186,5.751219
10187,4.543659
10188,5.2338886
10189,4.7500386
10190,4.7368484
10191,5.4595475
10192,4.7731776
10193,4.4287877
10194,6.0687137
10195,5.4167657
10196,5.778227
10197,5.8172436
10198,5.661926
10199,5.454445
10200,5.4953256
10201,4.613457
10202,4.439969
10203,4.661314
10204,4.381436
10205,5.4887
10206,5.223754
10207,5.1620984
10208,5.0586815
10209,5.794219
10210,2.718106
10211,6.651204
10212,5.1152062
10213,5.82599
10214,5.363622
10215,4.2938933
10216,5.9978814
10217,5.788862
10218,4.708449
10219,4.436374
10220,6.6506214
10221,5.172007
10222,6.2980804
10223,4.2357273
10224,5.4808936
10225,5.3269854
10226,5.0052648
10227,3.8834908
10228,3.9410024
10229,4.5881553
10230,4.877984
10231,5.045033
10232,4.3057075
10233,4.8543777
10234,4.597218
10235,5.701244
10236,4.2170753
10237,4.26661
10238,3.9569702
10239,5.2320766
10240,3.6950414
10241,5.6262283
10242,4.1899033
10243,4.70003
10244,3.9355252
10245,5.2802424
10246,4.5644665
10247,5.606697
10248,4.746672
10249,6.1656265
10250,5.114625
10251,4.990521
10252,4.849813
10253,4.570019
10254,5.7822146
10255,4.790389
10256,2.6770334
10257,2.169093
10258,4.290661
10259,6.0284147
10260,4.356666
10261,4.387432
10262,5.3432245
10263,5.355357
10264,4.3903623
10265,5.436481
10266,4.9794
10267,4.25768
10268,6.434567
10269,5.4868226
10270,5.288394
10271,5.5268583
10272,4.0362096
10273,4.987156
10274,5.2576065
10275,4.02567
10276,3.9520986
10277,4.6626024
10278,4.9565835
10279,5.0730433
10280,4.49838
10281,3.7780826
10282,4.766633
10283,5.748656
10284,5.134141
10285,4.9603415
10286,4.2810593
10287,3.9010272
10288,4.9431934
10289,3.4838042
10290,4.9852877
10291,1.8041412
10292,3.1751714
10293,4.1137495
10294,3.8144414
10295,5.004956
10296,5.5460677
10297,4.453087
10298,4.1640573
10299,3.5363133
10300,3.7449756
10301,4.168559
10302,4.9662175
10303,4.292878
10304,4.805642
10305,6.116412
10306,4.4893084
10307,3.5806298
10308,1.295604
10309,4.8165936
10310,4.5859036
10311,5.1939173
10312,4.256097
10313,2.8987803
10314,3.5564392
10315,4.012798
10316,4.726362
10317,4.5589733
10318,3.896913
10319,3.662558
10320,3.936584
10321,4.812255
10322,3.908268
10323,4.269946
10324,5.2018743
10325,4.109679
10326,3.9207718
10327,4.417063
10328,3.6469393
10329,3.084585
10330,4.59335
10331,3.4466016
10332,3.3614445
10333,4.405562
10334,3.721123
10335,3.9609625
10336,4.0771437
10337,4.9370522
10338,3.1091058
10339,2.5698264
10340,4.5822997
10341,3.6112971
10342,3.1993318
10343,3.3512678
10344,3.586403
10345,4.1441317
10346,4.6570916
10347,3.3294008
10348,3.1590214
10349,4.7996764
10350,3.6598387
10351,3.7442462
10352,3.3520763
10353,3.2204719
10354,3.40927
10355,2.9000657
10356,1.4457071
10357,3.570579
10358,3.9958603
10359,4.5913744
10360,4.308644
10361,0.7578398
10362,2.1408174
10363,5.3248096
10364,4.03384
10365,4.246771
10366,3.5612326
10367,2.8973544
10368,4.0479174
10369,4.231987
10370,3.2398725
10371,4.6435833
10372,3.3977666
10373,3.6927857
10374,4.2565064
10375,3.928095
10376,5.0711613
10377,4.4645495
10378,4.056092
10379,4.7199097
10380,3.5303628
10381,3.669718
10382,4.496814
10383,5.746363
10384,4.5157156
10385,4.286445
10386,3.9753966
10387,5.7437215
10388,3.4370344
10389,2.7204273
10390,3.0036824
10391,2.653644
10392,3.8159723
10393,3.0443466
10394,3.4100752
10395,2.8148842
10396,5.528051
10397,3.1347613
10398,4.4201207
10399,3.9334862
10400,3.4273765
10401,4.288119
10402,4.54044
10403,4.287756
10404,4.2033753
10405,3.9047165
10406,3.7631378
10407,3.304438
10408,3.1750743
10409,2.1442406
10410,3.3396473
10411,4.1133027
10412,1.5780585
10413,3.3475463
10414,2.7936733
10415,4.1426187
10416,3.1962826
10417,3.3002493
10418,3.7687435
10419,2.5890179
10420,3.7401664
10421,4.239537
10422,4.3624125
10423,3.9209404
10424,3.218242
10425,4.5241327
10426,3.739311
10427,0.8901911
10428,3.9855978
10429,4.454353
10430,5.0725355
10431,4.4415097
10432,1.9976146
10433,3.131895
10434,3.41803
10435,4.372513
10436,3.3775306
10437,3.673691
10438,3.511342
10439,3.71597
10440,3.4673388
10441,3.3606076
10442,3.25808
10443,3.0639598
10444,5.051989
10445,4.058827
10446,5.4008727
10447,4.01252
10448,3.7720106
10449,3.331447
10450,4.143416
10451,2.290481
10452,3.4974697
10453,3.8776188
10454,3.6875982
10455,4.7581196
10456,3.8974664
10457,3.1188536
10458,2.9844902
10459,3.2192802
10460,2.8443613
10461,0.5172126
10462,3.3058312
10463,2.7544827
10464,2.724839
10465,2.9766912
10466,3.651648
10467,2.9764438
10468,2.9472547
10469,2.1284688
10470,4.0448413
10471,2.8727589
10472,3.7718873
10473,1.6246357
10474,1.196572
10475,4.2809253
10476,3.1145053
10477,1.9943064
10478,1.8548123
10479,3.8146327
10480,2.3600667
10481,3.2760062
10482,3.9842048
10483,3.303467
10484,4.016636
10485,2.8037941
10486,3.0232422
10487,2.841005
10488,3.034888
10489,3.9720247
10490,3.1041648
10491,4.0493703
10492,2.8257535
10493,3.079435
10494,2.7471025
10495,3.8489528
10496,4.052088
10497,2.5819333
10498,3.509235
10499,1.1801673
10500,2.792707
10501,3.4010363
10502,2.6755123
10503,0.5760468
10504,4.644498
10505,2.9214969
10506,1.8846428
10507,2.894762
10508,3.4280999
10509,5.022518
10510,3.08354
10511,3.889446
10512,2.207011
10513,2.9194834
10514,3.020287
10515,4.718351
10516,2.562887
10517,2.9455063
10518,1.9980315
10519,2.9581814
10520,2.6141956
10521,3.0470126
10522,2.9465191
