Id,log_bike_count
6815,3.16138
6816,2.3940055
6817,0.6284591
6818,0.8857943
6819,5.7313104
6820,4.5303583
6821,4.236906
6822,4.3206997
6823,4.8551817
6824,5.348367
6825,2.9743297
6826,1.8539616
6827,0.9734444
6828,1.6496581
6829,2.8208108
6830,5.437662
6831,4.4220204
6832,4.4049544
6833,5.1858788
6834,3.1856763
6835,1.0139966
6836,1.4563366
6837,3.1217883
6838,4.354781
6839,4.5926204
6840,4.8931537
6841,4.7782
6842,2.742837
6843,4.8742733
6844,5.2129154
6845,4.8477063
6846,0.18682997
6847,0.23738945
6848,0.36354476
6849,0.55239373
6850,4.62313
6851,4.591875
6852,4.3006124
6853,5.5190396
6854,4.602549
6855,1.1164737
6856,2.341952
6857,2.5721684
6858,4.894611
6859,5.4735665
6860,5.2741275
6861,5.531653
6862,5.700682
6863,5.8539453
6864,4.7313805
6865,4.7064214
6866,2.8031898
6867,2.6189523
6868,2.7230594
6869,4.294538
6870,5.3755655
6871,5.5822597
6872,5.347328
6873,4.512186
6874,4.075988
6875,5.3546696
6876,5.4306383
6877,5.511177
6878,5.349489
6879,4.6115284
6880,1.6755561
6881,2.5241382
6882,6.3417144
6883,5.338334
6884,5.232666
6885,5.1575694
6886,5.877941
6887,5.3864846
6888,4.663
6889,2.7299976
6890,2.2937539
6891,1.9676056
6892,5.3428636
6893,5.242669
6894,5.617697
6895,4.878061
6896,4.694534
6897,4.0322485
6898,2.066083
6899,3.4904742
6900,5.2867236
6901,5.565455
6902,5.677609
6903,6.0360007
6904,2.5829256
6905,5.08213
6906,6.437264
6907,6.5703316
6908,5.504133
6909,5.4308004
6910,5.3094926
6911,5.6624894
6912,5.535479
6913,1.8591216
6914,3.394433
6915,5.520854
6916,5.4789777
6917,5.5722413
6918,3.2224476
6919,2.624164
6920,3.475352
6921,5.3358035
6922,5.420183
6923,4.5372324
6924,3.8786752
6925,4.289631
6926,5.5550313
6927,5.425752
6928,5.280548
6929,4.5140414
6930,3.1574287
6931,2.0382223
6932,1.5440353
6933,2.406764
6934,6.3145475
6935,5.3937783
6936,5.046083
6937,5.122777
6938,2.7515297
6939,5.156712
6940,5.609329
6941,5.28208
6942,5.2351575
6943,5.651525
6944,6.0205474
6945,5.531196
6946,4.882369
6947,4.6805234
6948,3.811103
6949,1.8707258
6950,2.567627
6951,3.3896253
6952,6.5897946
6953,5.299302
6954,4.119425
6955,2.3683593
6956,2.0664804
6957,1.938634
6958,3.390173
6959,5.073696
6960,6.4460864
6961,6.5849013
6962,5.5728316
6963,5.5371523
6964,5.1313705
6965,5.2266765
6966,6.0089674
6967,5.28866
6968,3.8115134
6969,2.5443892
6970,1.765761
6971,6.1555414
6972,6.3079767
6973,5.587883
6974,5.234255
6975,5.317983
6976,5.7418466
6977,4.3554883
6978,3.7756093
6979,2.3208811
6980,3.382506
6981,4.775275
6982,4.9384155
6983,5.2775493
6984,5.2417574
6985,4.582837
6986,4.2893825
6987,4.212887
6988,2.1466427
6989,3.187938
6990,3.7034826
6991,4.189599
6992,4.3857718
6993,5.10016
6994,4.9044538
6995,4.3210154
6996,2.392205
6997,2.109992
6998,1.6972958
6999,2.26243
7000,5.4793954
7001,5.0155573
7002,4.9757442
7003,4.0205646
7004,2.0911589
7005,5.914994
7006,5.416655
7007,5.1310163
7008,4.9985843
7009,5.355757
7010,4.332694
7011,1.8450471
7012,2.5076652
7013,6.1272116
7014,6.429793
7015,5.6892505
7016,5.5321374
7017,5.3198524
7018,6.004033
7019,5.4521933
7020,3.9634004
7021,2.4205093
7022,3.1981916
7023,4.8411207
7024,5.590468
7025,5.4271455
7026,5.283977
7027,5.237276
7028,5.9966784
7029,5.445294
7030,2.1730795
7031,4.9284034
7032,5.263107
7033,5.0805225
7034,2.9714727
7035,2.572048
7036,4.070535
7037,4.4688787
7038,5.213426
7039,4.7496924
7040,4.4345098
7041,3.8743632
7042,3.5350957
7043,2.6376894
7044,4.6162086
7045,5.297812
7046,5.080384
7047,4.7629156
7048,4.4817758
7049,4.1950135
7050,1.4698746
7051,0.9550352
7052,2.9122908
7053,4.9963694
7054,4.623289
7055,4.931205
7056,5.45352
7057,5.4123497
7058,4.90246
7059,1.9752203
7060,5.8961225
7061,5.0596075
7062,4.828046
7063,4.5748343
7064,2.6660407
7065,1.7058616
7066,6.132176
7067,5.396142
7068,5.129346
7069,4.5773497
7070,4.3106303
7071,1.6041927
7072,4.76056
7073,5.1596417
7074,5.152965
7075,4.7393823
7076,2.0813072
7077,2.0044909
7078,2.0474713
7079,5.2921853
7080,5.215895
7081,4.295702
7082,5.4903226
7083,4.229027
7084,3.9035923
7085,2.630943
7086,4.672874
7087,5.36855
7088,5.246928
7089,5.0522327
7090,2.8171198
7091,2.1720746
7092,1.514634
7093,1.1068726
7094,1.1226169
7095,3.1932077
7096,5.992107
7097,6.141373
7098,5.2960987
7099,5.045505
7100,5.749344
7101,4.5252485
7102,4.167889
7103,3.8141284
7104,3.0302715
7105,1.3251538
7106,3.197023
7107,6.1437
7108,5.1973786
7109,4.8713403
7110,5.0906568
7111,4.975706
7112,4.994297
7113,5.2820964
7114,5.7191553
7115,5.662267
7116,2.589541
7117,1.7295511
7118,5.2476788
7119,5.2519784
7120,5.2527895
7121,5.181708
7122,5.160273
7123,5.775484
7124,3.5441735
7125,5.2566156
7126,5.178493
7127,4.505831
7128,2.2376487
7129,2.2578826
7130,4.634006
7131,5.368125
7132,5.315503
7133,5.2507653
7134,2.3966331
7135,4.760904
7136,4.999142
7137,5.2649856
7138,5.3002396
7139,5.360611
7140,4.9901667
7141,4.0682383
7142,3.4951015
7143,2.4358306
7144,3.378867
7145,3.9333565
7146,4.609867
7147,4.9745183
7148,5.19731
7149,5.2572546
7150,4.111708
7151,2.3512456
7152,1.5501286
7153,0.76368654
7154,1.6916816
7155,2.9791546
7156,4.643676
7157,6.1845336
7158,4.9783354
7159,5.07762
7160,5.6969185
7161,2.029636
7162,3.380119
7163,6.2369847
7164,5.471747
7165,5.9189076
7166,4.2469683
7167,3.3915384
7168,3.497302
7169,4.7443514
7170,5.4803033
7171,5.4974146
7172,5.6080484
7173,4.895563
7174,4.175572
7175,2.8448398
7176,2.3306863
7177,2.560924
7178,4.1798124
7179,5.1754375
7180,5.413607
7181,5.4578424
7182,3.4167843
7183,5.0498357
7184,5.0209203
7185,5.267667
7186,5.9012823
7187,4.208263
7188,3.5468278
7189,2.6617181
7190,3.4758136
7191,6.4153967
7192,6.513142
7193,5.1596484
7194,5.1917753
7195,5.2600465
7196,5.9620323
7197,3.1714938
7198,2.6021676
7199,2.7115214
7200,5.157795
7201,6.5626087
7202,5.5135584
7203,5.494902
7204,5.3492703
7205,5.584922
7206,4.9548078
7207,4.088041
7208,2.5806448
7209,5.5065365
7210,5.318266
7211,6.0309744
7212,4.7601857
7213,4.7028713
7214,2.6968591
7215,4.9026203
7216,6.1291246
7217,6.276664
7218,5.4910073
7219,5.390055
7220,5.7152066
7221,5.889518
7222,4.6888847
7223,4.6180606
7224,4.491337
7225,2.6440406
7226,2.7213306
7227,4.2700934
7228,5.593865
7229,5.215622
7230,4.762059
7231,4.2221766
7232,3.3199642
7233,2.8761287
7234,3.7513409
7235,4.8974237
7236,5.201304
7237,5.343668
7238,5.5726175
7239,5.3028255
7240,4.9559083
7241,3.2837412
7242,6.4150047
7243,5.088262
7244,5.1617317
7245,5.931313
7246,5.392505
7247,4.686329
7248,2.0024347
7249,6.5567675
7250,6.6695194
7251,5.280268
7252,5.395855
7253,5.298684
7254,6.0519543
7255,4.537665
7256,2.8591816
7257,2.2852967
7258,5.4986362
7259,5.367537
7260,6.072822
7261,4.7044234
7262,3.2225237
7263,5.26638
7264,5.4159822
7265,5.6349473
7266,4.634658
7267,4.4374046
7268,4.318063
7269,2.0721445
7270,2.5035787
7271,4.8491554
7272,5.4258175
7273,5.274627
7274,5.6254277
7275,5.4110227
7276,4.2512603
7277,4.149762
7278,3.6890113
7279,3.0111437
7280,2.6140914
7281,4.321905
7282,4.8738747
7283,5.1858344
7284,3.679058
7285,4.850617
7286,5.0475297
7287,5.0549245
7288,4.0622783
7289,2.878631
7290,2.9566624
7291,4.595619
7292,4.884021
7293,5.815944
7294,5.146301
7295,3.8589206
7296,3.6806674
7297,2.6031597
7298,1.7292109
7299,2.4522247
7300,4.7942657
7301,5.8133807
7302,5.887862
7303,5.2397466
7304,2.6969388
7305,2.4197798
7306,1.9434272
7307,5.4896493
7308,5.2663865
7309,5.3160515
7310,6.0142846
7311,4.86648
7312,4.7436256
7313,3.0958512
7314,2.5047476
7315,1.8282933
7316,6.384251
7317,5.3052306
7318,5.6315613
7319,4.8542805
7320,4.697344
7321,3.9004376
7322,2.3857558
7323,4.3789005
7324,5.3725057
7325,5.6312695
7326,5.2758384
7327,4.795551
7328,4.2781467
7329,3.8226223
7330,2.0149276
7331,2.0399566
7332,5.3638034
7333,5.2127604
7334,3.34995
7335,2.190595
7336,2.0776825
7337,5.050081
7338,5.253002
7339,5.1847224
7340,5.1222887
7341,4.9744644
7342,2.8880544
7343,2.06776
7344,0.98723304
7345,4.4541965
7346,4.999362
7347,4.936678
7348,4.3302107
7349,4.176434
7350,6.148408
7351,5.1258707
7352,4.837461
7353,4.862312
7354,5.595634
7355,5.5230217
7356,5.036185
7357,4.4015436
7358,4.149762
7359,1.5766414
7360,1.4993252
7361,2.1749966
7362,3.1297467
7363,6.2857714
7364,5.3592033
7365,5.0942984
7366,5.362056
7367,5.846887
7368,5.260507
7369,4.743146
7370,2.9413486
7371,1.6195151
7372,2.1559772
7373,3.0805523
7374,6.1292434
7375,6.3001933
7376,5.4105916
7377,5.332958
7378,5.3599815
7379,5.4226003
7380,5.404968
7381,5.7938833
7382,5.5669527
7383,5.7295103
7384,4.9964023
7385,3.020954
7386,4.5561924
7387,3.0273795
7388,4.1630735
7389,5.0590363
7390,5.119522
7391,5.331211
7392,5.5142784
7393,5.191356
7394,5.5129037
7395,5.6901107
7396,5.4889417
7397,5.5522738
7398,5.577845
7399,5.287259
7400,4.5624204
7401,4.768492
7402,4.436904
7403,4.551065
7404,3.3139665
7405,3.3743715
7406,3.0392523
7407,3.044581
7408,3.6506965
7409,4.312722
7410,4.8329883
7411,4.729781
7412,5.3516808
7413,5.2601056
7414,5.4924645
7415,5.2514687
7416,5.473729
7417,3.7023091
7418,4.8546963
7419,3.2041795
7420,4.0919104
7421,2.7162275
7422,3.52724
7423,2.367445
7424,2.9542723
7425,2.1780128
7426,2.2240033
7427,3.5068674
7428,1.7128855
7429,4.023537
7430,6.411998
7431,5.0632143
7432,5.089042
7433,5.3162775
7434,5.0538416
7435,5.252045
7436,5.535435
7437,5.399586
7438,4.368146
7439,4.871047
7440,1.876866
7441,4.561401
7442,5.0792165
7443,4.983036
7444,5.4771643
7445,4.9984994
7446,5.3966446
7447,5.0783625
7448,5.962403
7449,5.6651187
7450,5.483677
7451,1.5501971
7452,4.6639643
7453,1.386311
7454,2.0588224
7455,2.1197608
7456,6.460213
7457,4.6589155
7458,5.3534265
7459,5.951501
7460,5.27108
7461,4.9142356
7462,6.043677
7463,4.604643
7464,4.727599
7465,4.4154906
7466,4.6374116
7467,4.129445
7468,3.335087
7469,1.667688
7470,2.0526836
7471,2.2179525
7472,2.009075
7473,5.9968767
7474,3.4205406
7475,4.964474
7476,5.2481365
7477,5.1115623
7478,5.2320724
7479,5.414109
7480,6.019511
7481,4.4818377
7482,4.9567595
7483,4.2102585
7484,4.233303
7485,2.8414419
7486,3.4134057
7487,1.8243128
7488,2.0893528
7489,1.614394
7490,2.5472708
7491,6.2031193
7492,5.268784
7493,5.325479
7494,5.4287915
7495,5.309689
7496,5.438454
7497,5.7830687
7498,5.9368234
7499,5.735903
7500,4.9671397
7501,4.701838
7502,3.967585
7503,3.6132336
7504,3.988659
7505,3.1630082
7506,4.7861385
7507,5.8706026
7508,5.119777
7509,5.2791343
7510,5.4762464
7511,5.272589
7512,5.4388995
7513,5.449707
7514,5.5030923
7515,5.7165766
7516,5.5784616
7517,5.611889
7518,5.484569
7519,5.321319
7520,5.505467
7521,4.766113
7522,4.4593897
7523,3.9244745
7524,4.1300983
7525,5.395261
7526,2.446479
7527,5.2079115
7528,2.5797625
7529,5.229232
7530,3.088789
7531,1.9491451
7532,5.41706
7533,1.7558396
7534,5.430158
7535,1.9512517
7536,4.306095
7537,2.5953064
7538,3.7582254
7539,5.2304473
7540,2.6866925
7541,5.415165
7542,1.5956534
7543,5.27104
7544,4.936687
7545,5.0753365
7546,5.3210573
7547,3.3753252
7548,5.230238
7549,0.85106885
7550,5.5681863
7551,0.78824997
7552,5.950769
7553,5.948674
7554,4.4755
7555,5.2097106
7556,4.353834
7557,5.795362
7558,3.601771
7559,3.2068665
7560,1.7358437
7561,2.5126524
7562,1.7615417
7563,2.574376
7564,3.4230528
7565,5.5324216
7566,1.9619281
7567,5.1290975
7568,6.4640894
7569,5.5772057
7570,5.3042707
7571,5.588841
7572,5.3580713
7573,5.701598
7574,6.093084
7575,5.5886745
7576,4.88907
7577,4.7078276
7578,2.5824416
7579,5.2184944
7580,5.936252
7581,3.0902336
7582,3.2930534
7583,5.517825
7584,5.317584
7585,5.8654165
7586,4.6748605
7587,2.433045
7588,5.1718917
7589,5.1182475
7590,5.1717863
7591,5.222359
7592,5.221547
7593,5.0343733
7594,4.0974326
7595,3.8565557
7596,3.0942552
7597,2.510323
7598,2.3227816
7599,2.4037821
7600,4.758778
7601,4.887913
7602,5.142396
7603,4.751463
7604,3.523407
7605,1.5273902
7606,5.8466654
7607,6.137472
7608,4.7627277
7609,4.9841995
7610,4.9239063
7611,5.343447
7612,5.8860874
7613,4.3862953
7614,1.8284693
7615,3.0554566
7616,6.2329183
7617,4.964053
7618,5.104874
7619,4.9754057
7620,4.9282546
7621,4.699725
7622,4.4633846
7623,3.666098
7624,3.1527503
7625,4.880382
7626,5.3020945
7627,5.598161
7628,4.5811806
7629,2.0002823
7630,6.126836
7631,5.2501426
7632,5.3797536
7633,5.9700933
7634,4.4980087
7635,2.9846425
7636,2.0907476
7637,2.0465267
7638,2.7434146
7639,5.6293926
7640,5.71042
7641,4.8708277
7642,5.194155
7643,4.947561
7644,5.0140038
7645,5.760421
7646,4.6598153
7647,3.5100896
7648,2.1821609
7649,3.0067189
7650,4.8251023
7651,5.170975
7652,5.318724
7653,5.217069
7654,5.1993814
7655,5.2688723
7656,5.169106
7657,5.0222683
7658,4.2520614
7659,2.76457
7660,2.4470563
7661,3.509193
7662,4.0337505
7663,5.25914
7664,5.29421
7665,3.661594
7666,1.7634015
7667,5.7400236
7668,5.978862
7669,4.740964
7670,4.8332443
7671,4.617092
7672,3.9558551
7673,3.1091068
7674,2.3256423
7675,1.3176616
7676,1.1946193
7677,1.2628727
7678,3.0080845
7679,4.5546513
7680,5.118501
7681,4.9163237
7682,5.147009
7683,3.3909936
7684,4.750347
7685,5.226305
7686,5.171166
7687,5.426403
7688,5.7973413
7689,3.676141
7690,1.4838727
7691,6.1452575
7692,5.353755
7693,5.061197
7694,5.275759
7695,5.0724273
7696,5.2312574
7697,4.571655
7698,4.250684
7699,3.6844814
7700,2.402674
7701,4.6102586
7702,5.861379
7703,5.962868
7704,5.302024
7705,5.134781
7706,5.4321966
7707,3.9257996
7708,3.649767
7709,2.6396317
7710,2.644621
7711,2.497175
7712,3.2444763
7713,5.0303454
7714,5.3997583
7715,5.424886
7716,5.38564
7717,5.5093255
7718,5.4674635
7719,5.3411403
7720,5.0994763
7721,4.72531
7722,4.462746
7723,3.5520487
7724,5.2715325
7725,5.3146048
7726,4.1914644
7727,3.514114
7728,1.9591159
7729,4.7141457
7730,5.1756115
7731,5.150273
7732,5.332753
7733,5.2153425
7734,2.2610638
7735,5.0783143
7736,5.141071
7737,3.3766737
7738,1.5149268
7739,3.2256205
7740,4.7538743
7741,6.1458106
7742,5.73867
7743,5.239849
7744,4.683878
7745,1.7144821
7746,2.3075666
7747,3.2201161
7748,4.698466
7749,6.019763
7750,5.0389113
7751,5.100133
7752,5.169842
7753,5.4218106
7754,5.217539
7755,4.2094173
7756,2.9435833
7757,2.4286633
7758,2.612049
7759,5.98754
7760,5.115346
7761,5.169481
7762,4.5874104
7763,4.4085126
7764,3.2119427
7765,2.797606
7766,2.6449387
7767,2.519411
7768,2.5791411
7769,3.312394
7770,4.362112
7771,5.2627187
7772,5.290117
7773,5.321824
7774,4.2717037
7775,4.2302513
7776,1.8937817
7777,2.1550996
7778,5.437565
7779,5.336461
7780,5.106048
7781,0.60388213
7782,5.3468256
7783,5.1768975
7784,5.061517
7785,5.0590286
7786,5.3785357
7787,5.275437
7788,4.074382
7789,2.4233427
7790,4.7385063
7791,5.6311154
7792,4.677894
7793,4.349114
7794,4.5131073
7795,5.217981
7796,5.2312818
7797,5.661454
7798,5.641422
7799,4.3811
7800,4.3209295
7801,4.401337
7802,2.09671
7803,3.0973
7804,4.4853287
7805,5.473729
7806,5.986505
7807,2.8279636
7808,0.85867566
7809,3.543814
7810,5.1215763
7811,4.714255
7812,4.6835384
7813,4.835229
7814,4.8474526
7815,4.385673
7816,2.2726874
7817,1.5802433
7818,6.00028
7819,4.9583583
7820,5.957969
7821,4.474092
7822,4.302937
7823,0.9809981
7824,2.3443418
7825,5.152655
7826,4.8114495
7827,4.898249
7828,5.2444267
7829,4.6497107
7830,2.917706
7831,3.4653456
7832,4.9238515
7833,5.7626266
7834,4.799224
7835,4.924502
7836,5.3068485
7837,5.6889052
7838,4.2134843
7839,2.7419465
7840,4.0727105
7841,5.310877
7842,5.478812
7843,5.5544114
7844,4.358548
7845,3.7308853
7846,2.4219453
7847,2.4476187
7848,3.069572
7849,5.5514545
7850,5.799573
7851,5.548205
7852,4.410607
7853,0.7469222
7854,3.5440695
7855,5.0571785
7856,5.933361
7857,4.767784
7858,5.1924233
7859,5.7338505
7860,6.010907
7861,5.172343
7862,4.3367066
7863,0.67358327
7864,6.0625067
7865,4.9668612
7866,4.7988844
7867,5.2275586
7868,4.5751905
7869,2.087936
7870,0.7553355
7871,2.366432
7872,6.020394
7873,5.0070014
7874,4.9705005
7875,5.2652493
7876,4.5418744
7877,2.287423
7878,0.77525514
7879,6.0637374
7880,4.759791
7881,4.8132405
7882,5.8983617
7883,4.0491886
7884,2.5164976
7885,0.9842703
7886,2.4339943
7887,4.749357
7888,4.6125674
7889,4.680042
7890,5.3632917
7891,3.9170985
7892,3.827262
7893,1.997553
7894,4.605154
7895,4.8591847
7896,5.1419
7897,5.1618147
7898,4.600146
7899,3.869391
7900,3.7595172
7901,3.3081777
7902,2.35505
7903,1.75951
7904,1.8474995
7905,4.1034555
7906,1.8778584
7907,0.49784875
7908,2.11842
7909,5.4892373
7910,4.2771363
7911,5.145808
7912,5.529512
7913,4.5671077
7914,3.1162577
7915,4.720541
7916,2.8663042
7917,1.618104
7918,4.8031836
7919,3.169885
7920,0.3593373
7921,0.5845936
7922,4.676854
7923,4.7284856
7924,4.648926
7925,4.689417
7926,5.7565045
7927,4.3613014
7928,4.254148
7929,3.3073118
7930,1.8797524
7931,4.3656588
7932,4.2171974
7933,4.5669427
7934,4.6943774
7935,5.490584
7936,5.2731895
7937,4.584638
7938,3.8976376
7939,2.7225957
7940,1.9337428
7941,3.0141172
7942,3.7859116
7943,4.2241435
7944,4.4897137
7945,4.9582195
7946,4.9637885
7947,4.790036
7948,3.7052593
7949,3.2540522
7950,1.5889468
7951,4.189065
7952,5.030345
7953,5.080854
7954,5.171208
7955,5.27369
7956,3.4661639
7957,0.26033568
7958,1.9579495
7959,5.423714
7960,4.4029417
7961,4.2009373
7962,4.1322803
7963,4.03007
7964,5.269602
7965,5.094219
7966,1.1787477
7967,0.31316322
7968,2.0465505
7969,3.2004268
7970,5.4183955
7971,4.5019407
7972,4.181186
7973,4.3562765
7974,4.282101
7975,5.388004
7976,3.7612998
7977,3.374984
7978,3.0816731
7979,1.4901665
7980,0.9667619
7981,0.64900035
7982,3.3657706
7983,4.7790947
7984,5.683608
7985,3.3476894
7986,0.9641512
7987,5.6605167
7988,4.513386
7989,1.9491731
7990,0.8020186
7991,3.3275552
7992,4.688919
7993,5.495644
7994,4.75642
7995,4.665025
7996,4.6367807
7997,4.688697
7998,4.8874807
7999,3.0119057
8000,2.6865733
8001,2.095249
8002,2.62171
8003,4.009158
8004,4.4574976
8005,4.7595296
8006,5.0721736
8007,5.324056
8008,4.3556895
8009,3.192527
8010,2.7018547
8011,2.2619226
8012,2.0327346
8013,3.3961062
8014,4.1859455
8015,4.779576
8016,5.2959633
8017,5.2482114
8018,4.928588
8019,2.8776412
8020,2.008288
8021,4.6916795
8022,5.5460267
8023,4.7512693
8024,4.418587
8025,4.5926
8026,4.8408422
8027,5.642012
8028,3.1437566
8029,2.8804145
8030,0.6962091
8031,3.2854805
8032,5.6241107
8033,4.453654
8034,4.6406775
8035,2.5302327
8036,2.2116272
8037,3.4169846
8038,4.8467164
8039,4.460945
8040,4.6643567
8041,4.754435
8042,4.9194818
8043,5.403677
8044,1.3361248
8045,5.5065675
8046,5.8267913
8047,3.490901
8048,4.9146285
8049,1.7111708
8050,4.847863
8051,0.6490801
8052,4.8329372
8053,4.7859845
8054,4.9414167
8055,4.5568194
8056,5.791958
8057,4.9587345
8058,4.4676466
8059,5.4327984
8060,2.593939
8061,5.5485106
8062,2.0603766
8063,1.4594119
8064,2.2810938
8065,3.2179627
8066,2.7132735
8067,4.6044126
8068,3.5006368
8069,4.718082
8070,5.318933
8071,4.8685646
8072,5.448091
8073,5.4737444
8074,5.096728
8075,4.608952
8076,2.7956939
8077,3.0609002
8078,3.771301
8079,1.5599363
8080,5.130464
8081,4.0463324
8082,4.769177
8083,4.4926686
8084,3.8994331
8085,4.95407
8086,3.4336863
8087,4.209982
8088,0.7951137
8089,3.183782
8090,2.3424277
8091,2.6863046
8092,6.0803556
8093,1.0887331
8094,5.101418
8095,1.308503
8096,4.293515
8097,1.9715475
8098,3.9941256
8099,2.4120402
8100,3.0793269
8101,3.2722244
8102,1.8523194
8103,4.6792088
8104,1.4008524
8105,5.0274262
8106,0.81903505
8107,5.1475
8108,0.9133137
8109,5.154361
8110,6.0939975
8111,4.4256215
8112,5.9512305
8113,2.860814
8114,4.757453
8115,0.9178953
8116,5.6891737
8117,0.33775604
8118,5.9619513
8119,3.1938372
8120,5.815765
8121,4.886444
8122,5.23288
8123,4.61074
8124,4.6012225
8125,4.587972
8126,0.9658266
8127,4.6897593
8128,1.0153661
8129,4.889251
8130,2.5611658
8131,5.414731
8132,5.232212
8133,5.7349353
8134,6.145036
8135,5.4952693
8136,5.0329037
8137,4.8504763
8138,4.897234
8139,5.2382755
8140,5.8265777
8141,5.287139
8142,4.6631937
8143,3.588455
8144,2.4228554
8145,1.6905608
8146,0.90554875
8147,3.5640154
8148,6.1430755
8149,5.0290747
8150,4.9071493
8151,4.843375
8152,5.6860466
8153,4.509743
8154,3.8381133
8155,1.2965217
8156,5.8431687
8157,4.3196454
8158,3.7101247
8159,3.3434572
8160,2.662388
8161,2.181386
8162,3.489802
8163,4.952833
8164,5.236479
8165,5.655969
8166,5.622843
8167,4.5901175
8168,2.8330116
8169,3.7504206
8170,5.0844803
8171,5.436286
8172,6.0044785
8173,5.977838
8174,5.806419
8175,4.0222006
8176,3.547421
8177,2.3869522
8178,1.2441399
8179,4.674673
8180,4.85226
8181,5.8370914
8182,4.067707
8183,3.8741138
8184,1.0562071
8185,5.19477
8186,4.8142877
8187,5.747056
8188,3.335057
8189,3.6128793
8190,5.180014
8191,5.063561
8192,4.9044666
8193,5.7546697
8194,5.847109
8195,5.2879243
8196,4.3742104
8197,4.282653
8198,3.5209944
8199,0.8021953
8200,2.3816237
8201,3.5664275
8202,4.9792004
8203,4.721163
8204,5.6314254
8205,4.227851
8206,1.8149489
8207,1.1250458
8208,3.3584177
8209,4.7990685
8210,5.8047132
8211,4.8679767
8212,4.697303
8213,5.41727
8214,5.575494
8215,4.1467648
8216,3.745259
8217,3.3432357
8218,2.1321847
8219,3.2921948
8220,4.532774
8221,4.6668935
8222,4.8618274
8223,5.2286997
8224,4.384049
8225,4.3639736
8226,2.4002528
8227,0.35860798
8228,4.5196853
8229,5.3870993
8230,4.226529
8231,4.2853518
8232,3.3092413
8233,2.8649678
8234,1.4677641
8235,0.60594016
8236,2.2512546
8237,4.7262225
8238,5.4461274
8239,4.4205976
8240,4.326583
8241,4.381024
8242,5.2138405
8243,5.6021
8244,3.4639745
8245,1.0819659
8246,0.42472652
8247,3.2260377
8248,4.702382
8249,4.9135537
8250,4.848055
8251,4.748146
8252,4.9506264
8253,5.7457933
8254,4.920462
8255,4.277679
8256,3.8793988
8257,3.2569826
8258,4.7920947
8259,5.722916
8260,5.7728367
8261,4.9465075
8262,4.8161297
8263,4.935191
8264,5.6005664
8265,4.9865894
8266,3.959262
8267,2.1712427
8268,1.4132476
8269,4.492598
8270,5.1347947
8271,4.5489697
8272,4.490278
8273,4.50555
8274,5.201895
8275,3.6209803
8276,3.077402
8277,1.4112092
8278,1.4751132
8279,2.1732888
8280,5.099755
8281,5.174726
8282,4.249363
8283,3.2410893
8284,3.1112554
8285,2.1170683
8286,2.596509
8287,3.4670546
8288,4.632435
8289,5.1896935
8290,4.9984126
8291,4.0731444
8292,2.9947133
8293,2.5908036
8294,2.152443
8295,1.4818196
8296,3.1707191
8297,5.3373456
8298,4.817375
8299,3.5255141
8300,2.9962456
8301,2.2173169
8302,4.5775876
8303,5.489099
8304,4.2270093
8305,4.488642
8306,2.169219
8307,5.624425
8308,4.830085
8309,4.544464
8310,5.508558
8311,3.9693518
8312,2.1144893
8313,3.4162517
8314,4.854487
8315,4.6362696
8316,5.3770146
8317,3.3644476
8318,2.721537
8319,5.355903
8320,5.3260393
8321,3.5409105
8322,1.3294882
8323,3.2251554
8324,4.9714556
8325,5.412478
8326,4.9423923
8327,3.7214682
8328,1.8197781
8329,1.3450481
8330,5.128809
8331,5.3613443
8332,5.6029825
8333,1.3721545
8334,0.5155703
8335,1.9258441
8336,5.644318
8337,4.5115395
8338,4.7385178
8339,3.7656271
8340,1.1516839
8341,0.37110263
8342,4.6836686
8343,5.507978
8344,4.6610336
8345,4.472895
8346,4.415821
8347,4.7107124
8348,5.573093
8349,3.3930151
8350,3.162937
8351,4.702114
8352,4.7829933
8353,3.9497852
8354,2.6960106
8355,2.0968366
8356,3.34853
8357,5.634069
8358,4.875414
8359,4.765626
8360,4.6798754
8361,5.7216816
8362,4.7926993
8363,3.5370793
8364,3.3677402
8365,1.8902225
8366,0.9530723
8367,5.484063
8368,4.506636
8369,3.8622305
8370,3.3901067
8371,1.8410487
8372,3.2521696
8373,4.974151
8374,5.0255923
8375,4.928884
8376,5.269453
8377,5.1675367
8378,4.9138436
8379,2.6556387
8380,1.6394033
8381,0.8024435
8382,5.189194
8383,5.585648
8384,0.18818672
8385,4.708818
8386,4.6598783
8387,1.9842861
8388,1.4786695
8389,1.0696871
8390,3.46297
8391,4.902412
8392,5.7000003
8393,4.9051156
8394,5.2238317
8395,5.65973
8396,5.2180552
8397,4.4757576
8398,3.9970715
8399,3.4225943
8400,4.0666795
8401,4.9662924
8402,5.213221
8403,5.616289
8404,5.5072813
8405,4.652621
8406,3.978674
8407,3.5176415
8408,2.1878483
8409,2.4128036
8410,5.597137
8411,5.4763403
8412,5.5029736
8413,5.7408915
8414,6.032846
8415,6.075624
8416,5.8028092
8417,5.3818364
8418,4.402281
8419,1.3556741
8420,5.942415
8421,4.8246365
8422,4.5363464
8423,4.7096305
8424,4.662806
8425,4.6117616
8426,5.067939
8427,5.5860453
8428,5.8796244
8429,5.7205977
8430,3.6618416
8431,2.4158912
8432,3.584452
8433,5.137732
8434,4.9316936
8435,4.786285
8436,5.177611
8437,4.1532607
