Id,log_bike_count
9988,2.8358996
9989,2.7081363
9990,2.4468796
9991,2.2712233
9992,3.678023
9993,3.7719944
9994,4.9877644
9995,4.8675065
9996,2.8144023
9997,0.9375808
9998,1.6557657
9999,2.2852123
10000,3.7055583
10001,3.866154
10002,3.8698184
10003,3.9238324
10004,4.8637877
10005,3.4720278
10006,3.0293572
10007,1.0884513
10008,2.3561301
10009,3.8981707
10010,3.8690567
10011,4.703745
10012,3.3671749
10013,2.968959
10014,1.7676197
10015,1.3425685
10016,1.6571661
10017,4.6834936
10018,3.6847222
10019,3.915428
10020,4.693102
10021,4.144126
10022,2.6056032
10023,1.540477
10024,1.0474292
10025,1.6229982
10026,3.7394192
10027,3.6949983
10028,3.9501164
10029,3.9643219
10030,4.054744
10031,4.027276
10032,3.0476236
10033,2.9913626
10034,2.1054113
10035,1.929198
10036,3.0859237
10037,3.8502488
10038,3.851254
10039,4.022231
10040,4.1265564
10041,4.02128
10042,3.1397164
10043,1.4652588
10044,2.5900607
10045,3.3442366
10046,3.4227784
10047,1.8576709
10048,1.0859927
10049,4.8308034
10050,3.8027034
10051,4.742206
10052,3.7109628
10053,4.589731
10054,4.6142006
10055,0.8677513
10056,3.7057614
10057,3.8817236
10058,3.9171884
10059,3.9114397
10060,4.1352553
10061,1.0722926
10062,3.697453
10063,3.7020354
10064,3.1604187
10065,1.1203204
10066,4.412078
10067,3.6691296
10068,4.090484
10069,4.70618
10070,3.4226043
10071,1.9503458
10072,1.8579473
10073,1.5765069
10074,1.8712522
10075,3.5506012
10076,3.5728343
10077,3.985072
10078,4.031078
10079,3.2085395
10080,3.1673548
10081,3.036085
10082,2.0018704
10083,1.5403961
10084,1.0873643
10085,1.6745743
10086,2.0634077
10087,3.0043986
10088,3.2295058
10089,3.2897947
10090,2.0378115
10091,0.8846413
10092,0.84476787
10093,3.627687
10094,3.3289723
10095,3.466162
10096,4.1066704
10097,3.3749754
10098,3.8148665
10099,3.5857239
10100,3.7144208
10101,3.7508361
10102,3.2941043
10103,2.0495734
10104,1.3041729
10105,1.143397
10106,3.940603
10107,3.9530199
10108,3.8957064
10109,4.0280294
10110,4.376274
10111,4.779389
10112,1.9715071
10113,0.97634107
10114,0.8243677
10115,1.3855487
10116,4.5240664
10117,3.7428184
10118,3.8478694
10119,3.8396559
10120,3.9693213
10121,4.7194314
10122,4.7047167
10123,4.2228346
10124,3.5400043
10125,0.7971755
10126,0.8563961
10127,2.2418878
10128,3.2738051
10129,3.543081
10130,3.5330276
10131,1.7044606
10132,1.1514742
10133,3.4907396
10134,3.513486
10135,3.598401
10136,3.7388217
10137,3.6031742
10138,2.911564
10139,1.6483331
10140,0.9528234
10141,1.9184132
10142,2.7287614
10143,2.963554
10144,3.6285088
10145,3.6074512
10146,3.8736863
10147,3.3439937
10148,2.7883637
10149,0.9613806
10150,0.47924602
10151,2.2318628
10152,4.6805983
10153,3.7197332
10154,3.5651996
10155,3.6797273
10156,4.588042
10157,3.2954092
10158,3.664948
10159,3.6618645
10160,3.786074
10161,3.762326
10162,3.7124972
10163,4.1326323
10164,0.63093483
10165,0.7111359
10166,4.5311065
10167,3.9986646
10168,3.7081609
10169,3.7922714
10170,3.777656
10171,3.920793
10172,4.2540073
10173,4.5973287
10174,3.4528286
10175,3.0516748
10176,1.8183789
10177,0.6321713
10178,1.2254161
10179,2.3524637
10180,3.8496375
10181,4.707581
10182,4.665762
10183,4.2015862
10184,3.0964365
10185,2.6967413
10186,1.1676797
10187,2.3110986
10188,3.7463944
10189,3.8514984
10190,3.8535154
10191,4.369193
10192,4.484493
10193,4.0688915
10194,3.3932264
10195,2.720505
10196,1.9555931
10197,2.143382
10198,2.9925416
10199,3.6078765
10200,3.7212176
10201,3.738493
10202,3.8318682
10203,4.033588
10204,1.7443558
10205,1.3698622
10206,0.99522036
10207,1.0080823
10208,3.3812485
10209,3.6141233
10210,3.5314996
10211,3.545854
10212,3.5925608
10213,2.6500869
10214,0.6417306
10215,1.3647325
10216,2.2635527
10217,3.647266
10218,4.7095895
10219,3.6470187
10220,3.7726192
10221,4.735473
10222,2.8133554
10223,0.5747209
10224,0.60425293
10225,3.7944207
10226,3.458432
10227,3.007956
10228,2.5059643
10229,0.81488144
10230,0.6409004
10231,4.506372
10232,3.9552128
10233,3.6736765
10234,3.7633114
10235,4.557905
10236,1.7210817
10237,0.6513374
10238,1.27324
10239,4.4402137
10240,3.9514475
10241,3.7644677
10242,3.6979403
10243,3.8157983
10244,4.1490107
10245,1.4616457
10246,0.72075504
10247,3.8790848
10248,3.7475543
10249,3.742152
10250,3.86091
10251,4.3734064
10252,3.9769297
10253,1.8676568
10254,1.0782932
10255,0.95574486
10256,2.1897597
10257,3.6174734
10258,3.7037492
10259,3.9737623
10260,3.6286218
10261,0.87086225
10262,3.0687518
10263,3.3427334
10264,3.4732277
10265,3.5005522
10266,3.219524
10267,1.7603346
10268,0.72897464
10269,0.4975548
10270,4.6042066
10271,3.9601545
10272,3.689554
10273,4.104767
10274,3.3405726
10275,2.7737813
10276,2.3785603
10277,3.7812347
10278,3.9727538
10279,3.912292
10280,4.4728813
10281,3.4187338
10282,1.8411314
10283,1.8222036
10284,1.9318619
10285,3.266502
10286,3.8081148
10287,4.0101504
10288,1.5331628
10289,3.4392285
10290,3.6469646
10291,3.8855445
10292,3.6772904
10293,2.1570787
10294,1.4860779
10295,0.9295155
10296,0.87137574
10297,4.712091
10298,3.7741253
10299,3.8173802
10300,4.491394
10301,4.2110147
10302,3.401787
10303,3.0607138
10304,1.0061327
10305,1.0530026
10306,3.8752677
10307,4.0481553
10308,4.5008874
10309,4.820589
10310,4.209126
10311,1.1980643
10312,1.0559264
10313,1.6912143
10314,3.8665519
10315,3.9263036
10316,4.303913
10317,4.7309833
10318,1.1011318
10319,3.883381
10320,3.9435608
10321,4.7298646
10322,3.184358
10323,3.008105
10324,1.9935049
10325,1.0789845
10326,4.4457316
10327,3.7868576
10328,3.9575374
10329,4.6479692
10330,2.051443
10331,1.638551
10332,1.4990723
10333,2.5534658
10334,3.604144
10335,4.1083875
10336,3.706972
10337,1.9773843
10338,1.8511826
10339,1.4312296
10340,3.1282468
10341,3.372901
10342,3.4027452
10343,3.580071
10344,3.116151
10345,2.4268904
10346,0.79448175
10347,0.9036004
10348,1.1535963
10349,3.8652775
10350,3.5274487
10351,3.7434177
10352,3.933931
10353,4.7688746
10354,4.122963
10355,3.2923353
10356,2.7291112
10357,1.401093
10358,1.1212928
10359,1.506317
10360,2.371741
10361,4.563678
10362,3.9383097
10363,3.6823702
10364,3.8167696
10365,3.7765696
10366,3.7610893
10367,3.9189062
10368,4.1113744
10369,0.804423
10370,3.4762785
10371,4.0504484
10372,4.0518656
10373,3.49103
10374,3.3266814
10375,1.7063712
10376,0.8565998
10377,1.4656806
10378,2.3311045
10379,4.540366
10380,4.5727687
10381,3.9171884
10382,3.9846666
10383,4.9408693
10384,4.7682843
10385,3.4042912
10386,3.171241
10387,2.206625
10388,1.7984995
10389,2.3836737
10390,4.417996
10391,3.8835697
10392,3.9103189
10393,3.9023666
10394,3.9845812
10395,4.5552745
10396,4.0672364
10397,3.2790625
10398,3.1877763
10399,3.779057
10400,3.7833555
10401,3.8198566
10402,3.8600342
10403,4.0900393
10404,4.132806
10405,3.573103
10406,1.9471924
10407,3.1162133
10408,2.9677699
10409,2.937803
10410,3.3450487
10411,1.6202996
10412,2.2165742
10413,3.6065748
10414,4.646199
10415,3.510627
10416,3.5498812
10417,3.7024486
10418,4.114728
10419,4.6143456
10420,3.3431976
10421,2.8848307
10422,1.1178123
10423,0.7048977
10424,0.6881878
10425,0.7963964
10426,4.517756
10427,4.4744506
10428,3.6973274
10429,3.6790836
10430,4.2177258
10431,4.695036
10432,4.630835
10433,4.1290464
10434,3.463697
10435,1.5280504
10436,1.1948988
10437,1.6667252
10438,2.3646681
10439,3.7688828
10440,4.6113567
10441,4.6029005
10442,3.839219
10443,4.32064
10444,3.6162636
10445,2.641764
10446,1.6282908
10447,0.8253677
10448,4.4519258
10449,3.9728978
10450,3.8733418
10451,4.302536
10452,3.2363195
10453,2.6764581
10454,1.3591144
10455,4.400624
10456,3.53843
10457,3.6417077
10458,4.0322275
10459,4.2719
10460,3.9153116
10461,2.5673342
10462,2.0602682
10463,1.2650284
10464,1.441889
10465,2.054427
10466,2.893269
10467,3.593464
10468,3.5617723
10469,3.8669455
10470,2.7666466
10471,2.4615595
10472,1.5587468
10473,3.2509942
10474,3.6594868
10475,3.7999074
10476,3.5393298
10477,2.0331087
10478,0.5613676
10479,3.4348373
10480,3.839268
10481,4.276812
10482,2.3190162
10483,0.75035846
10484,0.60269344
10485,0.6647091
10486,1.319902
10487,2.2187216
10488,4.6394215
10489,3.8956459
10490,3.9130461
10491,4.652105
10492,3.4222448
10493,1.6570953
10494,1.3330255
10495,2.2985678
10496,3.35086
10497,3.802035
10498,4.1600075
10499,1.4780849
10500,0.6855448
10501,3.3894246
10502,4.580816
10503,4.5930142
10504,4.0088086
10505,4.3420234
10506,0.7862405
10507,3.3480594
10508,4.40285
10509,4.4133573
10510,3.9710352
10511,3.8238208
10512,4.0359793
10513,4.4338865
10514,3.0759382
10515,1.19325
10516,1.4436228
10517,1.6095561
10518,3.2289186
10519,3.555742
10520,2.938382
10521,1.767065
10522,3.2498891
10523,2.4514773
10524,1.9424769
10525,1.3085439
10526,0.95691615
10527,0.6532024
10528,0.533522
10529,3.6575189
10530,4.197118
10531,4.6722684
10532,3.3557942
10533,2.306431
10534,0.87704206
10535,0.5075604
10536,1.2299802
10537,2.3092515
10538,4.57887
10539,3.7501822
10540,3.717
10541,4.261179
10542,0.7167071
10543,2.3166108
10544,4.483009
10545,3.7468739
10546,3.8431883
10547,4.193575
10548,4.5839014
10549,4.0728974
10550,2.624964
10551,0.84127545
10552,3.3494165
10553,4.5661917
10554,3.3831089
10555,0.7760772
10556,2.2828698
10557,4.3158016
10558,4.1941237
10559,2.6205473
10560,1.5676668
10561,1.3487563
10562,3.0414093
10563,3.2413216
10564,3.616718
10565,3.6650522
10566,3.7109466
10567,3.7475753
10568,3.8894038
10569,3.9755604
10570,3.5089757
10571,2.878775
10572,1.5182726
10573,0.90539217
10574,1.2151362
10575,1.8021256
10576,2.1601024
10577,2.721503
10578,3.5945134
10579,3.614411
10580,3.3128903
10581,2.5075803
10582,1.0710126
10583,1.1295179
10584,3.418233
10585,3.8817375
10586,4.255604
10587,4.7286487
10588,1.294271
10589,3.6257076
10590,4.2176023
10591,3.495882
10592,3.6883857
10593,3.747182
10594,4.0294895
10595,4.1344323
10596,2.886852
10597,3.3790598
10598,3.50363
10599,3.7561104
10600,3.547249
10601,2.9323797
10602,2.3202617
10603,2.5848374
10604,1.2717708
10605,3.0568178
10606,3.4432926
10607,3.5885308
10608,3.641277
10609,3.5021079
10610,3.2893398
10611,2.8934078
10612,1.5936267
10613,1.3118757
10614,0.91313386
10615,1.5262164
10616,4.562162
10617,3.54874
10618,3.619789
10619,3.4936297
10620,3.8842607
10621,4.3238454
10622,1.396466
10623,3.6023936
10624,3.668975
10625,3.5876734
10626,3.9448588
10627,4.401934
10628,4.323195
10629,1.6359464
10630,1.5373626
10631,2.1667588
10632,3.6967492
10633,3.6582887
10634,3.6944408
10635,4.348605
10636,2.6730165
10637,1.0932469
10638,1.5217716
10639,4.590361
10640,3.675546
10641,3.7370918
10642,4.3557973
10643,1.7097294
10644,1.1150597
10645,1.4775382
10646,3.5501814
10647,3.4818559
10648,3.715641
10649,3.7404156
10650,3.7336311
10651,3.7296007
10652,2.7127674
10653,2.2788038
10654,3.5511706
10655,3.6703093
10656,3.6763783
10657,3.4832044
10658,3.2788184
10659,1.3583006
10660,2.7813
10661,3.040503
10662,3.1248965
10663,3.2058578
10664,3.3457193
10665,3.3799806
10666,2.3766408
10667,1.9141996
10668,1.2250311
10669,1.077299
10670,0.89787805
10671,3.7100422
10672,4.6808743
10673,3.6633549
10674,3.3851597
10675,4.378675
10676,3.7791593
10677,3.1120584
10678,1.0241464
10679,2.1394615
10680,4.4272532
10681,4.2716384
10682,3.3920581
10683,2.6690743
10684,0.758055
10685,1.2873278
10686,3.2870407
10687,4.328079
10688,4.396047
10689,3.8311908
10690,3.752487
10691,3.878998
10692,4.391027
10693,4.373336
10694,2.1054134
10695,4.4695706
10696,3.8004622
10697,4.118752
10698,4.4309797
10699,1.9162792
10700,2.1579826
10701,4.182323
10702,3.7776308
10703,1.9857646
10704,1.4385551
10705,2.6147993
10706,3.287907
10707,3.504811
10708,3.5413122
10709,3.7014215
10710,3.7428796
10711,3.457573
10712,3.3476415
10713,3.3316576
10714,2.1042628
10715,0.9337873
10716,2.1651254
10717,2.6103768
10718,2.7802515
10719,2.9873884
10720,2.6066384
10721,2.3481705
10722,1.3738052
10723,2.034951
10724,3.4614048
10725,4.6329737
10726,3.3836071
10727,3.417907
10728,3.5082598
10729,3.7813215
10730,4.2717834
10731,3.7838354
10732,3.3159573
10733,3.1791492
10734,3.6349268
10735,3.4073129
10736,3.54681
10737,3.5114727
10738,3.669355
10739,3.8843195
10740,3.8525944
10741,3.4209104
10742,3.2986674
10743,1.6380157
10744,1.5110351
10745,1.4883724
10746,4.3815207
10747,3.7992215
10748,3.741908
10749,3.757007
10750,4.407914
10751,4.4409175
10752,3.6432207
10753,2.8087804
10754,0.77446896
10755,0.7146714
10756,3.6860085
10757,4.0139766
10758,4.369969
10759,3.5669608
10760,0.85824335
10761,1.2285296
10762,2.9841864
10763,2.7343504
10764,1.8222402
10765,1.7481481
10766,3.2280452
10767,3.37681
10768,3.5005672
10769,3.5854173
10770,3.280981
10771,3.105261
10772,1.9801021
10773,1.5245162
10774,1.2740326
10775,1.6221983
10776,0.44251662
10777,3.0117822
10778,3.5803847
10779,3.4381797
10780,3.6241105
10781,4.270305
10782,2.799828
10783,1.1349605
10784,3.4691217
10785,3.5846498
10786,3.534972
10787,4.3316917
10788,3.878328
10789,3.0109975
10790,0.81952935
10791,0.5800362
10792,4.3026085
10793,3.5160694
10794,3.6483877
10795,3.9654474
10796,3.9135184
10797,3.1038325
10798,2.818996
10799,1.9680514
10800,2.1267726
10801,4.489816
10802,3.702357
10803,3.715435
10804,4.331014
10805,3.9550974
10806,3.7077653
10807,3.7097824
10808,3.8446984
10809,4.0596642
10810,4.1230836
10811,3.800254
10812,2.8875213
10813,3.4182298
10814,3.5228465
10815,3.5893083
10816,3.7979157
10817,3.464917
10818,0.8024851
10819,0.7466904
10820,1.4607848
10821,2.5185387
10822,2.9871948
10823,3.2733185
10824,3.347483
10825,3.5671992
10826,3.131537
10827,2.6983025
10828,2.5248938
10829,1.0786109
10830,3.2926807
10831,3.874615
10832,4.376681
10833,1.6306939
10834,1.0359764
10835,0.6021162
10836,0.48796785
10837,3.1508958
10838,4.491625
10839,3.572506
10840,3.6833632
10841,4.262916
10842,3.8950553
10843,4.276536
10844,3.4242144
10845,3.826409
10846,0.87525916
10847,0.5332119
10848,1.0948871
10849,4.3370156
10850,3.6106694
10851,2.7960324
10852,0.7340549
10853,4.108819
10854,3.5766017
10855,3.690599
10856,4.03192
10857,1.6681025
10858,1.4918313
10859,1.0085541
10860,1.3167642
10861,1.8834798
10862,2.7468677
10863,3.0734177
10864,3.5125754
10865,3.471685
10866,3.4181507
10867,2.9269905
10868,1.6173565
10869,0.54407734
10870,1.4958453
10871,2.553599
10872,3.2537086
10873,3.2647913
10874,3.2789612
10875,2.555796
10876,1.2193334
10877,0.32929295
10878,4.4542775
10879,3.820806
10880,3.185484
10881,3.5604475
10882,2.822508
10883,2.5013545
10884,1.6508808
10885,2.1453297
10886,4.3383226
10887,3.5793352
10888,3.6883857
10889,3.6793985
10890,3.6987817
10891,3.536577
10892,3.3460197
10893,2.4323595
10894,1.6983868
10895,1.6231316
10896,2.167542
10897,2.7187898
10898,3.1086633
10899,3.515902
10900,3.2410703
10901,1.6423333
10902,1.9528648
10903,2.40242
10904,3.1826472
10905,2.5834548
10906,2.2646272
10907,2.0795348
10908,3.622072
10909,3.476615
10910,3.651123
10911,3.7666428
10912,3.1616867
10913,3.6441355
10914,4.5886803
10915,4.6499596
10916,3.5619385
10917,3.6220343
10918,3.4566617
10919,2.564972
10920,1.1330936
10921,1.1068208
10922,3.6945682
10923,4.542609
10924,3.5081184
10925,3.7202628
10926,3.7023973
10927,3.2706106
10928,2.027693
10929,1.6818668
10930,1.0729003
10931,3.5876706
10932,3.6948426
10933,4.062165
10934,3.4208274
10935,3.1234214
10936,2.028773
10937,2.1932523
10938,4.2158957
10939,4.2826085
10940,3.7082365
10941,4.1661496
10942,4.1583896
10943,3.73767
10944,3.394348
10945,1.6377301
10946,1.6204678
10947,2.2471855
10948,2.791382
10949,3.0651126
10950,3.351515
10951,3.5691607
10952,3.7612283
10953,3.7707884
10954,3.2145672
10955,3.2648122
10956,2.7763956
10957,2.2377484
10958,1.166594
10959,2.4322221
10960,3.4181917
10961,2.9822083
10962,1.6319277
10963,3.940243
10964,4.378682
10965,3.37695
10966,2.902926
10967,2.4171977
10968,1.4948608
10969,1.0948145
10970,1.3213756
10971,3.5151365
10972,3.4090302
10973,3.5166898
10974,3.6163416
10975,3.0958812
10976,1.9988433
10977,1.4694666
10978,0.9969874
10979,2.2075388
10980,3.615587
10981,1.8241508
10982,1.2791548
10983,0.7805697
10984,1.2873278
10985,3.8374696
10986,3.6180406
10987,3.77221
10988,3.8914573
10989,1.5645958
10990,1.1550583
10991,3.505272
10992,3.6461492
10993,3.6436877
10994,3.7653403
10995,3.387632
10996,3.269291
10997,3.2474356
10998,2.068125
10999,1.5625219
11000,3.7770376
11001,3.7443933
11002,3.325476
11003,1.0934143
11004,0.8360378
11005,2.4914937
11006,2.7668426
11007,2.7707598
11008,2.913386
11009,2.4999409
11010,1.9016328
11011,1.1176641
11012,4.5139694
11013,3.2167385
11014,2.9954867
11015,1.2940904
11016,0.83358276
11017,0.6801117
11018,2.1042216
11019,4.327236
11020,3.312384
11021,1.1139363
11022,2.138977
11023,4.4997025
11024,3.589757
11025,4.0776486
11026,4.074152
11027,1.7287265
11028,1.2071959
11029,3.2175546
11030,4.2942305
11031,3.5971396
11032,3.6876352
11033,3.7041364
11034,3.7990105
11035,3.288477
11036,2.1794791
11037,1.7870272
11038,1.2957
11039,0.7944678
11040,2.0639646
11041,3.2208202
11042,3.394697
11043,3.4713967
11044,3.2862742
11045,1.0036364
11046,1.1331588
11047,2.5987275
11048,3.252659
11049,3.370784
11050,3.3634012
11051,2.752933
11052,2.4342198
11053,3.3990147
11054,3.4278305
11055,3.5515876
11056,3.2531686
11057,2.7304327
11058,2.2213836
11059,1.4843683
11060,1.1004193
11061,1.1036433
11062,2.0401742
11063,4.415688
11064,3.5881937
11065,1.87562
11066,0.51204383
11067,0.5484244
11068,1.9864423
11069,3.485994
11070,3.708792
11071,2.6475592
11072,1.7989538
11073,1.1546726
11074,2.0728767
11075,3.1616223
11076,3.750482
11077,0.58127266
11078,0.5758486
11079,3.2001867
11080,3.8478413
11081,3.5271327
11082,3.7050521
11083,3.8175294
11084,2.8637576
11085,1.6550189
11086,1.263759
11087,0.7995404
11088,0.670025
11089,2.0854075
11090,3.1588216
11091,4.173014
11092,3.4969323
11093,3.742604
11094,3.1280959
11095,2.1226094
11096,1.9548413
11097,1.1514732
11098,1.1822308
11099,1.3008258
11100,1.8371025
11101,3.6866877
11102,3.576151
11103,2.9865975
11104,2.8753572
11105,2.6122608
11106,1.9516834
11107,1.8931187
11108,0.8825524
11109,1.9546753
11110,3.0883474
11111,3.3709698
11112,3.494727
11113,3.5275056
11114,2.1307516
11115,0.7793215
11116,4.5596604
11117,3.5204337
11118,3.5130508
11119,4.356184
11120,3.328554
11121,2.9240115
11122,2.5319457
11123,1.0450388
11124,3.8172936
11125,3.4948747
11126,3.6167445
11127,3.5294094
11128,3.9386754
11129,4.3142357
11130,3.4775746
11131,3.0522995
11132,0.8488652
11133,0.59000164
11134,0.6070108
11135,1.088829
11136,2.0909197
11137,3.1359098
11138,4.379811
11139,4.2453065
11140,1.8481437
11141,1.45012
11142,0.541641
11143,3.1601787
11144,4.271147
11145,3.7321916
11146,3.544142
11147,3.0723763
11148,1.1876042
11149,4.2126036
11150,3.4009664
11151,3.3969207
11152,3.6038213
11153,3.5885046
11154,3.0557537
11155,2.0173297
11156,0.76300955
11157,3.354779
11158,3.3242474
11159,3.5259843
11160,2.5547621
11161,0.55476594
11162,0.60947037
11163,0.9064059
11164,2.8060575
11165,3.0498323
11166,3.3115797
11167,3.3561754
11168,3.1286988
11169,1.94861
11170,0.8280586
11171,0.45787475
11172,0.37870404
11173,0.98516786
11174,3.1217656
11175,4.660335
11176,3.4300652
11177,3.5101488
11178,3.9221964
11179,4.359425
11180,3.781932
11181,1.1957937
11182,3.6606612
11183,4.1030545
11184,3.2957747
11185,2.3706367
11186,1.8403106
11187,1.7340612
11188,3.3546069
11189,3.5477386
11190,3.529311
11191,3.643215
11192,3.728065
11193,3.7234666
11194,3.1594763
11195,2.6439223
11196,1.9155041
11197,1.3565952
11198,2.7709422
11199,3.3634977
11200,3.3757699
11201,3.4567015
11202,3.661003
11203,2.9750016
11204,0.81003964
11205,4.6589484
11206,3.334741
11207,3.5669322
11208,4.45714
11209,3.3648636
11210,3.1842706
11211,2.3921523
11212,1.4631267
11213,1.008159
11214,1.0647836
11215,1.5400369
11216,2.0892525
11217,3.372412
11218,3.662946
11219,3.786312
11220,3.251332
11221,3.16428
11222,1.5820742
11223,4.603889
11224,3.7794209
11225,3.9943838
11226,4.348028
11227,3.85434
11228,3.485018
11229,3.2370913
11230,2.118431
11231,4.375776
11232,3.4715798
11233,3.7196546
11234,3.6874754
11235,3.7088397
11236,4.3658986
11237,3.85452
11238,3.1745863
11239,2.6918929
11240,1.0236188
11241,3.5776675
11242,4.0761423
11243,3.2116363
11244,3.106679
11245,2.191701
11246,1.3752555
11247,1.47713
11248,3.3690217
11249,3.5727096
11250,3.734596
11251,2.4031901
11252,1.8503617
11253,1.179903
11254,1.5619049
11255,2.0263128
11256,2.845411
11257,3.2124822
11258,3.2475958
11259,2.586961
11260,2.2060604
11261,1.0890762
11262,2.2835884
11263,4.751296
11264,3.304765
11265,3.5520284
11266,3.579071
11267,3.5855148
11268,3.737186
11269,1.3737832
11270,4.499796
11271,3.75837
11272,3.6089587
11273,3.583564
11274,3.7247174
11275,3.939682
11276,4.2205076
11277,3.8349228
11278,0.75352424
11279,3.4562993
11280,3.745104
11281,3.7368238
11282,4.1155806
11283,3.8666177
11284,3.4560575
11285,3.3169098
11286,3.0891328
11287,2.3709335
11288,0.8057011
11289,3.5082152
11290,4.31053
11291,3.4626386
11292,3.752487
11293,3.750846
11294,4.4246283
11295,3.5221343
11296,3.3352537
11297,3.2247145
11298,2.2640429
11299,1.0818368
11300,1.492201
11301,4.18816
11302,4.30888
11303,3.4297328
11304,3.745617
11305,3.7376647
11306,3.7507606
11307,4.1118827
11308,4.189939
11309,2.530851
11310,1.1820762
11311,1.3151149
11312,2.0828261
11313,3.0198724
11314,3.2899985
11315,3.4745722
11316,3.55827
11317,2.7297494
11318,2.283203
11319,1.5395753
11320,1.3783594
11321,1.7789316
11322,2.817135
11323,2.9088318
11324,3.094322
11325,3.0897403
11326,1.1638184
11327,0.8536331
11328,0.87224054
11329,3.4984038
11330,3.1062887
11331,3.4028816
11332,4.3201923
11333,2.6769438
11334,1.8648515
11335,0.6307007
11336,1.227311
11337,4.4105687
11338,3.552342
11339,4.3048434
11340,4.288273
11341,2.9228806
11342,2.2087755
11343,1.1066407
11344,3.579645
11345,3.8613214
11346,3.6644013
11347,3.8476527
11348,3.2328205
11349,2.1211782
11350,1.0103244
11351,2.1528742
11352,4.3487277
11353,3.7536402
11354,3.4933562
11355,4.358022
11356,3.976346
11357,2.8434741
11358,3.1323352
11359,4.1820025
11360,4.345194
11361,3.708382
11362,3.314647
11363,3.3670838
11364,3.3793802
11365,3.7336023
11366,3.9885437
11367,3.9593012
11368,3.6688237
11369,2.2272844
11370,1.1591532
11371,1.0817349
11372,0.88731396
11373,2.9335861
11374,3.2205849
11375,3.6187744
11376,3.4240885
11377,2.9230514
11378,2.569108
11379,2.2184818
11380,1.5579259
11381,0.65415883
11382,2.79565
11383,3.147039
11384,2.9580932
11385,3.287704
11386,3.424422
11387,3.62406
11388,3.6513906
11389,3.382393
11390,2.8365793
11391,0.6053653
11392,0.3463183
11393,4.657307
11394,3.2020884
11395,3.323421
11396,3.542793
11397,3.943405
11398,4.3842626
11399,3.7348807
11400,3.2532141
11401,2.4887848
11402,0.95146227
11403,0.88807684
11404,4.4682126
11405,4.5755396
11406,3.7157056
11407,3.3885245
11408,3.5465176
11409,3.885897
11410,4.25213
11411,3.4413874
11412,1.2226222
11413,0.6014397
11414,4.4279084
11415,3.7794073
11416,3.4586987
11417,3.633923
11418,3.6265402
11419,4.2777386
11420,4.262581
11421,3.4797854
11422,1.5785207
11423,0.8939722
11424,1.0470632
11425,4.35098
11426,3.5835009
11427,4.0324945
11428,4.346172
11429,3.5194533
11430,3.1485941
11431,2.0530427
11432,1.1209972
11433,4.310159
11434,3.7517786
11435,3.5476189
11436,4.0991387
11437,3.3804028
11438,1.522746
11439,1.0005146
11440,2.698
11441,3.0610147
11442,3.3451822
11443,3.322713
11444,3.5401218
11445,3.785417
11446,1.78282
11447,1.3001229
11448,3.3230631
11449,3.2239056
11450,1.4794754
11451,0.47346848
11452,0.5228796
11453,1.220382
11454,2.0718641
11455,3.4920306
11456,4.7299523
11457,3.717568
11458,3.3875299
11459,3.4789262
11460,3.5784304
11461,3.867554
11462,0.45007312
11463,2.076972
11464,4.38835
11465,3.3742015
11466,2.6651664
11467,1.8121873
11468,1.2358557
11469,3.735957
11470,3.4871094
11471,3.5930755
11472,3.623762
11473,3.5607176
11474,3.662812
11475,3.8949497
11476,4.2124267
11477,3.4107456
11478,3.0118434
11479,2.7693694
11480,2.1397183
11481,3.4197383
11482,3.4795382
11483,3.543393
11484,3.6454873
11485,3.8604507
11486,4.2047825
11487,4.2440643
11488,3.8158362
11489,3.4100657
11490,1.9364357
11491,1.5394708
11492,0.666381
11493,1.0804415
11494,2.0571787
11495,3.101659
11496,3.6598294
11497,3.9055624
11498,4.0119977
11499,3.730442
11500,3.3578415
11501,2.7875636
11502,1.0873643
11503,3.323817
11504,3.505378
11505,3.6511493
11506,3.7359993
11507,3.7255917
11508,2.8407533
11509,1.8963351
11510,0.9438563
11511,1.8655604
11512,3.389546
11513,3.4620183
11514,3.1559534
11515,2.3890169
11516,2.0488613
11517,3.533829
11518,3.66658
11519,4.31183
11520,3.251403
11521,3.5093174
11522,5.0863028
11523,4.831181
11524,4.2942
11525,3.3430078
11526,3.095364
11527,3.9139216
11528,4.134587
11529,4.5037584
11530,4.3289857
11531,2.8398569
11532,1.377234
11533,1.708706
11534,2.1972697
11535,3.0018857
11536,3.6983232
11537,4.0409355
11538,4.5855837
11539,4.659363
11540,3.2036092
11541,3.0807915
11542,1.2672856
11543,0.7543394
11544,1.5194312
11545,4.3692956
11546,5.6365347
11547,5.495377
11548,4.600212
11549,3.31143
11550,0.97544426
11551,3.468684
11552,3.3687625
11553,3.691214
11554,5.316005
11555,4.606077
11556,3.670973
11557,2.0412166
11558,1.0844047
11559,0.9925189
11560,3.6198642
11561,4.6071596
11562,5.08518
11563,0.9987811
11564,4.4399486
11565,3.6944547
11566,3.7625597
11567,4.8711314
11568,5.0909557
11569,3.5826933
11570,2.361369
11571,4.1983466
11572,3.69036
11573,3.8008096
11574,4.1528788
11575,4.330563
11576,4.3418574
11577,3.3338737
11578,2.9486587
11579,1.2089114
11580,3.7396095
11581,3.822249
11582,4.0381846
11583,4.3944783
11584,4.6230774
11585,4.340115
